SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:43
Date and Time Ended,2023-Aug-03 16:08:58
Scan Name,Scan_2J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,15744
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-32,0.128306,0.103006,0.0729636,0.0468301,0.0243714,0.00902376,0.00291245,0.000704418,0.000125529,9.17926e-06,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.96698e-05,0.00143328,0.013584,0.0390827,0.078664,0.114361,0.133739
-40,0.127159,0.116161,0.0901397,0.0645153,0.0421706,0.0207538,0.00811744,0.00277166,0.000699769,0.00012696,1.13251e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000211838,0.00499685,0.025257,0.0589683,0.0998625,0.122117,0.128484
-48,0.126086,0.12175,0.107359,0.0838096,0.0588025,0.0368076,0.0178763,0.00800037,0.00288443,0.000757467,0.000141742,2.67033e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,3.19486e-05,0.00137486,0.0143687,0.0402968,0.0827048,0.114441,0.125194,0.126601
-56,0.125981,0.125128,0.118933,0.101588,0.0797257,0.0559986,0.0371737,0.0183294,0.00854357,0.0033844,0.00114097,0.000307922,9.87068e-05,1.66896e-05,1.0729e-06,2.38422e-07,2.38422e-07,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000373965,0.00637064,0.0285533,0.0630886,0.105204,0.123152,0.12599,0.126106
-64,0.126142,0.125865,0.123447,0.114009,0.0960503,0.0751666,0.0547242,0.0351069,0.0198128,0.009425,0.00404448,0.00165322,0.00064982,0.000197533,8.08251e-05,1.4663e-05,7.85601e-05,7.95138e-05,2.19348e-05,2.62264e-06,3.09949e-06,8.5832e-06,2.08619e-05,2.93259e-05,0.00017083,0.00243858,0.0168705,0.0450146,0.0875122,0.117596,0.125749,0.12664,0.127882
-72,0.127672,0.127537,0.126856,0.123648,0.11271,0.0955942,0.0770721,0.0577193,0.037776,0.0235361,0.0130725,0.00747156,0.00357645,0.00198081,0.00123288,0.000868453,0.00187185,0.00198451,0.000785959,0.00033856,0.000529178,0.000720989,0.000951305,0.00122072,0.00250212,0.0118794,0.0387457,0.0745302,0.112475,0.12629,0.128697,0.130894,0.136682
-80,0.134385,0.134934,0.135937,0.135028,0.129367,0.118731,0.103425,0.0842796,0.0678429,0.0495662,0.0345789,0.0231605,0.0150679,0.0105416,0.00757622,0.00723957,0.0130783,0.0127392,0.00584277,0.00348061,0.00409907,0.00576755,0.00696276,0.00895693,0.0168316,0.0387825,0.072996,0.110764,0.133208,0.137371,0.139155,0.149791,0.164184
-88,0.153246,0.154376,0.157254,0.15907,0.157579,0.151994,0.141282,0.127548,0.11475,0.0958401,0.0772896,0.0651119,0.0526238,0.0413423,0.0366565,0.0335624,0.0504169,0.0505379,0.0302197,0.0207932,0.0235616,0.0310015,0.0389588,0.0509369,0.0749186,0.105398,0.141128,0.164541,0.171194,0.172929,0.175043,0.190434,0.205331
-96,0.181367,0.185179,0.194684,0.192504,0.19087,0.188639,0.184228,0.177953,0.172569,0.156319,0.136935,0.125674,0.105104,0.0939001,0.0871588,0.0842288,0.106843,0.110147,0.0803767,0.0615285,0.067371,0.0829017,0.0976111,0.122729,0.148572,0.178835,0.19889,0.20532,0.205676,0.206395,0.210023,0.224526,0.23386
-104,0.221401,0.221758,0.22929,0.231343,0.226945,0.22789,0.225409,0.225004,0.220884,0.212115,0.203554,0.192198,0.183542,0.170349,0.162428,0.153999,0.179216,0.178437,0.150663,0.131695,0.146857,0.165608,0.179853,0.200989,0.216906,0.231188,0.237189,0.238861,0.238053,0.238866,0.239539,0.243427,0.24641
-112,0.243976,0.242787,0.245685,0.244992,0.245349,0.245047,0.244437,0.244596,0.24375,0.241556,0.239515,0.235411,0.228958,0.218364,0.212476,0.211043,0.222243,0.219015,0.205167,0.198997,0.207062,0.219858,0.226543,0.23615,0.243487,0.246231,0.246413,0.246691,0.246705,0.24679,0.247207,0.247909,0.24791
-120,0.247649,0.247825,0.247881,0.247707,0.247854,0.247736,0.247538,0.247707,0.247561,0.246896,0.247001,0.246482,0.244251,0.240848,0.238429,0.237636,0.243922,0.242262,0.233776,0.22845,0.237564,0.242656,0.245007,0.246895,0.247571,0.247909,0.24791,0.247909,0.24797,0.247879,0.247909,0.247939,0.247939
Scan End
