SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:57
Date and Time Ended,2023-Aug-03 16:11:11
Scan Name,Scan_1J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,6080
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.122089,0.105178,0.0819087,0.0586518,0.0405562,0.0271645,0.0190032,0.0143169,0.0114048,0.00838624,0.00569829,0.0034961,0.00173965,0.000623474,0.00013745,2.87299e-05,1.96698e-05,2.9922e-05,7.03346e-06,2.98028e-06,5.24529e-06,4.53002e-06,2.36038e-05,6.4374e-05,0.000176671,0.00125947,0.00513764,0.0116289,0.0253979,0.0563821,0.0957633,0.117808,0.133995
32,0.122003,0.0937667,0.0691455,0.0450549,0.0286663,0.0187298,0.0141449,0.0111503,0.00811899,0.0054799,0.00329559,0.00149717,0.000475533,8.4163e-05,7.39109e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.78817e-06,2.16964e-05,0.000307326,0.00247566,0.00775695,0.0168416,0.0409709,0.0778628,0.11354,0.135928
24,0.119087,0.0842469,0.0558885,0.0352951,0.0221597,0.0153285,0.0113893,0.00827121,0.00555893,0.00336807,0.00155547,0.000474699,6.99769e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.53002e-05,0.00106241,0.00508149,0.0122035,0.0290139,0.0624155,0.103898,0.140979
16,0.118789,0.0765966,0.0446883,0.0284367,0.0191133,0.0135142,0.00891103,0.00546678,0.00307851,0.00138082,0.000397211,6.18706e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000265722,0.00280468,0.00988737,0.0229108,0.050422,0.0944298,0.145155
8,0.120456,0.0729279,0.0390783,0.0256796,0.0188756,0.0127629,0.00772488,0.00425321,0.00182882,0.000515588,6.03208e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-05,0.00192681,0.00893022,0.0204931,0.0433967,0.0897974,0.14411
0,0.121666,0.0761331,0.0411327,0.027125,0.0186973,0.0130438,0.00804413,0.0044815,0.00200906,0.000677596,0.000159981,2.33654e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000125887,0.00210956,0.00917926,0.021243,0.0456697,0.0912128,0.142168
-8,0.121206,0.073452,0.0390858,0.0257633,0.0187184,0.0126632,0.00764394,0.00424535,0.00175395,0.000450737,4.87573e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.73543e-05,0.00183013,0.00902726,0.0206709,0.0433886,0.0901244,0.145199
-16,0.119826,0.0761257,0.0427576,0.027346,0.0187789,0.0129983,0.00817764,0.00468953,0.00223437,0.000881924,0.00024784,3.02796e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000205162,0.00242738,0.00940909,0.0219361,0.046611,0.0927724,0.140203
-24,0.119704,0.0826819,0.0519768,0.0318044,0.0210077,0.0142102,0.00994055,0.00671433,0.00416321,0.00223664,0.000967994,0.000311379,5.90095e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.000757587,0.00402206,0.0111796,0.0276732,0.0567005,0.0977646,0.136641
-32,0.118027,0.0904795,0.0638106,0.0411843,0.0256714,0.0173652,0.012461,0.00927393,0.00660787,0.00421709,0.00227646,0.00094904,0.000297789,5.76982e-05,8.22557e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000159266,0.00184181,0.00640056,0.0141117,0.0358092,0.0710466,0.105566,0.134232
-40,0.117437,0.0978602,0.0763788,0.0526136,0.0349742,0.0233154,0.0164285,0.0125764,0.00944943,0.00666211,0.0043617,0.00238553,0.00108446,0.000359421,7.16459e-05,1.01329e-05,4.53002e-06,3.57633e-06,8.34478e-07,2.38422e-07,3.57633e-07,1.90738e-06,2.50343e-06,1.2398e-05,5.50755e-05,0.000729691,0.00378746,0.00968447,0.0211388,0.047864,0.0858646,0.113555,0.131255
-48,0.121054,0.10649,0.089487,0.0696011,0.0495498,0.0336685,0.0235854,0.0166494,0.0127295,0.00975999,0.00705014,0.00467951,0.00266639,0.00135173,0.000572929,0.000184539,0.0001421,0.000110509,5.31682e-05,2.69417e-05,4.14855e-05,8.9766e-05,0.000116469,0.000199083,0.000595936,0.00261382,0.00730347,0.0146971,0.0334381,0.068002,0.100292,0.120054,0.131494
-56,0.124413,0.11295,0.101145,0.0869358,0.0695744,0.0507695,0.0349828,0.0245221,0.0177299,0.0133279,0.0103585,0.00769746,0.0053403,0.00342398,0.00202039,0.00125696,0.00129296,0.00112404,0.000664006,0.000360971,0.000522741,0.000752341,0.000960126,0.00150254,0.00301807,0.00703703,0.012871,0.0248672,0.0518671,0.0891223,0.111307,0.124475,0.134332
-64,0.126692,0.118803,0.108611,0.101266,0.0872109,0.0688955,0.0512967,0.0360392,0.0261249,0.0186295,0.0146228,0.0117833,0.00897648,0.00673507,0.005107,0.00392813,0.0045057,0.00405127,0.00277202,0.00186303,0.00239555,0.00304096,0.00359517,0.0050108,0.00831426,0.0133249,0.0204702,0.0398317,0.0743962,0.103374,0.120994,0.130414,0.13593
-72,0.129442,0.124537,0.120868,0.114457,0.104059,0.091358,0.0748956,0.0566782,0.0420939,0.0304432,0.0224224,0.0176254,0.014739,0.0120129,0.00987819,0.00860084,0.00964096,0.00902309,0.00696562,0.00558111,0.00668202,0.00795496,0.00937822,0.0121846,0.0164916,0.0218751,0.0343262,0.0632897,0.0994656,0.119572,0.127452,0.135558,0.138738
-80,0.13351,0.131222,0.126581,0.124429,0.117377,0.109431,0.0976195,0.0802584,0.0656097,0.0491293,0.0366366,0.0283679,0.0224581,0.0192561,0.0170511,0.0155689,0.0173913,0.0167232,0.0133689,0.0116419,0.013278,0.0154548,0.0179132,0.021007,0.0255186,0.0327624,0.0588357,0.0927782,0.117887,0.131023,0.136593,0.141636,0.146817
-88,0.142221,0.140115,0.139063,0.136058,0.130683,0.123912,0.115439,0.106917,0.0935027,0.0762697,0.0603597,0.0468405,0.0368983,0.0292722,0.0255948,0.0244837,0.0287283,0.0282931,0.022275,0.0195822,0.0220292,0.0248775,0.0276112,0.0311143,0.037371,0.0621735,0.093859,0.122609,0.138696,0.145267,0.152335,0.158342,0.171049
-96,0.157637,0.156493,0.157429,0.153748,0.1489,0.144529,0.14014,0.13509,0.118091,0.110536,0.0937497,0.0766488,0.0623019,0.0515834,0.0438985,0.0398242,0.0527485,0.0533994,0.0394279,0.0321697,0.036618,0.040893,0.0454979,0.0545338,0.0791666,0.109331,0.139879,0.159812,0.165303,0.172121,0.17787,0.19249,0.204958
-104,0.183838,0.188941,0.196884,0.191931,0.187565,0.18332,0.181306,0.17187,0.167207,0.160652,0.1458,0.131553,0.110738,0.0957958,0.0887287,0.0852258,0.108601,0.107919,0.0785693,0.0631065,0.0759984,0.0874864,0.104974,0.124751,0.152083,0.183918,0.196674,0.205085,0.209381,0.208384,0.217903,0.225462,0.231551
-112,0.219162,0.221428,0.22863,0.227104,0.223628,0.219636,0.216232,0.210932,0.209552,0.205697,0.199298,0.188912,0.17714,0.164243,0.153592,0.14988,0.168077,0.164955,0.136268,0.125748,0.14149,0.157154,0.174274,0.193426,0.215474,0.223232,0.228539,0.232042,0.233594,0.234403,0.237063,0.240692,0.242349
-120,0.238793,0.240614,0.237758,0.241209,0.241874,0.239054,0.238566,0.23614,0.229053,0.229735,0.228186,0.224125,0.22055,0.21134,0.202586,0.200798,0.212797,0.209649,0.194377,0.186586,0.201302,0.209883,0.220622,0.22939,0.234111,0.237222,0.242906,0.24258,0.243698,0.243847,0.244721,0.247558,0.249306
Scan End
