SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:28
Date and Time Ended,2023-Aug-03 16:08:43
Scan Name,Scan_1J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,17536
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.124591,0.0859698,0.052388,0.0285449,0.0135859,0.00528737,0.00157049,0.00020695,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000223044,0.00408107,0.0247633,0.0657306,0.104864,0.13231
16,0.109331,0.0723618,0.0372102,0.017833,0.00599334,0.00192693,0.000195506,3.46904e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,3.52865e-05,0.0017015,0.0134579,0.0451083,0.0904589,0.135421
8,0.11592,0.0606925,0.0254965,0.00939537,0.001928,0.000298028,1.22787e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000429994,0.00583097,0.029092,0.0754096,0.142797
0,0.115662,0.0574798,0.0179662,0.00431663,0.000727903,6.25858e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000136139,0.00299327,0.021539,0.0714006,0.145021
-8,0.1153,0.0578979,0.0181404,0.00400657,0.000574478,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.4163e-05,0.00262932,0.0203145,0.070458,0.149399
-16,0.115117,0.0641748,0.0249867,0.0075258,0.00204483,0.000216368,3.08757e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000608096,0.00504954,0.0281118,0.0812186,0.145458
-24,0.113478,0.0726329,0.0386954,0.0168749,0.00553187,0.0012696,0.000229601,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,1.16827e-05,0.00108709,0.0109697,0.0436708,0.094311,0.137626
-32,0.117046,0.0866675,0.0537815,0.0270004,0.0122306,0.00371605,0.00070573,0.000234131,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000187281,0.00321202,0.0223549,0.0665345,0.105097,0.132917
-40,0.120761,0.0947419,0.0696515,0.0459228,0.0229132,0.0100912,0.00300305,0.000829709,2.90875e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.73131e-05,0.000878347,0.00844086,0.0402077,0.0865403,0.118323,0.129511
-48,0.120108,0.112923,0.0898076,0.0642481,0.0394418,0.0204651,0.00923302,0.00362914,0.000797761,0.000104667,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.94221e-05,0.00280444,0.0223059,0.0701661,0.107176,0.121866,0.126719
-56,0.124249,0.119569,0.103224,0.0844733,0.0576504,0.038717,0.0201644,0.00839467,0.00249628,0.000674258,8.45207e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.93671e-05,0.000779998,0.0103054,0.0441517,0.0988149,0.118843,0.124848,0.126224
-64,0.12519,0.12367,0.112823,0.0981581,0.0776806,0.0507628,0.0312859,0.016868,0.00725149,0.00220362,0.000544437,4.94726e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127675,0.00219384,0.0198374,0.0700749,0.110629,0.124058,0.125936,0.126044
-72,0.125948,0.12566,0.119179,0.113323,0.10197,0.0762575,0.0562568,0.034254,0.0181443,0.00781465,0.00271193,0.000610242,7.30764e-05,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.000795138,0.00948575,0.0471924,0.101978,0.119347,0.125096,0.125967,0.125967
-80,0.126618,0.126377,0.12534,0.12111,0.11219,0.0959323,0.0763943,0.054482,0.0346367,0.0195342,0.00891239,0.00345808,0.000947848,0.0001148,3.4452e-05,9.17926e-06,5.3645e-06,2.19348e-05,2.38422e-07,2.38422e-07,5.72213e-06,1.60935e-05,7.5103e-06,5.3645e-05,0.000407702,0.00423939,0.0284871,0.0811806,0.117597,0.125373,0.126076,0.12695,0.127202
-88,0.129992,0.129084,0.128275,0.127647,0.120264,0.106284,0.0941766,0.0791409,0.0577907,0.0383832,0.0220279,0.010911,0.00414354,0.00142278,0.000555762,0.000450856,0.000563988,0.000439412,0.000244025,6.52085e-05,0.000275974,0.000244264,0.000661502,0.000940814,0.0032547,0.0186767,0.0647141,0.110196,0.12607,0.127488,0.128573,0.129661,0.13618
-96,0.139064,0.1366,0.136988,0.134878,0.131775,0.126429,0.120938,0.101897,0.0783941,0.0633155,0.0413489,0.0235449,0.0130646,0.00828624,0.00497802,0.00324099,0.00747334,0.00765407,0.00391537,0.00188616,0.00265757,0.0030009,0.00508888,0.00579712,0.0190078,0.0531905,0.0993409,0.12979,0.134865,0.142263,0.138731,0.145021,0.157806
-104,0.157088,0.154718,0.159184,0.159766,0.154523,0.150187,0.144267,0.136225,0.123342,0.0997591,0.0764145,0.0573464,0.0409284,0.0295917,0.0203924,0.019554,0.0420069,0.0373193,0.0263677,0.0140804,0.0174091,0.0217546,0.0299002,0.0382273,0.0842924,0.123508,0.163832,0.158745,0.169014,0.179311,0.179286,0.196697,0.214664
-112,0.200305,0.202658,0.210634,0.215149,0.208825,0.201595,0.190712,0.186755,0.174423,0.168392,0.138429,0.134675,0.112159,0.0913562,0.0772525,0.0749541,0.11534,0.0947238,0.0759306,0.062885,0.0749546,0.0865671,0.112842,0.137557,0.192298,0.206913,0.221161,0.227212,0.22446,0.224117,0.233586,0.235804,0.248156
-120,0.238298,0.240871,0.245353,0.242309,0.243327,0.236294,0.243273,0.231845,0.226407,0.231263,0.219136,0.203234,0.178341,0.166165,0.161438,0.145588,0.171772,0.170603,0.146948,0.134511,0.152819,0.174036,0.198922,0.218888,0.250793,0.246619,0.248204,0.247225,0.24649,0.247565,0.248332,0.249876,0.251655
Scan End
