SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:38
Date and Time Ended,2023-Aug-03 16:13:51
Scan Name,Scan_2J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126196,0.123373,0.105457,0.0731001,0.042317,0.021108,0.00756406,0.0018883,0.000260238,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000362402,0.00787044,0.0370542,0.0902949,0.115952,0.124907,0.12638
32,0.129158,0.109941,0.0716275,0.0372956,0.0152757,0.00400537,0.000797403,5.47179e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000991836,0.0115867,0.0477155,0.0931655,0.116835,0.131463
24,0.130202,0.0890443,0.038626,0.0136846,0.00285749,0.000415689,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-05,0.00261525,0.0186319,0.0587345,0.105132,0.144031
16,0.133411,0.0646518,0.0147145,0.00174442,0.000135066,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00022066,0.00548502,0.0330855,0.0937017,0.163743
8,0.129294,0.0636826,0.0164513,0.00345319,0.000329738,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000393158,0.00696789,0.0363911,0.0977504,0.163571
0,0.129606,0.0876114,0.0415909,0.0163567,0.0044827,0.000597248,2.45575e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000125768,0.00462336,0.0237654,0.0687984,0.113361,0.145754
-8,0.127837,0.0936944,0.050094,0.0220137,0.00698529,0.00124814,7.98714e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000274186,0.00675152,0.0301253,0.0771647,0.11686,0.142193
-16,0.125414,0.116683,0.0861651,0.0501954,0.0250707,0.0103753,0.0024958,0.000350719,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.29572e-05,0.00397307,0.0230721,0.0724063,0.113149,0.124873,0.128765
-24,0.125896,0.124451,0.112898,0.0846969,0.0525985,0.0285329,0.013452,0.00418348,0.000873102,5.72213e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.08619e-05,0.00163021,0.0175532,0.0593548,0.110266,0.124273,0.125889,0.126052
-32,0.125951,0.125859,0.12278,0.110486,0.0861216,0.0571166,0.0325779,0.0172523,0.00714015,0.0017189,0.000189784,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000653992,0.0108554,0.0465434,0.101114,0.123068,0.125751,0.125959,0.125967
-40,0.125951,0.12592,0.125797,0.123223,0.113148,0.0915254,0.0643531,0.0411802,0.0239698,0.0121985,0.00402266,0.000779641,5.63869e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000393754,0.00832868,0.0426064,0.0973293,0.12282,0.125812,0.125975,0.125959,0.125975
-48,0.125951,0.12592,0.12592,0.125797,0.1243,0.116627,0.0988022,0.0769453,0.0543751,0.0359748,0.021159,0.0102381,0.00372261,0.000709187,6.23474e-05,1.14443e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000273828,0.0072869,0.0410303,0.0947943,0.122363,0.125758,0.125959,0.125967,0.12599,0.126006
-56,0.125957,0.125927,0.12609,0.126434,0.126578,0.12581,0.120277,0.107115,0.0885932,0.069006,0.0506826,0.0338264,0.02139,0.0120561,0.0055854,0.00245325,0.00548514,0.00255124,0.000134351,6.55661e-06,1.76432e-05,0.000116827,0.000556477,0.00908198,0.0488938,0.0998293,0.122897,0.126029,0.126535,0.126912,0.128207,0.137521,0.154739
-64,0.135351,0.134559,0.140983,0.143293,0.144591,0.145089,0.144771,0.141412,0.134304,0.120951,0.101737,0.0843552,0.0708354,0.0612806,0.0499598,0.0454857,0.079732,0.0678623,0.0322308,0.0114443,0.0190468,0.0338413,0.0541432,0.103002,0.147092,0.161177,0.16037,0.161223,0.167749,0.170295,0.180562,0.205477,0.222787
-72,0.181931,0.191242,0.206397,0.207831,0.206069,0.205379,0.203963,0.203673,0.202973,0.200768,0.195954,0.185403,0.177178,0.163525,0.151147,0.151629,0.199622,0.190509,0.150679,0.117694,0.166526,0.205009,0.229816,0.242433,0.244018,0.243695,0.242996,0.241569,0.24026,0.239389,0.241025,0.244888,0.247446
-80,0.239772,0.241494,0.243624,0.241546,0.241032,0.240128,0.238949,0.239772,0.23957,0.239344,0.240866,0.241718,0.242084,0.240733,0.238816,0.239211,0.247263,0.245928,0.239771,0.234114,0.24632,0.247692,0.24791,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
-88,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.24791,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969
-96,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939
-104,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.24797,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939
Scan End
