SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:47
Date and Time Ended,2023-Aug-03 16:15:01
Scan Name,Scan_2J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126969,0.112284,0.0850911,0.0472014,0.0202963,0.00688945,0.00107087,2.68225e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000585565,0.0133872,0.0503856,0.0908891,0.118712,0.131302
32,0.128323,0.097929,0.057885,0.0244226,0.00791822,0.00136378,4.10086e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.56441e-05,0.00411541,0.0293317,0.0695483,0.10762,0.141893
24,0.131192,0.0810357,0.0362079,0.0115737,0.00227789,8.48783e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00102486,0.0153821,0.0517988,0.0989031,0.151895
16,0.133114,0.0638142,0.0179974,0.00348704,0.000221852,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.16596e-05,0.00536808,0.0343662,0.0924952,0.159805
8,0.131642,0.0541191,0.00924136,0.0005107,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.26638e-05,0.00244919,0.0267097,0.0889082,0.160007
0,0.124115,0.0590513,0.0134339,0.00175252,6.47316e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000276808,0.00509556,0.029814,0.0898867,0.158372
-8,0.122008,0.0599164,0.0157865,0.00221196,9.50113e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000326877,0.00581166,0.0316764,0.0888324,0.156657
-16,0.118357,0.0749044,0.0339833,0.00984821,0.00149681,8.57128e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.12333e-05,0.00204018,0.0140119,0.0488611,0.0960303,0.149307
-24,0.119568,0.0896849,0.0562323,0.0248288,0.00661848,0.000938787,4.33928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000376469,0.0064014,0.0278433,0.0684959,0.106937,0.139534
-32,0.122077,0.102124,0.0731941,0.0425173,0.0165614,0.00443382,0.000546941,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00159147,0.0123455,0.0450804,0.0856153,0.115692,0.132142
-40,0.124676,0.113348,0.0926684,0.0638873,0.0354714,0.0138288,0.0037542,0.000523814,1.88354e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000319963,0.00595948,0.0252831,0.0677305,0.104357,0.12321,0.127071
-48,0.125784,0.12144,0.108152,0.0862231,0.0590943,0.0342769,0.0139323,0.0041762,0.00077213,5.60292e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.62676e-05,0.00232927,0.0139166,0.0483456,0.091178,0.117242,0.125643,0.126013
-56,0.125952,0.125212,0.117349,0.104191,0.0838371,0.0581612,0.0337883,0.0152312,0.00500746,0.0013093,0.000135662,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.000747811,0.00737178,0.031094,0.0749896,0.108848,0.124007,0.125951,0.125967
-64,0.125951,0.125859,0.123759,0.113448,0.0989167,0.0787318,0.0541334,0.0319776,0.0153146,0.00597426,0.00179079,0.000267867,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000219944,0.00386351,0.0169733,0.0553276,0.0949272,0.119215,0.125712,0.126146,0.127483
-72,0.126048,0.125947,0.125898,0.122933,0.113251,0.100392,0.0814629,0.0598124,0.0376332,0.0211638,0.0107236,0.00488146,0.00182763,0.000458963,0.000129582,3.49289e-05,0.000190142,9.17926e-05,5.84134e-06,4.76844e-07,7.15267e-07,8.10636e-06,3.42136e-05,0.000233058,0.00317817,0.0134459,0.0442913,0.0852571,0.114973,0.126977,0.129288,0.133001,0.140491
-80,0.128939,0.128664,0.129411,0.128929,0.125381,0.116109,0.1037,0.0863934,0.0680054,0.0464963,0.0305244,0.0193401,0.0126381,0.00801361,0.00474031,0.00378495,0.012034,0.00964728,0.00300376,0.000951901,0.00206092,0.00342494,0.00518711,0.009964,0.0203203,0.0483881,0.0904971,0.123,0.139454,0.142564,0.146538,0.156392,0.171708
-88,0.144293,0.145433,0.150817,0.152384,0.150349,0.148722,0.141666,0.130065,0.113782,0.0991453,0.0789432,0.0609067,0.0511942,0.0424152,0.0386947,0.0377861,0.0654116,0.057666,0.0355725,0.0214938,0.0290062,0.03802,0.0487978,0.0698016,0.100785,0.141285,0.16822,0.184354,0.186436,0.18702,0.190251,0.208362,0.220657
-96,0.180927,0.191049,0.198287,0.197609,0.192878,0.190964,0.188629,0.181017,0.169101,0.158168,0.14638,0.133814,0.118888,0.107071,0.0981437,0.101079,0.141431,0.129143,0.0942986,0.0729231,0.0944884,0.112064,0.133184,0.156688,0.186975,0.213779,0.226437,0.229211,0.229967,0.226968,0.231445,0.241484,0.243049
-104,0.226193,0.227016,0.231748,0.232262,0.228462,0.229051,0.228054,0.226325,0.223248,0.219292,0.2089,0.198564,0.192714,0.185182,0.179967,0.180135,0.208758,0.201466,0.177674,0.161908,0.186345,0.197037,0.212502,0.231504,0.242238,0.247104,0.247381,0.247379,0.247414,0.247325,0.247418,0.247941,0.24791
-112,0.246078,0.246534,0.247592,0.247303,0.247131,0.246704,0.245856,0.245937,0.245269,0.244513,0.242442,0.238402,0.235579,0.229336,0.225406,0.229907,0.241949,0.239625,0.229165,0.222446,0.235858,0.242227,0.246324,0.247482,0.247909,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.24791,0.247939,0.247631,0.247263,0.246593,0.246622,0.246411,0.247787,0.247661,0.246229,0.24551,0.247754,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
