SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:57
Date and Time Ended,2023-Aug-03 16:10:12
Scan Name,Scan_2J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126533,0.113679,0.0853891,0.0604407,0.0370152,0.0159844,0.00530537,0.000883712,9.83492e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000705253,0.0111313,0.042242,0.0847364,0.115598,0.127458
32,0.12933,0.10221,0.0707316,0.0440046,0.0194261,0.00636158,0.000869287,8.15404e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105859,0.00380498,0.0249492,0.0648292,0.103642,0.128089
24,0.132161,0.0953399,0.0551528,0.0282511,0.00949323,0.00134792,4.22007e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00126972,0.0130191,0.0451677,0.0873455,0.129291
16,0.130936,0.0818447,0.0373028,0.012432,0.00222913,0.000131728,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000200752,0.00480743,0.0286693,0.067943,0.128208
8,0.135554,0.0761738,0.024432,0.00458975,0.00026596,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.00188687,0.0165011,0.0633948,0.130879
0,0.130561,0.0732522,0.0226838,0.00307302,0.000300889,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.92342e-05,0.00224248,0.0162551,0.0582078,0.12896
-8,0.134797,0.0742368,0.0231419,0.00301497,0.000266914,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.45575e-05,0.00184813,0.0149513,0.0558677,0.128473
-16,0.136967,0.0757765,0.0297318,0.00810648,0.00124897,7.20035e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000359064,0.00508042,0.0214385,0.0578499,0.128088
-24,0.132859,0.0783095,0.0440694,0.0192893,0.00540241,0.000930443,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00139513,0.0107045,0.0323982,0.0694939,0.127785
-32,0.133416,0.0927358,0.0573384,0.0332939,0.0132841,0.00357073,0.000834359,4.14855e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107886,0.00385231,0.018904,0.045127,0.0903289,0.127378
-40,0.130832,0.110761,0.0789626,0.051498,0.0269883,0.0105252,0.00325959,0.000786674,1.68088e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000912323,0.00906716,0.0312953,0.0694364,0.105105,0.125149
-48,0.126632,0.11629,0.098764,0.0724382,0.0476539,0.0267752,0.0125869,0.00391883,0.000624666,8.77394e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-05,0.00353294,0.0185876,0.0524203,0.0892664,0.117933,0.125851
-56,0.126092,0.123789,0.114745,0.0933612,0.0676881,0.046473,0.0263317,0.0133416,0.00551184,0.00184062,0.000145795,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000998512,0.00991571,0.0336839,0.075061,0.109603,0.124818,0.125951
-64,0.12596,0.12555,0.122223,0.104809,0.0860637,0.0680389,0.0468859,0.0264775,0.0148594,0.00660453,0.00192502,0.000363236,0.000109555,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.46536e-05,0.0037058,0.0199949,0.0501162,0.0982848,0.119313,0.125674,0.125967
-72,0.125952,0.12592,0.125859,0.120668,0.104767,0.090219,0.0674563,0.0513585,0.0311906,0.0188559,0.00968722,0.00446255,0.00130095,0.000304346,8.32094e-05,7.5103e-06,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00118079,0.0113132,0.0384648,0.0811953,0.113998,0.125141,0.12599,0.126959
-80,0.126382,0.12652,0.126333,0.125585,0.116794,0.110542,0.095101,0.0756361,0.0595966,0.0418222,0.0270658,0.0152675,0.00938948,0.00474866,0.00177136,0.000372058,0.000428326,0.000189069,1.31132e-06,2.38422e-07,2.38422e-07,4.17239e-06,2.38422e-07,3.2187e-06,0.000546464,0.00645051,0.0283072,0.067205,0.107962,0.123742,0.127442,0.132001,0.138704
-88,0.133093,0.132609,0.132721,0.133025,0.131913,0.129683,0.119935,0.108081,0.0940336,0.0735433,0.0502115,0.0449044,0.0326093,0.021002,0.0133181,0.00832463,0.0160718,0.0083418,0.00100781,0.000257258,0.000538357,0.00103606,0.00236288,0.0027508,0.00865997,0.0336896,0.0714866,0.109445,0.132837,0.141984,0.147312,0.157366,0.193467
-96,0.158,0.157087,0.172344,0.168998,0.171585,0.1731,0.164721,0.159476,0.144125,0.12153,0.124206,0.104133,0.085247,0.0707851,0.0609389,0.0584883,0.0957307,0.0822356,0.0307276,0.0114271,0.0204441,0.0332384,0.0310435,0.049772,0.0813215,0.118992,0.177553,0.186042,0.182282,0.208556,0.204257,0.221678,0.24209
-104,0.213545,0.220019,0.226283,0.23156,0.223196,0.225794,0.220681,0.217497,0.221961,0.220667,0.206132,0.20841,0.193383,0.181738,0.167079,0.16915,0.209654,0.181276,0.140123,0.106757,0.13086,0.133407,0.166317,0.195278,0.214969,0.239697,0.245912,0.246433,0.231443,0.246066,0.245124,0.247476,0.247939
-112,0.245044,0.245968,0.247939,0.247678,0.247939,0.24791,0.247449,0.24719,0.247418,0.246902,0.246116,0.245175,0.244488,0.230636,0.235076,0.234788,0.243603,0.241223,0.215004,0.196376,0.210701,0.226664,0.237271,0.2428,0.246504,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.24791,0.247941,0.247754,0.247939,0.247939,0.246895,0.24477,0.246138,0.247172,0.24791,0.24711,0.24791,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
Scan End
