SW Version,2022.1
Date and Time Started,2023-Aug-03 16:08:58
Date and Time Ended,2023-Aug-03 16:09:13
Scan Name,Scan_2J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,16576
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12712,0.112567,0.0891406,0.0644909,0.0407379,0.0217214,0.00923435,0.0028532,0.000525721,4.32736e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.00127079,0.0124086,0.0432799,0.0844473,0.112918,0.127022
32,0.128884,0.101114,0.074651,0.046668,0.0252575,0.0106595,0.00302212,0.000514873,2.98028e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000206831,0.00530275,0.025596,0.0637757,0.100783,0.128576
24,0.13053,0.091194,0.0598275,0.0327817,0.0144619,0.00440342,0.000737798,5.92479e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.31407e-05,0.00186136,0.0150632,0.0457651,0.0879768,0.128226
16,0.132976,0.0820532,0.0419626,0.0174267,0.00511785,0.000872029,6.30627e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00040806,0.0065739,0.029218,0.0731849,0.130385
8,0.133689,0.077127,0.0299554,0.00835942,0.00138309,9.09581e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.72351e-05,0.00243882,0.0196391,0.0655838,0.129475
0,0.136699,0.0740603,0.0239345,0.00444312,0.000434644,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00134625,0.0156517,0.0609558,0.129728
-8,0.134963,0.0773106,0.0331094,0.0106792,0.0025386,0.000437266,2.75378e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000235919,0.00461061,0.0242352,0.0666571,0.129783
-16,0.134293,0.0859452,0.0480548,0.0222513,0.007532,0.00185183,0.00027657,2.22925e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00107826,0.0105019,0.0370327,0.0793218,0.129405
-24,0.130613,0.0963509,0.0664681,0.0378302,0.0175389,0.00635836,0.00168958,0.000298981,2.33654e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00015104,0.00377363,0.021022,0.0554649,0.0961885,0.130321
-32,0.128128,0.108174,0.0827944,0.0538997,0.029619,0.0135241,0.00468273,0.00129928,0.000183347,1.57359e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000620494,0.00820352,0.0329594,0.074114,0.108885,0.128056
-40,0.126648,0.116051,0.0966936,0.0722848,0.0482603,0.0264583,0.0120139,0.00440867,0.00127592,0.00017536,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.93671e-05,0.00252942,0.0173491,0.0511095,0.0940375,0.120117,0.126372
-48,0.12613,0.12281,0.111887,0.0908594,0.067129,0.0443669,0.0254458,0.0116131,0.00440425,0.0011387,0.000173691,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000447519,0.00744581,0.0307938,0.0742917,0.110491,0.12458,0.126099
-56,0.125935,0.125029,0.120725,0.109775,0.0885341,0.0672172,0.0458242,0.0268961,0.0132666,0.00520547,0.00145676,0.000221017,2.39614e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.95275e-05,0.00272016,0.0196116,0.0560152,0.100384,0.121676,0.125874,0.125975
-64,0.12599,0.12571,0.12492,0.118085,0.106005,0.0871781,0.0682294,0.0457055,0.0279351,0.0133946,0.00538024,0.00151362,0.000261072,2.34846e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.000675689,0.00857557,0.0354325,0.0808448,0.116155,0.125315,0.12627,0.126926
-72,0.127065,0.126875,0.126619,0.124881,0.118926,0.106659,0.0892495,0.0714275,0.0506267,0.0320813,0.0171747,0.00734627,0.00271623,0.000650893,8.83354e-05,1.77625e-05,7.45069e-05,3.31407e-05,2.03851e-05,2.38422e-07,7.15267e-06,2.57496e-05,4.24392e-05,4.30352e-05,0.000393993,0.0052559,0.0257352,0.0665344,0.109231,0.126169,0.127558,0.130159,0.136832
-80,0.134538,0.13428,0.134569,0.133323,0.130524,0.125267,0.115269,0.0983509,0.0794122,0.0576629,0.0398842,0.0237712,0.0120779,0.00551411,0.00228408,0.00153627,0.00625024,0.00437779,0.0015693,0.000630746,0.00130787,0.00265209,0.00341182,0.00439317,0.00804615,0.0251556,0.0625946,0.110662,0.133989,0.1387,0.140115,0.154858,0.178876
-88,0.159411,0.163773,0.17048,0.166289,0.167161,0.161896,0.156692,0.147234,0.132498,0.113386,0.0920925,0.0693786,0.0547233,0.0399897,0.0299843,0.0281244,0.0581849,0.0444452,0.0247226,0.0156661,0.0223454,0.0311406,0.0375329,0.0474662,0.0755016,0.115589,0.169786,0.183109,0.192649,0.190582,0.196013,0.220331,0.235495
-96,0.20617,0.210508,0.219415,0.214962,0.210898,0.209545,0.206573,0.200926,0.192967,0.187516,0.162625,0.14306,0.11929,0.107332,0.093785,0.0894135,0.123639,0.112976,0.0806049,0.0652637,0.0795841,0.0947371,0.109254,0.139673,0.18332,0.215888,0.231204,0.238923,0.239782,0.238078,0.239477,0.242908,0.246943
-104,0.240928,0.244167,0.245408,0.245238,0.244853,0.244027,0.242925,0.24158,0.238705,0.235537,0.228431,0.213727,0.197219,0.185387,0.17188,0.167626,0.191409,0.184916,0.165037,0.146514,0.168426,0.180084,0.198465,0.218834,0.233241,0.245958,0.246987,0.247756,0.247879,0.247879,0.247631,0.24791,0.247969
-112,0.247881,0.247941,0.247939,0.247939,0.247796,0.247823,0.24791,0.247912,0.247796,0.247354,0.245603,0.243603,0.236939,0.227258,0.216741,0.217506,0.230544,0.224295,0.212203,0.207678,0.222145,0.230815,0.24092,0.244946,0.247629,0.247909,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247941,0.247694,0.246561,0.244155,0.243087,0.24198,0.247262,0.246019,0.242374,0.239366,0.246259,0.247446,0.247907,0.247878,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
