SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:24
Date and Time Ended,2023-Aug-03 16:13:38
Scan Name,Scan_1J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127729,0.102811,0.0762802,0.0500189,0.0261863,0.00983742,0.0020316,0.000121953,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00192466,0.0157551,0.0398646,0.0774103,0.107106,0.130681
32,0.130057,0.0864234,0.0557426,0.0298713,0.010654,0.0019652,4.7446e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000185254,0.0074011,0.0241659,0.056107,0.0938267,0.138342
24,0.130926,0.0774142,0.039658,0.0145427,0.0030319,0.000146153,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00245944,0.0160716,0.0384903,0.0869175,0.144787
16,0.132681,0.0732873,0.0245313,0.00418193,0.000167968,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000246886,0.00746428,0.029407,0.0838404,0.148516
8,0.133364,0.0736363,0.0225075,0.00308292,0.000110151,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.0032888,0.0324171,0.0847408,0.147352
0,0.133707,0.0775821,0.0329779,0.0117538,0.00221542,8.9766e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000159862,0.0088916,0.0441622,0.0924252,0.140231
-8,0.134078,0.0747051,0.026135,0.00663815,0.000694762,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.00491293,0.0381989,0.0872837,0.14409
-16,0.131519,0.0817587,0.0420529,0.0176049,0.00518962,0.000450618,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000650535,0.0147735,0.0511061,0.0954394,0.137711
-24,0.126482,0.0960305,0.0628687,0.0345895,0.0152748,0.00494869,0.000485189,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.07565e-05,0.0052137,0.0323886,0.0703239,0.10329,0.135291
-32,0.123903,0.105708,0.0805654,0.0535166,0.0279626,0.0131541,0.00411326,0.000384575,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000568399,0.0146871,0.0515727,0.0862518,0.112682,0.131976
-40,0.124675,0.114875,0.100786,0.0755152,0.0507728,0.0274351,0.0133806,0.00480266,0.000703703,2.34846e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.00494714,0.0329216,0.0744276,0.101691,0.121738,0.127361
-48,0.125773,0.121903,0.113023,0.0965842,0.0741267,0.0506523,0.0283638,0.0150216,0.0064014,0.00123956,0.000104071,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00106479,0.019723,0.0598815,0.0935545,0.116025,0.125498,0.125998
-56,0.12592,0.125212,0.11982,0.112699,0.0996289,0.0774339,0.0557788,0.0352055,0.0196815,0.00941901,0.00280587,0.000484116,2.27693e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000227693,0.0100527,0.0458987,0.0856888,0.110785,0.123739,0.126006,0.126153
-64,0.125961,0.125927,0.12376,0.118599,0.112476,0.0999205,0.0823405,0.0590602,0.0389349,0.0242617,0.012431,0.00413317,0.000999704,0.000112774,3.57633e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.25584e-05,0.00320785,0.0286354,0.0718332,0.101429,0.120286,0.126077,0.128632,0.132378
-72,0.128145,0.127269,0.126789,0.124782,0.120334,0.115055,0.107334,0.0931593,0.0723155,0.0511533,0.0345685,0.0221248,0.00988552,0.0039931,0.0012398,0.000364548,0.000904216,0.000154736,9.53689e-07,2.38422e-07,2.38422e-07,3.69554e-06,8.46399e-06,9.67994e-05,0.00285904,0.0247037,0.0672101,0.100097,0.123489,0.132411,0.135927,0.148233,0.161334
-80,0.144994,0.145021,0.143295,0.141212,0.138665,0.133374,0.126852,0.120091,0.110052,0.0924522,0.0722049,0.0533974,0.0383037,0.0262986,0.0161015,0.00915333,0.0228484,0.0181646,0.00427312,0.000800145,0.0020434,0.00537428,0.00946334,0.0159899,0.0413692,0.0867455,0.121488,0.147593,0.159192,0.163873,0.168226,0.192309,0.214256
-88,0.176137,0.186406,0.203004,0.200446,0.192083,0.188373,0.180981,0.175287,0.168858,0.161058,0.149608,0.132074,0.110239,0.0906261,0.0753456,0.0709835,0.120869,0.103684,0.0612855,0.0356608,0.0479427,0.0652959,0.0848478,0.118898,0.163636,0.187819,0.211678,0.217174,0.219607,0.220935,0.227827,0.243442,0.247831
-96,0.226381,0.233785,0.243624,0.244249,0.240825,0.237782,0.235072,0.232875,0.226736,0.225011,0.222644,0.213505,0.202017,0.189113,0.176961,0.172297,0.204546,0.195725,0.153657,0.124663,0.148722,0.176583,0.202769,0.225263,0.239368,0.247615,0.248634,0.247767,0.247959,0.248704,0.249433,0.251624,0.251593
-104,0.2501,0.251409,0.251872,0.251872,0.25181,0.251532,0.251717,0.251439,0.251163,0.251072,0.249889,0.249918,0.247244,0.243851,0.238589,0.235739,0.247538,0.242885,0.224155,0.215046,0.233982,0.242119,0.247124,0.249412,0.251133,0.251841,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.250767,0.24841,0.250675,0.251378,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
