SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:54
Date and Time Ended,2023-Aug-03 16:13:08
Scan Name,Scan_2J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.134376,0.11684,0.100038,0.0756156,0.0457996,0.0251125,0.0126503,0.00577888,0.000790966,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00145509,0.0195313,0.0479658,0.0795813,0.104332,0.126114
32,0.139956,0.11078,0.0797997,0.0494919,0.0245208,0.0112497,0.0038647,0.000221971,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.18843e-05,0.0067793,0.0311941,0.0641782,0.0908672,0.127237
24,0.143021,0.103883,0.0625184,0.0300327,0.0124486,0.00430281,0.000240449,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00155392,0.0190726,0.0459237,0.085002,0.125461
16,0.144456,0.0957297,0.0446733,0.0151241,0.00471933,0.000228766,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134709,0.00697516,0.0353481,0.0796863,0.124019
8,0.142675,0.0859404,0.0335337,0.00874402,0.00041104,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00301628,0.0300053,0.0702419,0.132024
0,0.142781,0.0827515,0.0346498,0.00904288,0.00112774,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.70378e-05,0.00711953,0.0275414,0.0705369,0.138228
-8,0.141789,0.0816286,0.0336308,0.00878264,0.000923886,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.27325e-05,0.00673447,0.0267745,0.0696458,0.136707
-16,0.143409,0.0867806,0.0449915,0.0170945,0.0049171,0.000425345,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00127615,0.0147068,0.0334285,0.0747525,0.136203
-24,0.138726,0.0985607,0.0570096,0.0316163,0.0118239,0.00356298,0.00016928,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.70884e-05,0.00671182,0.0238304,0.0469341,0.0859818,0.132221
-32,0.133477,0.109012,0.0758691,0.0479619,0.0226206,0.00852835,0.00252728,7.15267e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000779641,0.0144841,0.0342026,0.0612095,0.101639,0.128132
-40,0.131325,0.117651,0.0969316,0.0690949,0.0445716,0.0200539,0.00768423,0.00249664,9.13157e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.88491e-05,0.00618694,0.0243699,0.0488009,0.0839867,0.114528,0.126656
-48,0.127993,0.123212,0.111984,0.0918867,0.0625221,0.0408973,0.0192929,0.00769841,0.00270335,0.000168088,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00121905,0.0155272,0.0379632,0.0679327,0.107068,0.122789,0.126029
-56,0.126046,0.12555,0.121153,0.107224,0.0883813,0.0652054,0.0411273,0.0207512,0.00879693,0.00293641,0.000294094,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.52497e-05,0.00771582,0.0282344,0.05503,0.0947064,0.117416,0.125874,0.125967
-64,0.125952,0.12592,0.125182,0.118407,0.10381,0.0874305,0.0668398,0.0404067,0.0227867,0.0108608,0.00353795,0.000505574,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00236527,0.0171774,0.0428887,0.0764243,0.111284,0.123553,0.125959,0.125967
-72,0.125951,0.12592,0.12589,0.124968,0.117483,0.106156,0.0905381,0.0728919,0.0481106,0.0282542,0.0163996,0.00686811,0.00170436,0.000160339,5.60292e-06,8.34478e-07,7.86793e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000805271,0.0119864,0.0345318,0.0635715,0.102696,0.12129,0.125913,0.126185,0.12668
-80,0.126482,0.126245,0.125992,0.12597,0.125309,0.120438,0.110455,0.0953359,0.0795038,0.0636691,0.0405371,0.0265055,0.0155046,0.00718152,0.00270764,0.00133707,0.00406319,0.0018982,0.000135305,1.78817e-06,1.0729e-06,5.24529e-06,8.46399e-06,0.000392562,0.0088433,0.0276073,0.0583596,0.097521,0.118608,0.127069,0.128883,0.143696,0.154123
-88,0.139173,0.138905,0.143755,0.144112,0.142496,0.143563,0.142577,0.134932,0.122693,0.10861,0.0998538,0.0775894,0.0592549,0.0485991,0.034324,0.0309185,0.0673502,0.0495976,0.0158054,0.00519999,0.0068761,0.0108767,0.0134515,0.0266286,0.0524037,0.0904793,0.136872,0.154794,0.165284,0.170412,0.181307,0.207807,0.229874
-96,0.181999,0.190014,0.204841,0.207259,0.205595,0.203507,0.200916,0.202596,0.197348,0.189952,0.175972,0.169683,0.150821,0.137005,0.130734,0.131578,0.16465,0.158075,0.108928,0.073127,0.0855839,0.111471,0.12835,0.165564,0.190279,0.215168,0.228825,0.229877,0.231355,0.230198,0.23647,0.244892,0.247651
-104,0.242155,0.239243,0.244795,0.244602,0.244767,0.244441,0.244495,0.2433,0.243188,0.242672,0.240363,0.234622,0.230296,0.221882,0.213975,0.215253,0.235361,0.239372,0.208549,0.185872,0.212978,0.225546,0.233874,0.242968,0.246617,0.24785,0.247878,0.24791,0.24791,0.24797,0.247941,0.24797,0.247939
-112,0.24791,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.24791,0.248,0.247939,0.247939,0.247912,0.247912,0.247881,0.247818,0.247758,0.247972,0.247941,0.247694,0.244515,0.2476,0.247848,0.24791,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
