SW Version,2022.1
Date and Time Started,2023-Aug-03 16:13:08
Date and Time Ended,2023-Aug-03 16:13:24
Scan Name,Scan_2J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21696
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123674,0.111383,0.087044,0.0557545,0.0288107,0.0119836,0.00244228,0.000110986,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00058783,0.0115876,0.0482137,0.087833,0.115044,0.128963
32,0.123664,0.0995748,0.0652137,0.0348461,0.015053,0.00346392,0.000175717,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.40944e-05,0.00373512,0.0285052,0.0694881,0.102645,0.132799
24,0.126246,0.0849921,0.0475868,0.0218279,0.00621722,0.000549086,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000955715,0.014656,0.0524355,0.0944663,0.134002
16,0.126693,0.0718953,0.0309105,0.0103179,0.00123324,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4892e-05,0.00530013,0.0346961,0.084071,0.135816
8,0.126497,0.0635081,0.0188552,0.00268463,5.42411e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00168445,0.0229836,0.0746155,0.139956
0,0.121901,0.0623471,0.0149665,0.00104107,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.15772e-05,0.00302749,0.0205531,0.0694289,0.143551
-8,0.122064,0.062658,0.0166383,0.00180211,4.0651e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.82025e-05,0.00428635,0.0221199,0.0703903,0.143097
-16,0.12507,0.0666229,0.0290621,0.00690661,0.000778091,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000726949,0.0100489,0.0305179,0.0756353,0.139499
-24,0.127929,0.0782112,0.0448597,0.0174463,0.00429637,0.000398761,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.44245e-05,0.00331502,0.0187974,0.0453937,0.089481,0.13467
-32,0.126836,0.0947178,0.0600367,0.0325696,0.0111541,0.00265424,0.000146987,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00018883,0.00724887,0.027568,0.0621052,0.102617,0.128966
-40,0.125504,0.110035,0.0797621,0.0501856,0.0235086,0.00830588,0.00165417,7.70104e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00165358,0.0155031,0.0420137,0.0842946,0.116128,0.12627
-48,0.125704,0.118793,0.100234,0.0691976,0.0446493,0.0196929,0.00701689,0.0014235,5.23337e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.85601e-05,0.00627384,0.027668,0.0639446,0.103255,0.123033,0.12599
-56,0.125936,0.124119,0.11431,0.0933612,0.0638714,0.0399933,0.0173599,0.00669382,0.00133206,6.41356e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00101127,0.0169576,0.0441136,0.0880945,0.117603,0.125345,0.125975
-64,0.12592,0.125612,0.120526,0.107607,0.0840987,0.0597913,0.0328328,0.0151321,0.00571081,0.00108923,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.47042e-05,0.00486989,0.0284794,0.0642359,0.105185,0.123278,0.125843,0.125967
-72,0.125951,0.12592,0.124846,0.118462,0.103245,0.0815795,0.0558518,0.030856,0.0151027,0.00584993,0.00132372,9.53689e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000907673,0.0156373,0.0464305,0.0897667,0.119224,0.125247,0.125975,0.12599
-80,0.12599,0.125968,0.12586,0.123909,0.117403,0.101991,0.0799739,0.0566302,0.0333438,0.0174178,0.00817603,0.00215903,0.000334745,2.86107e-05,1.43053e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.54606e-05,0.00664423,0.0347642,0.0738885,0.112272,0.124573,0.12613,0.127111,0.129536
-88,0.129464,0.128228,0.127014,0.126259,0.123973,0.117358,0.102152,0.08291,0.0623747,0.0411003,0.0240963,0.0126074,0.00536283,0.00164952,0.000405914,0.00015557,0.000625739,0.000355488,2.01467e-05,8.34478e-07,7.86793e-06,1.78817e-05,1.6928e-05,4.82805e-05,0.00326615,0.0259828,0.0622714,0.103005,0.126364,0.130393,0.133139,0.141021,0.157766
-96,0.143323,0.141368,0.143134,0.141978,0.141298,0.134858,0.128023,0.112633,0.094871,0.0756566,0.057752,0.0409715,0.0268054,0.0165917,0.0107804,0.00872959,0.0285192,0.0239159,0.0065553,0.00152864,0.00247745,0.0045733,0.00535806,0.00853456,0.0306129,0.068081,0.114439,0.145795,0.155058,0.159062,0.166838,0.191037,0.211026
-104,0.184374,0.187406,0.196971,0.195108,0.194857,0.191995,0.190056,0.176381,0.161423,0.145359,0.127254,0.112032,0.103647,0.0851959,0.0760341,0.0732417,0.110956,0.103542,0.0605979,0.0389731,0.0501792,0.0658581,0.0814906,0.112617,0.1573,0.192981,0.217979,0.218938,0.221069,0.223671,0.229252,0.238975,0.245777
-112,0.234554,0.238175,0.244112,0.241395,0.238874,0.23796,0.235297,0.232258,0.229143,0.218491,0.201612,0.189411,0.173248,0.161404,0.159961,0.160484,0.184695,0.179672,0.150883,0.129191,0.149487,0.169906,0.188252,0.213362,0.232257,0.242061,0.246332,0.246779,0.246518,0.24682,0.247237,0.247794,0.248
-120,0.247678,0.247852,0.247939,0.247823,0.247854,0.247736,0.247649,0.247102,0.247274,0.246869,0.243229,0.240086,0.23097,0.220981,0.211736,0.205673,0.224755,0.220821,0.199748,0.194398,0.207708,0.223243,0.234892,0.241476,0.247352,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.248,0.247939
Scan End
