SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:42
Date and Time Ended,2023-Aug-03 16:11:56
Scan Name,Scan_2J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.118307,0.0735598,0.0381704,0.0184081,0.00852789,0.00376624,0.00215212,0.00103344,0.000601062,0.000350242,0.000257377,0.000172856,0.000112058,2.83722e-05,5.17376e-05,2.45575e-05,1.62127e-05,1.64511e-05,3.69554e-06,3.69554e-06,1.90738e-06,3.2187e-06,3.81476e-06,6.31819e-06,7.62951e-06,2.70609e-05,0.000145199,0.000555405,0.00273029,0.0123112,0.0371662,0.0831844,0.138447
-16,0.118662,0.0792602,0.045785,0.0258859,0.0127931,0.00645123,0.00372165,0.00171056,0.000963703,0.000525125,0.000449187,0.000262384,0.000157239,0.000109197,6.02016e-05,6.4374e-05,5.86519e-05,5.12608e-05,2.36038e-05,2.94451e-05,1.62127e-05,2.49151e-05,2.58688e-05,2.02659e-05,2.93259e-05,6.4374e-05,0.000217083,0.00112225,0.00466378,0.019135,0.04674,0.0906182,0.135226
-24,0.121973,0.0878806,0.0590545,0.037053,0.0211921,0.0125464,0.00686024,0.00382155,0.0021948,0.00108971,0.000749242,0.000513085,0.00041402,0.000285511,0.000119569,0.000186923,0.000113012,8.64281e-05,7.68912e-05,3.80283e-05,4.00549e-05,2.09812e-05,8.3567e-05,9.66802e-05,7.21227e-05,0.000236753,0.000499971,0.00238446,0.00922646,0.0293979,0.0645483,0.101788,0.135053
-32,0.123051,0.0972887,0.071884,0.0492015,0.0313506,0.0201597,0.0119581,0.00689767,0.00406045,0.00234309,0.00151792,0.0010667,0.000654588,0.000414616,0.000454433,0.000230912,0.000275855,0.000220541,0.000129106,6.34203e-05,9.66802e-05,0.000137808,0.000152233,0.000195983,0.000163558,0.000417,0.00136258,0.00434071,0.0159792,0.04269,0.0807395,0.112369,0.13308
-40,0.123048,0.103485,0.0876791,0.0665343,0.048006,0.0312604,0.0213147,0.0127394,0.00850416,0.00558826,0.0033993,0.00209382,0.00172725,0.00112297,0.000730168,0.000671516,0.000628839,0.000539311,0.00033546,0.000304704,0.00029922,0.000244621,0.000373012,0.000383979,0.000467665,0.00114467,0.00271587,0.0103168,0.0290148,0.0656552,0.0985416,0.119268,0.131239
-48,0.124468,0.115923,0.0991992,0.0807472,0.0622612,0.0449234,0.0321512,0.0209424,0.0143677,0.0100735,0.00671314,0.00446696,0.0031337,0.00218454,0.00161173,0.00142362,0.00129392,0.00111927,0.000833643,0.000574121,0.000665436,0.000687967,0.000770461,0.00095655,0.0013298,0.00218335,0.00602743,0.0185339,0.044778,0.086821,0.110401,0.124824,0.128788
-56,0.123571,0.121143,0.111774,0.0945765,0.0774406,0.0621144,0.0467018,0.0353031,0.0258184,0.0175827,0.0128227,0.0089681,0.00629602,0.00502713,0.00379675,0.00301771,0.00323873,0.00198141,0.00146713,0.00131967,0.00145294,0.00167682,0.00172177,0.00216678,0.00287537,0.00473757,0.0144691,0.0329902,0.0707635,0.104808,0.122863,0.128131,0.129599
-64,0.128355,0.12311,0.118805,0.107575,0.0923251,0.0759554,0.0619682,0.048465,0.038106,0.0285041,0.0203234,0.0163698,0.0117568,0.00882544,0.00714754,0.00593791,0.00685726,0.00529214,0.00363999,0.00271813,0.00319271,0.0033993,0.00387078,0.004448,0.00639317,0.0115067,0.0262547,0.0557951,0.0944481,0.117285,0.127369,0.131285,0.135342
-72,0.132398,0.130415,0.130035,0.120155,0.108874,0.0974553,0.0835407,0.0715412,0.0595113,0.0502894,0.038808,0.0306285,0.0242603,0.0197496,0.0153412,0.0147964,0.0172046,0.0138262,0.00908472,0.00684308,0.00858403,0.00832189,0.0107232,0.0124844,0.0163661,0.0284777,0.051947,0.0901712,0.119679,0.133218,0.138863,0.140167,0.144366
-80,0.14167,0.142602,0.141486,0.137087,0.134404,0.120596,0.112084,0.0953197,0.0831657,0.0726233,0.061958,0.0574852,0.0481542,0.038137,0.033503,0.0319007,0.0401707,0.029946,0.0222212,0.0177278,0.020362,0.0213714,0.0248636,0.0299689,0.04139,0.0610596,0.0929543,0.124276,0.143844,0.149156,0.148435,0.161975,0.168724
-88,0.160729,0.162333,0.164916,0.163773,0.160984,0.151534,0.147358,0.133095,0.124592,0.113166,0.102599,0.0899529,0.0795426,0.0704621,0.0657948,0.0659075,0.0856377,0.072536,0.051308,0.0392343,0.0506309,0.0545133,0.0637735,0.0778679,0.0958402,0.125579,0.151254,0.169793,0.179573,0.176485,0.179432,0.193495,0.202706
-96,0.188275,0.19077,0.197906,0.19166,0.193074,0.182634,0.180932,0.173685,0.169415,0.169279,0.148352,0.140286,0.127612,0.127128,0.114575,0.114068,0.151339,0.129498,0.0999848,0.0832908,0.0946905,0.107499,0.12609,0.135684,0.155346,0.177588,0.201484,0.209575,0.205199,0.206886,0.209869,0.220543,0.226928
-104,0.220782,0.226064,0.227971,0.226475,0.225154,0.222915,0.220377,0.216073,0.212932,0.210595,0.194753,0.195797,0.18866,0.180466,0.178108,0.173987,0.203173,0.187199,0.164801,0.14981,0.166008,0.174272,0.187697,0.197559,0.217819,0.226443,0.231496,0.230372,0.230213,0.231226,0.233263,0.240344,0.242222
-112,0.241599,0.240923,0.242508,0.24261,0.243191,0.242579,0.241201,0.238901,0.235791,0.234421,0.232357,0.228594,0.227225,0.21925,0.216835,0.218655,0.234875,0.223703,0.213785,0.199861,0.218024,0.221273,0.224776,0.233553,0.239281,0.241449,0.245125,0.243037,0.243352,0.242776,0.246141,0.245543,0.246417
-120,0.246932,0.247018,0.247073,0.245906,0.246754,0.246593,0.246685,0.245659,0.244646,0.243776,0.243095,0.242682,0.242306,0.240488,0.238985,0.237097,0.240852,0.240757,0.233449,0.230028,0.238951,0.238706,0.240757,0.243256,0.244594,0.246692,0.246147,0.247204,0.246682,0.247176,0.247207,0.247785,0.247756
Scan End
