SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:12
Date and Time Ended,2023-Aug-03 16:10:27
Scan Name,Scan_2J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.118723,0.0907312,0.0605909,0.03258,0.0121872,0.00274114,0.000293736,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000337129,0.00871527,0.0338774,0.0752382,0.116557,0.1391
32,0.115051,0.0760023,0.0417868,0.016902,0.00384098,0.000418193,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.64649e-05,0.00293045,0.0206955,0.0533138,0.104261,0.148017
24,0.11456,0.0631431,0.0264683,0.00706064,0.000894322,2.43191e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000822676,0.0116767,0.0409716,0.0911718,0.156303
16,0.116754,0.0529347,0.0138788,0.00187519,6.28243e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000132324,0.00587997,0.0320537,0.0845745,0.160468
8,0.122788,0.0523522,0.00981787,0.00103654,5.44795e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.41493e-05,0.00458057,0.0290326,0.0896266,0.160407
0,0.124237,0.0610574,0.0166223,0.00347846,0.000482447,2.40806e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000508078,0.00782263,0.0355009,0.0974306,0.158933
-8,0.123793,0.0612348,0.0158373,0.00337844,0.000478156,2.86107e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000464089,0.00745022,0.0350792,0.0972748,0.158406
-16,0.123852,0.0760298,0.0321938,0.0102976,0.00244001,0.000325327,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.22925e-05,0.0020949,0.0148266,0.0526556,0.106784,0.151743
-24,0.123323,0.0935459,0.0544272,0.024233,0.00825886,0.00211218,0.000278358,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000247005,0.00627158,0.0289542,0.0759004,0.116849,0.143928
-32,0.123552,0.1053,0.075282,0.0418809,0.018063,0.00637875,0.00161579,0.000215534,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.00128569,0.012426,0.0483381,0.0958409,0.121318,0.137826
-40,0.124944,0.116073,0.094394,0.0649325,0.036028,0.0164007,0.00628099,0.00175681,0.000286464,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117185,0.00475712,0.0267078,0.0746219,0.111526,0.124322,0.130628
-48,0.125807,0.122692,0.108634,0.0870736,0.0595965,0.0348177,0.0170279,0.00709294,0.00236193,0.000538596,5.22145e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00112976,0.0134917,0.0504522,0.0997538,0.120445,0.125735,0.127474
-56,0.125952,0.125273,0.119346,0.104681,0.0842509,0.0595133,0.0364538,0.0199352,0.00914137,0.00354045,0.00112726,0.000253324,3.13525e-05,1.19211e-06,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000196937,0.00598738,0.0319181,0.0814529,0.115866,0.124692,0.125967,0.126153
-64,0.125921,0.12592,0.124119,0.115522,0.100766,0.0816576,0.0601496,0.0388728,0.0217113,0.0113394,0.00511583,0.00198057,0.00075401,0.00026298,0.000100018,6.55661e-05,0.000198367,5.29297e-05,3.2187e-06,2.38422e-07,3.57633e-07,1.19211e-06,3.57633e-06,1.31132e-06,3.65978e-05,0.00201634,0.0175779,0.059592,0.104345,0.122393,0.125905,0.126255,0.12723
-72,0.12613,0.126006,0.125594,0.121617,0.112379,0.098593,0.0824599,0.0628985,0.0435517,0.0278415,0.0169195,0.00927814,0.00512822,0.00251261,0.00138094,0.000980273,0.00229529,0.00139608,0.000451333,0.000203136,0.00029469,0.000443823,0.000483282,0.000518926,0.00147714,0.011699,0.0438646,0.0906903,0.119103,0.126479,0.12823,0.130852,0.135827
-80,0.128121,0.127522,0.127311,0.126818,0.123167,0.115878,0.104353,0.0903356,0.0727491,0.0573991,0.0418059,0.0297037,0.0211667,0.0148114,0.0120915,0.0105567,0.0212371,0.0166146,0.00731301,0.00396139,0.00561031,0.00753367,0.00843538,0.010627,0.0216667,0.0518511,0.0909191,0.124545,0.137914,0.139953,0.143532,0.154107,0.169065
-88,0.14208,0.144503,0.147892,0.14758,0.146877,0.143422,0.138392,0.132,0.120863,0.110345,0.0966731,0.0803283,0.0702708,0.0609132,0.0527688,0.0522415,0.0831919,0.0737312,0.0446664,0.029756,0.0389041,0.0446188,0.0528371,0.0721962,0.100568,0.134094,0.162731,0.176798,0.179546,0.181307,0.185361,0.205544,0.221839
-96,0.175352,0.180079,0.188131,0.187194,0.185008,0.185442,0.18369,0.181325,0.177511,0.171733,0.161263,0.150228,0.140174,0.129434,0.119311,0.116707,0.158384,0.149578,0.107,0.083993,0.0997359,0.114969,0.133853,0.158484,0.185019,0.209257,0.216921,0.218156,0.220759,0.219253,0.226949,0.239449,0.24562
-104,0.223177,0.223183,0.23129,0.230111,0.229332,0.22873,0.227973,0.226115,0.227298,0.224517,0.224371,0.219606,0.2138,0.209988,0.20201,0.198187,0.227307,0.223557,0.199502,0.177904,0.194262,0.208848,0.219461,0.233804,0.243811,0.246246,0.246639,0.246382,0.246281,0.246692,0.247272,0.247736,0.24797
-112,0.244519,0.245182,0.246961,0.246222,0.24513,0.243922,0.245047,0.24474,0.24521,0.244657,0.244602,0.244668,0.24349,0.24388,0.24194,0.240853,0.24727,0.247125,0.24197,0.236247,0.243328,0.246479,0.24733,0.247787,0.24791,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247879,0.247941,0.247969,0.247939,0.247969,0.247754,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.24797,0.24797
Scan End
