SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:26
Date and Time Ended,2023-Aug-03 16:11:42
Scan Name,Scan_2J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,19712
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.118653,0.102893,0.0730584,0.0416323,0.0174469,0.00566932,0.00124349,0.000101568,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00079037,0.0151288,0.0526727,0.0989617,0.122013,0.130369
24,0.114668,0.0900753,0.0562074,0.0267556,0.00834541,0.00202373,0.000215414,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000147703,0.00668119,0.0351623,0.0800329,0.116631,0.13683
16,0.109998,0.0724837,0.0362196,0.0121701,0.00301187,0.000306969,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.00168624,0.019022,0.0560768,0.10379,0.148151
8,0.110663,0.0567354,0.0197097,0.00478943,0.00068451,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000304584,0.00925972,0.0390936,0.0930659,0.159165
0,0.112894,0.0453333,0.00927612,0.00151625,6.35395e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.88628e-05,0.00339072,0.0273515,0.087959,0.164115
-8,0.111744,0.0479721,0.0100007,0.000790846,1.31132e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107409,0.0042221,0.0323043,0.0962381,0.164053
-16,0.110775,0.0619451,0.0222758,0.00464077,0.000378734,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00062717,0.0105729,0.0479269,0.103304,0.157344
-24,0.114242,0.0766731,0.040378,0.0142411,0.00287883,0.000169995,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.138e-05,0.00309925,0.024993,0.0719153,0.114028,0.146842
-32,0.119452,0.0905508,0.0568818,0.0271817,0.00848018,0.00148299,4.4585e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000330572,0.00744736,0.0429357,0.0897477,0.120585,0.137129
-40,0.123071,0.105101,0.0758508,0.0449314,0.0196838,0.00611481,0.00106682,5.30489e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00147691,0.0190123,0.0680614,0.109049,0.124886,0.129407
-48,0.125034,0.115236,0.0953787,0.0654137,0.038761,0.0169687,0.00570652,0.00124313,8.32094e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00020254,0.00707661,0.041907,0.0945204,0.120793,0.125874,0.126632
-56,0.12586,0.122545,0.110989,0.0860492,0.0593203,0.0338822,0.0151797,0.00564286,0.00138964,0.000192764,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00160208,0.0199231,0.0718997,0.113374,0.125141,0.125967,0.126037
-64,0.125951,0.124937,0.119457,0.101707,0.0780477,0.0512506,0.0300202,0.0143533,0.00612328,0.00202051,0.000286584,2.88491e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000218752,0.00609169,0.0414736,0.0961188,0.122397,0.125905,0.125967,0.125982
-72,0.125921,0.125797,0.12361,0.116257,0.0992042,0.0754262,0.0507779,0.0318246,0.0161411,0.00804083,0.00324934,0.000779283,0.000152471,1.80009e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-05,0.00206736,0.0222854,0.0761154,0.115985,0.125812,0.126013,0.12627,0.126839
-80,0.126203,0.126029,0.126165,0.123933,0.116281,0.0978387,0.0777541,0.0550356,0.0355928,0.0207925,0.011199,0.00575766,0.00237457,0.000687252,0.00022817,4.78037e-05,0.000165227,3.94589e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.62264e-06,5.96056e-06,2.20541e-05,0.000692617,0.0120636,0.0568607,0.107825,0.126003,0.127638,0.128885,0.13171,0.136003
-88,0.131645,0.130613,0.130451,0.129646,0.126434,0.118165,0.103491,0.0836836,0.0633871,0.045881,0.0300915,0.0183358,0.0103495,0.00558242,0.0029376,0.00171366,0.00518759,0.00315135,0.000701677,0.000136616,0.00047446,0.00078429,0.00163856,0.00277035,0.0115571,0.0492711,0.105446,0.133292,0.13944,0.140908,0.144088,0.155652,0.167202
-96,0.147561,0.148115,0.149395,0.148028,0.145999,0.142493,0.132726,0.120161,0.102853,0.0800798,0.0638711,0.0450691,0.033332,0.0225566,0.0166561,0.015144,0.0372099,0.0260183,0.0120429,0.00568744,0.00993946,0.0128766,0.0174913,0.0294086,0.0668636,0.125605,0.161678,0.167006,0.168482,0.170343,0.175503,0.196594,0.211544
-104,0.180605,0.187312,0.194838,0.194199,0.191947,0.188037,0.18491,0.180578,0.174858,0.155647,0.139471,0.118452,0.099812,0.0838436,0.0709573,0.0719537,0.113933,0.100521,0.0703766,0.0471596,0.0649641,0.0786562,0.0991959,0.141429,0.1912,0.214339,0.218859,0.221157,0.221031,0.21926,0.223967,0.236119,0.239708
-112,0.219128,0.22524,0.232884,0.231866,0.230345,0.227567,0.22644,0.224325,0.222302,0.216846,0.211337,0.192853,0.179643,0.162727,0.153182,0.153205,0.187106,0.17457,0.141797,0.12864,0.153935,0.177715,0.201868,0.226184,0.242536,0.246037,0.246636,0.245521,0.245616,0.245276,0.245467,0.247553,0.247823
-120,0.244249,0.246304,0.246818,0.246276,0.246191,0.245884,0.2458,0.246106,0.244633,0.244629,0.242653,0.239846,0.234757,0.222123,0.215816,0.212603,0.229111,0.22271,0.208725,0.201164,0.219567,0.230664,0.240644,0.246897,0.247909,0.247939,0.24797,0.247939,0.247939,0.247939,0.247941,0.247939,0.247939
Scan End
