SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:11
Date and Time Ended,2023-Aug-03 16:11:26
Scan Name,Scan_2J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,21696
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127353,0.118729,0.101045,0.0750613,0.0436892,0.0177456,0.00498124,0.000312452,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00218276,0.0218368,0.0592263,0.0907216,0.115301,0.127491
32,0.130686,0.111724,0.0833865,0.0506172,0.0212112,0.00560566,0.000432975,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000215295,0.00870587,0.0397535,0.0734368,0.101968,0.129811
24,0.135491,0.099351,0.0631871,0.0306785,0.00847162,0.00115456,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.13388e-05,0.00260619,0.0235514,0.0580894,0.0922038,0.130402
16,0.136437,0.0895715,0.0443548,0.0134136,0.00230662,4.50618e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000443465,0.0103906,0.0434686,0.0833812,0.131562
8,0.137667,0.078018,0.0268504,0.00441534,0.000198248,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.55249e-05,0.0037083,0.0277786,0.0743989,0.136036
0,0.13679,0.0683453,0.0169126,0.00158277,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.24254e-05,0.00244574,0.0224329,0.0693492,0.138667
-8,0.135075,0.0693803,0.0172677,0.00149646,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.24254e-05,0.0026652,0.0226086,0.0706412,0.141563
-16,0.132292,0.0687962,0.0233862,0.0043307,0.000285749,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000324373,0.0060167,0.0253685,0.070711,0.141174
-24,0.130257,0.071002,0.0383376,0.0127321,0.00204829,3.11141e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00160887,0.0136318,0.0357779,0.0757247,0.148338
-32,0.125801,0.0845333,0.0485729,0.0218428,0.0065485,0.00067843,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115754,0.0047899,0.0215328,0.0502185,0.0891891,0.132963
-40,0.126988,0.0966239,0.0676166,0.0412665,0.0175889,0.00511499,0.00031126,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00108804,0.0122867,0.0350496,0.0685201,0.108911,0.128399
-48,0.12715,0.113863,0.0877,0.062256,0.0309362,0.0127993,0.00383788,0.000217679,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.6772e-05,0.00502213,0.0230099,0.0527011,0.0929023,0.1203,0.126545
-56,0.126104,0.123909,0.102481,0.0806288,0.0518422,0.0253777,0.0118083,0.00357443,0.000214938,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000942602,0.0126294,0.0389178,0.0742659,0.111787,0.124998,0.126006
-64,0.125958,0.125766,0.117916,0.0961308,0.0723052,0.0437004,0.0183755,0.00987137,0.00277881,0.000115516,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.41356e-05,0.00416965,0.0239599,0.0529905,0.0934064,0.120937,0.12592,0.125967
-72,0.125951,0.12592,0.123016,0.112625,0.0926349,0.0676524,0.0425032,0.0209619,0.0105907,0.00346928,0.000282053,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.0010282,0.0124466,0.0408925,0.0773542,0.113383,0.125179,0.125959,0.125967
-80,0.125951,0.12592,0.12589,0.12358,0.108335,0.0877752,0.0705613,0.0460219,0.0235725,0.0114008,0.00514265,0.00113417,5.05455e-05,1.0729e-06,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000220064,0.00697063,0.0314587,0.0627341,0.105513,0.123851,0.125951,0.125967,0.125982
-88,0.125978,0.125933,0.125921,0.12589,0.122986,0.108865,0.0920519,0.0726747,0.0533883,0.0323147,0.0171156,0.0093692,0.00310104,0.000737559,0.000108482,9.27462e-05,0.00110235,0.000826014,0.000133278,1.03714e-05,1.4663e-05,2.98028e-06,4.2916e-06,7.23611e-05,0.00345009,0.0229092,0.0549126,0.0943742,0.121167,0.125998,0.126349,0.127662,0.137773
-96,0.130876,0.129496,0.127887,0.127571,0.126721,0.122202,0.111782,0.0956718,0.0788508,0.061465,0.042205,0.0270682,0.0168091,0.00984093,0.00674794,0.00599739,0.0160298,0.0171137,0.00620553,0.00250594,0.00307696,0.00466962,0.00505181,0.0065764,0.0220737,0.0537062,0.0918826,0.125574,0.135295,0.139515,0.146601,0.166745,0.19829
-104,0.154605,0.161819,0.184606,0.180168,0.181265,0.179945,0.177833,0.161787,0.150284,0.13232,0.117845,0.0950339,0.0860202,0.068098,0.0591977,0.0564006,0.0912028,0.106475,0.0585352,0.0309465,0.0479141,0.0573213,0.0758841,0.106932,0.147502,0.191561,0.203703,0.222349,0.224924,0.221194,0.22095,0.239249,0.246961
-112,0.231866,0.233527,0.239722,0.238793,0.23304,0.227276,0.231148,0.227734,0.225686,0.218245,0.201868,0.189318,0.17913,0.163791,0.159849,0.152963,0.181273,0.188721,0.157287,0.137254,0.150865,0.17445,0.205095,0.226617,0.237529,0.245809,0.247909,0.247818,0.247878,0.248,0.24791,0.247941,0.247939
-120,0.247707,0.247796,0.24797,0.24791,0.247765,0.247939,0.247736,0.247303,0.247709,0.247676,0.245945,0.243844,0.238269,0.226318,0.226109,0.225529,0.238779,0.237962,0.221532,0.214773,0.231747,0.237284,0.24346,0.246804,0.247878,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939
Scan End
