SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:42
Date and Time Ended,2023-Aug-03 16:10:56
Scan Name,Scan_2J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.127496,0.0705782,0.0245239,0.00623939,0.000504144,2.77762e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156405,0.00576827,0.0331173,0.0812883,0.145749
0,0.127357,0.057771,0.0120143,0.00168386,0.00011945,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.46904e-05,0.00218276,0.0209623,0.0723312,0.152757
-8,0.122854,0.0535191,0.0103069,0.00103964,7.12882e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.6639e-05,0.00238732,0.0178832,0.0743784,0.154194
-16,0.119338,0.0581156,0.0195209,0.00404066,0.000671278,5.60292e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000425941,0.00616584,0.0276864,0.0794488,0.149582
-24,0.123975,0.0782979,0.0361126,0.0117237,0.00274042,0.000470288,5.68637e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.17102e-05,0.00164786,0.0139588,0.04641,0.0997735,0.141688
-32,0.12389,0.0905826,0.0551746,0.0245915,0.00792631,0.001946,0.000306611,5.3645e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000219587,0.00453312,0.0233927,0.0644547,0.111131,0.133063
-40,0.126348,0.108122,0.0751274,0.0434666,0.0195679,0.00637279,0.00149538,0.000205997,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00123133,0.0105874,0.0400057,0.0914862,0.119646,0.12903
-48,0.125699,0.118573,0.101808,0.0642481,0.0373228,0.0176568,0.00516327,0.00135507,0.00012243,3.51673e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000187996,0.00397223,0.0258796,0.0656821,0.107973,0.124513,0.126459
-56,0.125898,0.122604,0.108588,0.0862376,0.058234,0.0354689,0.0156154,0.00539573,0.00113203,0.000156882,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.37093e-05,0.000879063,0.0111455,0.0425494,0.0943774,0.122207,0.12572,0.126083
-64,0.125924,0.125519,0.121961,0.109728,0.0806288,0.0553267,0.0301014,0.0133625,0.00543472,0.00136985,6.67582e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000171783,0.00445242,0.0229162,0.068516,0.109896,0.125043,0.125967,0.125982
-72,0.12592,0.12592,0.125797,0.116072,0.10193,0.0764739,0.0545661,0.0306492,0.0149027,0.00577232,0.00138988,0.00020254,2.94451e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.00118079,0.0128202,0.046062,0.100148,0.120559,0.125882,0.125959,0.125975
-80,0.126021,0.125973,0.125952,0.124361,0.114639,0.103058,0.0795636,0.0552671,0.0357563,0.0208901,0.00926393,0.00320082,0.000973239,0.000123026,2.20541e-05,1.43053e-06,1.89546e-05,4.05318e-06,2.38422e-07,2.38422e-07,9.53689e-07,2.38422e-07,7.15267e-07,8.10636e-06,0.00050164,0.0074737,0.0345638,0.0808122,0.115449,0.125544,0.125959,0.126609,0.134411
-88,0.127106,0.127223,0.126972,0.126836,0.125549,0.117438,0.0993757,0.089907,0.0648097,0.0460605,0.0310288,0.0184555,0.00857032,0.00319784,0.00142922,0.000977054,0.0024542,0.00193718,0.000146153,3.19486e-05,0.00025845,0.000290279,0.00063015,0.0011002,0.00708579,0.0297297,0.07041,0.11026,0.127188,0.129288,0.127541,0.139588,0.159708
-96,0.133807,0.134739,0.138807,0.139811,0.141835,0.138638,0.136425,0.120461,0.106131,0.0834966,0.0681025,0.0479106,0.0361401,0.0219871,0.01701,0.0143735,0.0405017,0.0314737,0.0104039,0.00475819,0.00708925,0.0130245,0.0154026,0.0226283,0.0405417,0.124522,0.127968,0.149567,0.153026,0.144326,0.164537,0.197408,0.215397
-104,0.173332,0.183766,0.200272,0.206233,0.194308,0.19787,0.199845,0.199647,0.186214,0.178909,0.164373,0.154183,0.120172,0.10668,0.084064,0.104226,0.143113,0.133426,0.0829395,0.0561698,0.0783236,0.100634,0.128733,0.169422,0.203231,0.225746,0.238749,0.228367,0.235059,0.230697,0.239076,0.246773,0.247939
-112,0.232231,0.234562,0.24566,0.244249,0.24474,0.244358,0.241234,0.243135,0.242014,0.236338,0.232794,0.215527,0.221876,0.198445,0.182004,0.183655,0.218093,0.206403,0.179931,0.15201,0.187701,0.201646,0.228224,0.23998,0.24682,0.247538,0.247878,0.247909,0.24791,0.247787,0.247939,0.247939,0.247939
-120,0.247854,0.247738,0.247939,0.247939,0.247939,0.247939,0.24797,0.247794,0.24797,0.247912,0.24797,0.24609,0.245698,0.242514,0.238479,0.240204,0.246713,0.246713,0.23793,0.237959,0.244593,0.247048,0.247325,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
Scan End
