SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:13
Date and Time Ended,2023-Aug-03 16:09:27
Scan Name,Scan_2J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12160
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.125513,0.121254,0.112014,0.095577,0.0796527,0.0623014,0.0426377,0.0277865,0.016136,0.00859059,0.00400967,0.00150516,0.000503786,9.47728e-05,1.99083e-05,9.06004e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.50343e-06,3.33791e-05,0.00018895,0.00205007,0.0102439,0.0307221,0.06706,0.0978728,0.117349,0.12653,0.128891
-64,0.126095,0.124333,0.119028,0.110687,0.0944758,0.0782941,0.0600585,0.0428123,0.0290406,0.0171599,0.00952757,0.00464792,0.0021421,0.000811351,0.000306015,0.000105383,0.000131847,4.01741e-05,3.45712e-06,2.38422e-07,2.51535e-05,0.00010276,0.000115992,0.00036574,0.00168326,0.00688563,0.0234874,0.0521524,0.0880374,0.113145,0.125854,0.130288,0.133559
-72,0.127745,0.12771,0.126693,0.12002,0.113329,0.0973662,0.0824116,0.0660886,0.0471353,0.0314863,0.0192194,0.0113459,0.00650034,0.00333958,0.00178566,0.000955477,0.00131585,0.000336891,9.71571e-05,0.000117781,0.000612745,0.0011449,0.00167718,0.00340002,0.00872196,0.021979,0.0464032,0.0810167,0.111445,0.129041,0.135119,0.140722,0.142107
-80,0.132752,0.134012,0.13437,0.131595,0.126998,0.118544,0.106671,0.0903542,0.0741141,0.054982,0.0422801,0.0297206,0.0173425,0.0105742,0.00664006,0.00514014,0.00925221,0.00563404,0.00239638,0.0019429,0.00425631,0.00766086,0.012145,0.0187837,0.0296663,0.0529328,0.0857005,0.114956,0.135651,0.145587,0.148607,0.155716,0.160266
-88,0.14416,0.146258,0.147148,0.146773,0.14462,0.142124,0.132686,0.121516,0.104889,0.089539,0.072453,0.0559748,0.0423962,0.0314138,0.025481,0.0236545,0.0404526,0.0283692,0.0174614,0.0145727,0.0232911,0.0313484,0.0424586,0.0531969,0.0767795,0.102065,0.133421,0.151589,0.162901,0.165752,0.170294,0.18224,0.188879
-96,0.165475,0.169763,0.172499,0.173287,0.171779,0.169159,0.167423,0.163161,0.152672,0.137356,0.121515,0.107532,0.095392,0.0806879,0.0708503,0.0706131,0.114274,0.0915335,0.0622433,0.0514753,0.0723778,0.0849166,0.104836,0.122093,0.14583,0.166941,0.186456,0.193909,0.195729,0.195452,0.199473,0.21041,0.221309
-104,0.195769,0.200717,0.206377,0.204011,0.202612,0.202466,0.199606,0.198797,0.192304,0.19191,0.184551,0.174809,0.164442,0.160224,0.157161,0.162851,0.205633,0.189378,0.152903,0.13578,0.165493,0.179976,0.190761,0.200169,0.21348,0.219204,0.225424,0.228261,0.2271,0.228393,0.228518,0.238292,0.242087
-112,0.228709,0.232505,0.237296,0.236526,0.233009,0.234562,0.233139,0.234616,0.22988,0.230185,0.227608,0.224884,0.225551,0.226396,0.226428,0.232752,0.24464,0.242134,0.232314,0.228563,0.234751,0.234538,0.235605,0.240164,0.243187,0.245825,0.245926,0.245934,0.24433,0.245459,0.245794,0.247118,0.247881
-120,0.245744,0.246902,0.246844,0.246619,0.246616,0.245322,0.246137,0.245632,0.245294,0.245235,0.245704,0.245636,0.245727,0.24514,0.246271,0.246808,0.247941,0.24791,0.247785,0.247388,0.247632,0.247391,0.247601,0.247879,0.24791,0.24791,0.247909,0.24791,0.247939,0.247939,0.24791,0.247939,0.247939
Scan End
