SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:16
Date and Time Ended,2023-Aug-03 16:15:31
Scan Name,Scan_2J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125015,0.11692,0.0990506,0.0677419,0.038389,0.0180058,0.00532552,0.000873341,8.67857e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00173536,0.0247757,0.0680447,0.0996449,0.120542,0.128725
32,0.12464,0.108484,0.0776924,0.0453372,0.0197788,0.00620613,0.00071479,2.95644e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000183108,0.00956138,0.0470753,0.0853581,0.112201,0.132899
24,0.125872,0.0963629,0.0586744,0.0269315,0.00946446,0.00111808,4.20815e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00304704,0.0285855,0.0696279,0.104369,0.136169
16,0.129458,0.0799941,0.0373093,0.0141404,0.00182226,4.73268e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000530966,0.0131586,0.0517628,0.0959254,0.138177
8,0.128317,0.0657556,0.0207371,0.00361758,8.67857e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.70884e-05,0.00461597,0.0356881,0.085978,0.145036
0,0.125363,0.0585705,0.0122839,0.000323301,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.00261716,0.0257868,0.0809018,0.152703
-8,0.120776,0.0602183,0.0141897,0.000952616,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000206116,0.00626669,0.0249412,0.08126,0.156744
-16,0.121593,0.0659427,0.0284308,0.00705372,0.00035215,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00132885,0.0125977,0.0338983,0.0874215,0.151548
-24,0.125485,0.0774636,0.0469293,0.0186635,0.0039106,0.000138166,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.95138e-05,0.00453181,0.020456,0.0523143,0.0985434,0.14157
-32,0.12488,0.094046,0.0607347,0.0335998,0.0122338,0.00203946,5.41218e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000558742,0.00984018,0.0303192,0.0725911,0.10911,0.134006
-40,0.125582,0.110942,0.0813979,0.0541105,0.0290082,0.0107193,0.00184992,8.53552e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.00295262,0.0193172,0.0511861,0.0942959,0.12057,0.128296
-48,0.125881,0.120186,0.101687,0.0731523,0.0497758,0.0257374,0.00983194,0.0020788,0.000154855,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000298981,0.00941507,0.0314899,0.0746285,0.110234,0.125194,0.126091
-56,0.125952,0.124937,0.11547,0.0972261,0.0706587,0.0487288,0.0274778,0.0116395,0.0033782,0.000468977,2.41999e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00239292,0.0204995,0.0546519,0.0982397,0.121387,0.125936,0.125959
-64,0.125951,0.125859,0.123075,0.11365,0.0938059,0.0720407,0.049268,0.0284742,0.0139939,0.00469155,0.000889553,8.61896e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00023878,0.00827746,0.0342447,0.076938,0.112934,0.125013,0.125967,0.125975
-72,0.125954,0.125923,0.125766,0.121903,0.113023,0.101505,0.0818011,0.0596937,0.0395759,0.0220659,0.00949922,0.00322538,0.000765812,0.000117542,1.66896e-05,4.05318e-06,9.06004e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00322502,0.0236353,0.0608818,0.10234,0.123215,0.126006,0.127288,0.130987
-80,0.127263,0.126973,0.126318,0.125837,0.123411,0.116343,0.107213,0.0951352,0.0785673,0.0574583,0.036749,0.0218587,0.0103442,0.00392479,0.00131085,0.000598201,0.00190118,0.000481136,2.72993e-05,1.78817e-06,1.01329e-05,3.26638e-05,6.96193e-05,8.46399e-05,0.00116326,0.0158097,0.0501268,0.0913414,0.121663,0.12965,0.133204,0.145533,0.163077
-88,0.141079,0.140557,0.145228,0.144874,0.141235,0.137229,0.132513,0.126323,0.118304,0.107335,0.0935296,0.0754113,0.0555304,0.0374699,0.0271398,0.0217683,0.0552916,0.0425374,0.0114433,0.00326102,0.00763082,0.0122748,0.0150139,0.018199,0.0371409,0.0753747,0.11919,0.154526,0.166563,0.169397,0.179799,0.211115,0.236116
-96,0.184494,0.189792,0.212772,0.211153,0.210078,0.207427,0.205534,0.200171,0.197112,0.189905,0.182938,0.169846,0.160999,0.138371,0.123115,0.116718,0.171996,0.151352,0.0886398,0.0562458,0.075394,0.0967458,0.110877,0.136494,0.173049,0.205202,0.228236,0.233224,0.233161,0.235434,0.240667,0.246281,0.247823
-104,0.238893,0.244081,0.247678,0.247536,0.247332,0.247076,0.247045,0.246417,0.246281,0.245937,0.245696,0.244881,0.24261,0.239684,0.234826,0.227781,0.243143,0.235563,0.198448,0.172153,0.19243,0.206558,0.221081,0.232259,0.242394,0.247357,0.24791,0.247941,0.24791,0.247939,0.247939,0.247969,0.247939
-112,0.24791,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247941,0.247909,0.247909,0.247878,0.247938,0.24791,0.247878,0.2462,0.237806,0.244535,0.246319,0.246958,0.247816,0.247879,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247909,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
