SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:28
Date and Time Ended,2023-Aug-03 16:09:43
Scan Name,Scan_2J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127831,0.103333,0.0790235,0.0500972,0.0259619,0.00822754,0.00140943,5.85327e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000753176,0.0119075,0.0395801,0.0731651,0.108103,0.131265
32,0.129712,0.0942923,0.0575061,0.0306749,0.010233,0.00164988,5.93671e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.35121e-05,0.00429983,0.0235494,0.0551432,0.0944975,0.136202
24,0.130996,0.0796495,0.040944,0.0159394,0.00300984,0.00017679,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00117435,0.012305,0.0419862,0.085289,0.138217
16,0.131656,0.0706067,0.0272539,0.00526663,0.000525602,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014353,0.00574121,0.0302474,0.0791182,0.137024
8,0.129008,0.0690463,0.0200947,0.00223247,4.31544e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.12196e-05,0.00370997,0.0280169,0.0771442,0.138658
0,0.129723,0.0697207,0.0237603,0.00600276,0.000702273,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000202301,0.0068879,0.0303611,0.0768993,0.142884
-8,0.127977,0.0721701,0.0293313,0.00925469,0.00157907,3.96973e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000708233,0.0100282,0.0330046,0.0790493,0.144341
-16,0.129406,0.079457,0.0471765,0.020909,0.00669275,0.00126411,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00293748,0.0187029,0.0456957,0.0905155,0.140094
-24,0.128731,0.0951548,0.0634057,0.0382685,0.0156225,0.00553712,0.000843895,2.98028e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000295644,0.00910638,0.0318051,0.0631717,0.106551,0.13644
-32,0.126887,0.10815,0.079428,0.0539338,0.0319218,0.0129688,0.00451333,0.000807536,2.38422e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00186875,0.0181092,0.0458234,0.0845227,0.11901,0.1299
-40,0.126303,0.119544,0.100628,0.0725922,0.0494154,0.0289295,0.0132765,0.0048712,0.00113537,5.31682e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000194791,0.00848169,0.0324192,0.0669002,0.10805,0.124878,0.126475
-48,0.125992,0.125273,0.1156,0.0968216,0.0700114,0.0495877,0.02943,0.0144542,0.00619624,0.00171736,0.000153425,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.00243727,0.0223023,0.0509675,0.0963824,0.122178,0.125951,0.125967
-56,0.125952,0.125951,0.124512,0.113098,0.095166,0.073236,0.0528046,0.0338307,0.0180847,0.00822106,0.00271432,0.000422246,2.64649e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000549563,0.0114653,0.0394769,0.0782829,0.116746,0.125536,0.125967,0.125967
-64,0.125959,0.125923,0.125863,0.123612,0.112183,0.0949031,0.0750613,0.0574628,0.0399496,0.023163,0.0112713,0.00437934,0.00115539,0.000131728,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102045,0.0048172,0.0292432,0.0606218,0.104494,0.12438,0.125951,0.126161,0.128098
-72,0.127215,0.127076,0.12704,0.127077,0.124882,0.116148,0.100846,0.0835101,0.0666195,0.0506796,0.0332992,0.0183738,0.00921283,0.00307457,0.00077821,0.00014198,0.000269059,0.00043822,6.47316e-05,1.0729e-06,1.22787e-05,4.88766e-05,6.11553e-05,9.57265e-05,0.00281279,0.021374,0.0524585,0.0942684,0.121794,0.127298,0.129123,0.136529,0.148031
-80,0.139522,0.140408,0.142855,0.142217,0.141561,0.139761,0.130996,0.117977,0.0987664,0.0829356,0.067337,0.0514608,0.0359244,0.0211141,0.0125588,0.00794339,0.0197196,0.0262011,0.00689469,0.00182047,0.00323694,0.00577018,0.00775695,0.0122331,0.0320489,0.0638381,0.106021,0.13788,0.145995,0.152256,0.159312,0.185422,0.204899
-88,0.174983,0.179109,0.190362,0.188542,0.185413,0.181742,0.179774,0.175586,0.169054,0.156601,0.137933,0.128067,0.111686,0.0979327,0.0831372,0.0770169,0.105791,0.109367,0.070073,0.0425549,0.0540113,0.0688213,0.0897126,0.126245,0.162119,0.198025,0.219606,0.224844,0.224656,0.226939,0.231322,0.240133,0.244842
-96,0.222834,0.227972,0.235461,0.230515,0.22644,0.222015,0.219864,0.216569,0.216226,0.209884,0.203929,0.194288,0.176187,0.163474,0.156613,0.1492,0.18358,0.187335,0.146372,0.119904,0.139469,0.168043,0.194206,0.217854,0.233915,0.245572,0.2469,0.247636,0.247607,0.247284,0.247447,0.247883,0.24797
-104,0.246559,0.247594,0.247825,0.247707,0.247563,0.246702,0.246081,0.245461,0.24441,0.243054,0.242322,0.242067,0.238205,0.233401,0.225713,0.220522,0.236915,0.235359,0.217551,0.207029,0.22319,0.231867,0.239363,0.245748,0.247661,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.24791,0.24797,0.247879,0.247847,0.247847,0.246866,0.247077,0.247909,0.247938,0.246681,0.244359,0.247201,0.247848,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939
-120,0.24797,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
