SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:19
Date and Time Ended,2023-Aug-03 16:14:32
Scan Name,Scan_2J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15552
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.131947,0.10318,0.0734095,0.040657,0.0178763,0.00482018,0.000425584,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.00352185,0.0288237,0.065629,0.0978141,0.128247
16,0.137309,0.0919016,0.045648,0.0187941,0.0045398,0.000272517,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00035656,0.0100211,0.042175,0.0817451,0.132271
8,0.143909,0.0816915,0.0277542,0.00499101,0.000253324,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.00181439,0.0224091,0.0767317,0.136005
0,0.145144,0.0772274,0.0251836,0.0053639,0.000515588,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.08251e-05,0.00265722,0.0214062,0.073923,0.136035
-8,0.140793,0.0800827,0.0321516,0.0117534,0.00205854,8.85739e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000345474,0.00557002,0.0318678,0.0764555,0.134965
-16,0.134157,0.0933744,0.0550398,0.0267556,0.0106431,0.00216642,9.27462e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.8175e-05,0.00217858,0.0180799,0.0546063,0.0922421,0.130773
-24,0.127798,0.109233,0.0817752,0.0486455,0.0254977,0.0109819,0.0023239,0.000206831,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000632057,0.00933874,0.0412525,0.0804651,0.114006,0.126895
-32,0.126243,0.119794,0.103789,0.0765998,0.0448606,0.0237585,0.0107441,0.00246445,0.000285987,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.10773e-05,0.00369221,0.0246446,0.0671026,0.105037,0.123253,0.125959
-40,0.12593,0.125243,0.121239,0.105479,0.0751494,0.047765,0.0263928,0.0135862,0.00398964,0.000520476,4.76844e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00133695,0.0159902,0.0548152,0.0991541,0.12094,0.125781,0.125967
-48,0.125951,0.12592,0.125182,0.120271,0.107111,0.0807942,0.0528264,0.030353,0.0167978,0.00612888,0.00143387,0.000162842,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000563272,0.00869295,0.0426822,0.091767,0.118824,0.125612,0.125959,0.125967
-56,0.125952,0.12592,0.12592,0.125797,0.120867,0.108565,0.087655,0.0591011,0.0370876,0.0220005,0.0101781,0.00321226,0.000727545,8.40438e-05,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000215414,0.00458653,0.0318037,0.0814614,0.114408,0.125164,0.125967,0.126021,0.125998
-64,0.126273,0.126031,0.125952,0.125937,0.125594,0.122617,0.111502,0.0938264,0.0675638,0.0450065,0.0287934,0.0162186,0.00696479,0.00212565,0.000549444,0.000146153,0.000256423,8.17788e-05,5.12608e-06,2.38422e-07,2.38422e-07,8.34478e-07,2.38422e-06,9.21502e-05,0.00280444,0.0223889,0.070491,0.110085,0.124166,0.126279,0.126672,0.128423,0.133069
-72,0.13392,0.132387,0.130686,0.130259,0.129185,0.128487,0.127103,0.118877,0.1032,0.0834482,0.0609809,0.0444454,0.0317212,0.0196888,0.010676,0.0063077,0.0144186,0.00798905,0.00151124,0.000290041,0.000550755,0.000980631,0.00159087,0.00471671,0.0255977,0.0745933,0.115599,0.130168,0.134902,0.13853,0.143008,0.159676,0.185712
-80,0.15952,0.160117,0.170757,0.17154,0.168731,0.166932,0.164894,0.161125,0.158262,0.149022,0.133163,0.113311,0.0976593,0.0811357,0.0690394,0.0638994,0.102036,0.0828055,0.0391623,0.0158305,0.0248504,0.035153,0.0480504,0.0834046,0.141297,0.178505,0.191353,0.196335,0.2002,0.203346,0.206398,0.227975,0.237749
-88,0.214978,0.223196,0.236676,0.232077,0.231967,0.227446,0.222263,0.219159,0.222007,0.219534,0.216244,0.210194,0.198355,0.185877,0.165521,0.165049,0.199658,0.185502,0.143135,0.117604,0.146254,0.175081,0.207902,0.237056,0.242708,0.245168,0.246038,0.245644,0.245092,0.244072,0.244339,0.247325,0.247769
-96,0.244992,0.246363,0.247534,0.247505,0.24719,0.246559,0.246902,0.245685,0.246477,0.246135,0.245217,0.245626,0.244817,0.244731,0.238894,0.232726,0.245421,0.241553,0.223741,0.209927,0.228165,0.241136,0.245601,0.247789,0.24791,0.247939,0.247881,0.247941,0.24791,0.24797,0.247794,0.24797,0.247969
-104,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.24791,0.247883,0.248,0.247909,0.24797,0.247909,0.247939,0.24791,0.247571,0.246319,0.247567,0.247909,0.247941,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.24797,0.24797,0.247969,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
