SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:24
Date and Time Ended,2023-Aug-03 16:12:39
Scan Name,Scan_2J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,21888
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,161
Vertical Percentage,67.74
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.122279,0.101143,0.0669283,0.0335822,0.0111878,0.00174656,0.000106694,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.53552e-05,0.00588223,0.0360651,0.0851729,0.117366,0.129654
32,0.121193,0.0816108,0.0436945,0.0153246,0.00259856,0.000184896,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00118627,0.0178564,0.0600594,0.104646,0.136864
24,0.119923,0.068953,0.0269571,0.00613138,0.000438578,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000223521,0.00793457,0.0402423,0.0899319,0.146723
16,0.12009,0.0563489,0.0127291,0.00135972,3.37367e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.06235e-05,0.00279967,0.0250791,0.0806991,0.156229
8,0.120139,0.0499105,0.00802994,0.000599155,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00110318,0.0172218,0.0795626,0.157141
0,0.116627,0.0538085,0.0137944,0.00223795,0.000172379,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4892e-05,0.00244526,0.0235075,0.0848738,0.15678
-8,0.114451,0.0650726,0.0259073,0.00666569,0.00103571,7.16459e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000382668,0.00653599,0.0383998,0.0939239,0.152024
-16,0.116662,0.0785996,0.0426339,0.0166335,0.00426382,0.000549444,2.22925e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00164118,0.0172557,0.0622763,0.108535,0.141791
-24,0.119045,0.096187,0.0625221,0.0316495,0.0115708,0.00265924,0.000289564,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000165942,0.00541016,0.0366743,0.0872891,0.120288,0.132179
-32,0.122549,0.109339,0.0793541,0.0473849,0.0226066,0.00781954,0.00159659,0.00012696,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000910892,0.0140573,0.0597321,0.106356,0.124306,0.127842
-40,0.124954,0.117998,0.0990123,0.0691415,0.0403081,0.0183327,0.00649879,0.00125434,0.000133278,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000104191,0.00399059,0.0316883,0.0894281,0.12026,0.125781,0.126255
-48,0.125735,0.12355,0.11265,0.0913457,0.0610024,0.0344522,0.0165711,0.00533064,0.00108601,0.000110628,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000677119,0.0134526,0.0612006,0.109438,0.124818,0.125959,0.126006
-56,0.12592,0.125273,0.121816,0.108038,0.0849781,0.0571102,0.0327467,0.0153596,0.00484772,0.000940576,9.13157e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000141146,0.00459642,0.0367345,0.0928532,0.122061,0.125928,0.125959,0.125967
-64,0.125951,0.12589,0.12509,0.118216,0.102934,0.0804135,0.0522176,0.0308523,0.0148134,0.00490721,0.000922336,0.000105144,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.000960484,0.014948,0.0633585,0.111609,0.125262,0.125959,0.125975,0.125967
-72,0.125951,0.12592,0.125797,0.1243,0.116283,0.101365,0.0795638,0.0534161,0.0334855,0.0166633,0.00615582,0.00143721,0.000251178,2.47959e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000236276,0.006075,0.0408111,0.0964887,0.123163,0.125944,0.125959,0.125967,0.125982
-80,0.125981,0.125927,0.125924,0.125683,0.124094,0.114772,0.101265,0.0792681,0.0565426,0.0371198,0.0219524,0.00945467,0.00275509,0.0005622,0.000124814,3.95781e-05,5.72213e-05,1.65703e-05,1.0729e-06,2.38422e-07,2.38422e-07,3.33791e-06,6.31819e-06,6.97385e-05,0.00251452,0.0251757,0.0775397,0.117786,0.125891,0.126006,0.12613,0.126704,0.128606
-88,0.126902,0.126499,0.126471,0.126403,0.12606,0.124206,0.117429,0.10205,0.0836445,0.0628184,0.0451323,0.0304331,0.0166801,0.00677107,0.00234834,0.000931635,0.00247113,0.00165763,0.000302558,4.17239e-05,0.000137093,0.000428326,0.000609407,0.00204721,0.0169139,0.0648961,0.112929,0.126749,0.128975,0.128455,0.130232,0.136648,0.149401
-96,0.134302,0.133208,0.134151,0.134503,0.133659,0.132457,0.129795,0.122528,0.109194,0.0936778,0.0721738,0.0565199,0.0428073,0.0285741,0.0173738,0.012241,0.0329942,0.031344,0.00841261,0.00269977,0.00515195,0.00931623,0.0130521,0.0268832,0.0744138,0.124506,0.146084,0.147426,0.148009,0.15053,0.155328,0.175318,0.204833
-104,0.166477,0.169876,0.182525,0.185908,0.179695,0.179729,0.174292,0.173696,0.168203,0.158454,0.141798,0.125665,0.106963,0.0962845,0.0890936,0.0847038,0.125305,0.122785,0.0818524,0.0495938,0.066818,0.0944613,0.12868,0.180718,0.219908,0.227227,0.227537,0.22312,0.220198,0.215932,0.218776,0.235624,0.244011
-112,0.221871,0.22588,0.235095,0.234693,0.230923,0.228094,0.224608,0.222051,0.21974,0.217416,0.214885,0.207095,0.193936,0.181512,0.172055,0.167281,0.203813,0.201427,0.172622,0.155359,0.183493,0.216503,0.235948,0.246179,0.247756,0.247787,0.247663,0.247419,0.247678,0.246645,0.247288,0.247761,0.24791
-120,0.247334,0.247246,0.247794,0.247736,0.247536,0.246932,0.24699,0.246166,0.246477,0.244878,0.244985,0.243844,0.244776,0.240262,0.237639,0.235393,0.245094,0.245988,0.23449,0.229678,0.241891,0.24632,0.247663,0.247909,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939
Scan End
