SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:01
Date and Time Ended,2023-Aug-03 16:15:16
Scan Name,Scan_2J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.13224,0.0878162,0.0487628,0.0221069,0.00562092,0.000344759,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000990644,0.0173096,0.050377,0.0862038,0.135481
24,0.131218,0.0784029,0.0371298,0.0131823,0.00137522,2.78954e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000243787,0.00740754,0.0411429,0.0823381,0.135537
16,0.125911,0.0717155,0.0268202,0.00443024,0.000104071,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.49151e-05,0.00256006,0.0317634,0.0781619,0.131146
8,0.121062,0.0672243,0.0198392,0.00174811,2.25309e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00212088,0.0246663,0.074839,0.132068
0,0.119629,0.0632446,0.0200565,0.00352448,0.000332241,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.56991e-05,0.00553557,0.0238468,0.0715975,0.134681
-8,0.122633,0.063213,0.0275226,0.00758004,0.00173261,0.000114681,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00059391,0.0112511,0.0297472,0.0711888,0.136102
-16,0.125133,0.072199,0.0372887,0.0157484,0.00461836,0.000948324,4.23199e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.00249962,0.0183301,0.0400725,0.074617,0.13451
-24,0.125846,0.0807111,0.0484853,0.0251249,0.00900598,0.00295512,0.000523814,3.33791e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000192645,0.00722288,0.0265987,0.0525675,0.0852952,0.131509
-32,0.124884,0.0929546,0.0614933,0.0360432,0.0156607,0.00601515,0.00215462,0.000355488,2.47959e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000949516,0.013561,0.0356132,0.062877,0.0974913,0.127953
-40,0.124612,0.107067,0.0782505,0.050403,0.0272164,0.01151,0.00503727,0.00184777,0.000340348,2.84915e-05,2.1458e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.06785e-05,0.00388867,0.022386,0.0488956,0.0768365,0.112204,0.126013
-48,0.125287,0.116363,0.0927691,0.066415,0.0421117,0.021358,0.00985617,0.00458951,0.0018641,0.0004201,5.03071e-05,6.55661e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000661979,0.00990708,0.0338355,0.061023,0.0921894,0.120064,0.125905
-56,0.125731,0.1217,0.109074,0.0830753,0.0606843,0.0371656,0.0195068,0.00941088,0.00468845,0.0023878,0.000793827,0.000177982,4.04126e-05,7.5103e-06,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.89178e-05,0.0035004,0.0224397,0.0476748,0.07523,0.108416,0.124445,0.125967
-64,0.125905,0.124492,0.116684,0.100253,0.0774346,0.0547822,0.034858,0.018714,0.00960453,0.00511416,0.00291865,0.00138726,0.000509389,0.000171306,3.87436e-05,4.2916e-06,2.1458e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,1.0729e-06,8.34478e-07,1.06098e-05,0.000795496,0.010976,0.0353749,0.0641701,0.0912506,0.118854,0.125828,0.126192
-72,0.126492,0.126137,0.122818,0.113821,0.0959192,0.0753139,0.0539194,0.034194,0.0211296,0.0120947,0.00709699,0.00436563,0.00276987,0.00157609,0.000612626,0.000216249,0.000210169,0.000178101,1.76432e-05,8.46399e-06,2.27693e-05,4.80421e-05,0.000104191,0.000167372,0.000406033,0.00472016,0.0255013,0.0501826,0.076225,0.108799,0.12424,0.127863,0.13082
-80,0.129739,0.129233,0.128335,0.124151,0.114002,0.0946143,0.0771712,0.0594297,0.040899,0.0271521,0.0173643,0.0115335,0.0082109,0.00601349,0.00435717,0.00316219,0.00690626,0.00565597,0.00177541,0.000748288,0.00139954,0.00254313,0.00367385,0.00387508,0.00672756,0.0220763,0.0457425,0.0718975,0.101011,0.124924,0.132775,0.13925,0.156894
-88,0.147116,0.148181,0.152906,0.150363,0.144506,0.134312,0.118717,0.101722,0.0849136,0.0664455,0.0541349,0.0430902,0.0352097,0.0287431,0.0246848,0.0224896,0.0389854,0.0343405,0.0187661,0.0123015,0.01541,0.0193068,0.0220024,0.0289177,0.0454249,0.0692921,0.093027,0.121504,0.149254,0.160716,0.167113,0.190749,0.202709
-96,0.181254,0.182351,0.195414,0.193279,0.190625,0.183486,0.17656,0.161675,0.146902,0.139676,0.116851,0.101582,0.0908695,0.0779689,0.069436,0.0685451,0.101315,0.0984732,0.0639055,0.0427505,0.0510935,0.0643335,0.0748875,0.0892719,0.10834,0.129823,0.156086,0.180873,0.196508,0.200146,0.207511,0.225508,0.236098
-104,0.223697,0.224317,0.232875,0.230653,0.228565,0.226081,0.222339,0.216301,0.206518,0.196795,0.185894,0.174102,0.167145,0.155145,0.146367,0.14069,0.1704,0.158648,0.126971,0.107191,0.118589,0.128615,0.140141,0.157718,0.177202,0.199874,0.21903,0.230022,0.233889,0.236468,0.239409,0.245104,0.247478
-112,0.244027,0.245269,0.246647,0.247133,0.246904,0.246818,0.246214,0.245216,0.243003,0.239813,0.233521,0.224264,0.217881,0.210525,0.207274,0.204265,0.217543,0.21357,0.193981,0.177078,0.188967,0.198108,0.205005,0.214536,0.225169,0.237486,0.243029,0.246441,0.246895,0.247019,0.247569,0.247909,0.247939
-120,0.24791,0.247852,0.247939,0.247939,0.247939,0.247969,0.247939,0.247941,0.247878,0.247661,0.246865,0.245362,0.243086,0.238774,0.235438,0.233857,0.243575,0.237697,0.227708,0.221677,0.226083,0.230815,0.235363,0.240728,0.244184,0.247294,0.247878,0.24791,0.247939,0.24791,0.24797,0.24797,0.247939
Scan End
