SW Version,2022.1
Date and Time Started,2023-Aug-03 16:10:27
Date and Time Ended,2023-Aug-03 16:10:42
Scan Name,Scan_2J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125761,0.125243,0.112304,0.0937888,0.0607996,0.0282854,0.0118581,0.00301998,0.000760328,3.25446e-05,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.5988e-05,0.00272815,0.0344724,0.0937852,0.123317,0.12592,0.126006
32,0.124681,0.119195,0.0942723,0.0632325,0.0310959,0.0103486,0.00253872,0.00033093,3.79091e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000403053,0.0109014,0.0617646,0.110469,0.12487,0.127031
24,0.12509,0.108346,0.0717379,0.0357938,0.0119729,0.00250522,0.000465281,4.20815e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00247482,0.0332864,0.0865303,0.121687,0.130669
16,0.122577,0.0870908,0.0458032,0.0145752,0.00265269,0.000292663,1.88354e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000459916,0.0107552,0.0580232,0.104133,0.136064
8,0.125113,0.0689538,0.0209474,0.00357764,0.000366693,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.02796e-05,0.00321369,0.0347108,0.0869664,0.15416
0,0.12484,0.0546913,0.00807429,0.000476248,3.30215e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000705014,0.0152265,0.0785327,0.156424
-8,0.128182,0.0534899,0.00967623,0.00117995,0.000101806,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-05,0.00183263,0.0208749,0.0800052,0.164359
-16,0.120587,0.0677388,0.0241344,0.00569936,0.000703107,5.86519e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000215414,0.00684796,0.0397658,0.0905198,0.150479
-24,0.117655,0.0877143,0.0454016,0.0177745,0.00436313,0.000529297,3.13525e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.00145938,0.0196999,0.0643575,0.111587,0.13748
-32,0.121044,0.103666,0.0703094,0.0363813,0.0132862,0.00329249,0.000445492,2.00275e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000190738,0.00624928,0.0423325,0.089806,0.121426,0.129122
-40,0.124289,0.118737,0.0965842,0.0649902,0.0320658,0.0129761,0.00361281,0.000565776,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00145938,0.0192879,0.0729956,0.114482,0.125635,0.12642
-48,0.125766,0.123999,0.112973,0.0892285,0.0595479,0.0324334,0.0133385,0.00408572,0.000894083,8.8097e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00032187,0.00788677,0.0475535,0.101152,0.122428,0.12592,0.12606
-56,0.125951,0.125612,0.122311,0.111667,0.0943418,0.0618648,0.0353856,0.0178919,0.00671182,0.00171485,0.000452168,0.000104667,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.37642e-05,0.00257484,0.0287439,0.0816647,0.119855,0.125628,0.126013,0.125967
-64,0.125954,0.125891,0.125396,0.120158,0.110749,0.0931913,0.0666137,0.0420598,0.0223413,0.0101255,0.00392455,0.000867857,0.000313764,5.07839e-05,2.50343e-06,5.96056e-07,4.88766e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000689517,0.0129925,0.0643076,0.111721,0.125399,0.126216,0.126044,0.128289
-72,0.126141,0.126142,0.12612,0.125952,0.123197,0.11251,0.096623,0.0801888,0.0529573,0.0344802,0.0198991,0.00995178,0.00408358,0.0016376,0.000550875,0.000165584,0.000573882,0.000429637,2.26501e-05,2.74186e-06,3.09949e-06,1.66896e-05,3.12333e-05,5.05455e-05,0.000427968,0.00841534,0.0492225,0.100978,0.125482,0.129021,0.129378,0.13668,0.147653
-80,0.131603,0.132386,0.134564,0.135781,0.133129,0.129971,0.123879,0.114182,0.0928865,0.0702064,0.0564066,0.0502312,0.0253469,0.01709,0.0090112,0.00581214,0.0162502,0.0159285,0.00237075,0.000669728,0.00149717,0.00273721,0.00407392,0.00549372,0.0141831,0.0587193,0.131348,0.141125,0.143585,0.151383,0.155387,0.176293,0.206554
-88,0.164567,0.174057,0.185499,0.187003,0.192232,0.187013,0.183831,0.178955,0.184495,0.160534,0.141295,0.12451,0.103212,0.0868145,0.0744909,0.0653122,0.117838,0.111302,0.0581712,0.0291737,0.0435138,0.0776294,0.114142,0.111621,0.171012,0.211943,0.218865,0.224586,0.218398,0.215716,0.228241,0.239601,0.24704
-96,0.221674,0.230846,0.233776,0.239168,0.234058,0.239143,0.232661,0.228864,0.229725,0.224002,0.218953,0.202614,0.189264,0.174194,0.15846,0.160046,0.200442,0.202461,0.160734,0.118156,0.158501,0.180167,0.214114,0.235916,0.2454,0.24748,0.24725,0.247912,0.24643,0.245645,0.247594,0.247076,0.24797
-104,0.246961,0.246844,0.24797,0.247939,0.247939,0.247823,0.247939,0.247939,0.247881,0.247551,0.247239,0.245887,0.242307,0.236962,0.235568,0.230176,0.242686,0.243029,0.22811,0.214593,0.232259,0.244038,0.247386,0.247941,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247941,0.247939,0.247818,0.247694,0.247354,0.247939,0.247941,0.247878,0.246319,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
Scan End
