SW Version,2022.1
Date and Time Started,2023-Aug-03 16:09:43
Date and Time Ended,2023-Aug-03 16:09:57
Scan Name,Scan_1J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11328
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.124731,0.103518,0.080186,0.0573919,0.0384178,0.0251409,0.0142514,0.00789186,0.00401908,0.00132932,0.000155332,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.70609e-05,0.000584254,0.00558397,0.0212569,0.0567984,0.0939059,0.119299,0.134727
-48,0.124052,0.113665,0.092019,0.0764511,0.0556454,0.0404323,0.026593,0.0165931,0.00939189,0.00503798,0.00191262,0.000330572,3.45712e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000243429,0.00242308,0.0128402,0.0395379,0.0800555,0.109865,0.123805,0.131934
-56,0.125128,0.120037,0.109006,0.0922181,0.0734567,0.0586946,0.04305,0.0303152,0.0189326,0.0109098,0.00637708,0.0029624,0.000883474,0.00018883,2.7657e-05,4.05318e-06,2.88491e-05,1.74048e-05,7.15267e-07,9.53689e-07,4.76844e-07,1.43053e-06,2.98028e-06,5.60292e-06,0.000138166,0.00122132,0.00814274,0.0262723,0.0629309,0.10059,0.119041,0.126251,0.129115
-64,0.126058,0.122708,0.117272,0.105633,0.0914015,0.0767637,0.0594112,0.0447788,0.0319951,0.0197826,0.0120884,0.00756669,0.00422484,0.00202897,0.000892534,0.00049115,0.000865592,0.000696431,0.000190023,4.93534e-05,7.60567e-05,0.000134828,0.00020242,0.00035811,0.00106491,0.0051746,0.0169961,0.0472551,0.0853418,0.114711,0.125039,0.129279,0.131592
-72,0.127077,0.1266,0.122246,0.117745,0.105433,0.0928942,0.0805601,0.064011,0.0496621,0.0370928,0.0233344,0.0145992,0.0104631,0.00743985,0.00533124,0.00407809,0.00608787,0.00508459,0.00230161,0.00111057,0.00167277,0.00233797,0.00274341,0.00393051,0.00731134,0.0178171,0.0406439,0.0772382,0.112795,0.127591,0.133353,0.137717,0.140583
-80,0.131526,0.1326,0.132557,0.129246,0.123135,0.113099,0.103513,0.091105,0.0787337,0.0614959,0.0478424,0.0344695,0.0237755,0.0172555,0.0148658,0.0139764,0.0192711,0.0177174,0.0113638,0.00786555,0.0101354,0.0121535,0.0140395,0.0182217,0.0282551,0.0472467,0.0809416,0.116674,0.135692,0.143281,0.146343,0.152811,0.162769
-88,0.144304,0.147632,0.150219,0.150375,0.146541,0.139734,0.135486,0.126574,0.114619,0.100346,0.0840259,0.0681233,0.0604895,0.0469446,0.0394053,0.0377508,0.0565844,0.0524567,0.0328446,0.0245368,0.0306008,0.0380755,0.0457931,0.0551367,0.0753012,0.112596,0.14157,0.162339,0.169498,0.171414,0.172643,0.192585,0.207243
-96,0.167102,0.173775,0.181469,0.182296,0.180601,0.175696,0.172024,0.16871,0.159179,0.14724,0.133772,0.118836,0.107492,0.0955553,0.0887139,0.089521,0.125221,0.111525,0.0809854,0.0614259,0.0778322,0.0939351,0.108551,0.128568,0.156973,0.182931,0.199436,0.206947,0.207345,0.206789,0.212754,0.230642,0.234867
-104,0.209898,0.215949,0.226449,0.224684,0.223517,0.223357,0.221404,0.218553,0.217247,0.210642,0.206811,0.199195,0.184439,0.176465,0.169241,0.169125,0.205758,0.200956,0.166141,0.145684,0.174633,0.188939,0.203876,0.214948,0.228229,0.236543,0.238652,0.238214,0.23939,0.240163,0.242293,0.248542,0.250547
-112,0.240877,0.244245,0.246194,0.246137,0.2458,0.246135,0.245881,0.24431,0.245418,0.243925,0.240572,0.239028,0.234215,0.230404,0.229011,0.228801,0.242834,0.238623,0.228243,0.219433,0.231515,0.238045,0.241187,0.246401,0.24954,0.250577,0.250333,0.250517,0.250732,0.250639,0.251316,0.251872,0.251872
-120,0.250918,0.251532,0.251593,0.251501,0.251748,0.251686,0.251378,0.251563,0.251563,0.251439,0.251193,0.250854,0.250118,0.248757,0.247431,0.246723,0.251041,0.250341,0.246892,0.247412,0.24998,0.250979,0.251594,0.25181,0.251903,0.251934,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903
Scan End
