SW Version,2022.1
Date and Time Started,2023-Sep-18 15:50:59
Date and Time Ended,2023-Sep-18 15:51:20
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15808
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.125898,0.123401,0.115392,0.0978019,0.0747981,0.0476938,0.0275103,0.0140682,0.00536223,0.00184086,0.000517019,8.26133e-05,2.96836e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000297074,0.00387305,0.0235474,0.0594059,0.105015,0.121363,0.12562,0.12606
-64,0.125952,0.125243,0.122077,0.111691,0.0916236,0.0689925,0.0430971,0.0314686,0.0132443,0.00590357,0.00279932,0.000922932,0.000320678,0.000136854,1.59743e-05,7.5103e-06,5.00687e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.69692e-05,0.00130179,0.0121398,0.0410522,0.0865626,0.116337,0.124692,0.125936,0.125967
-72,0.125999,0.125932,0.12415,0.12101,0.106355,0.0917057,0.0698402,0.0441412,0.0290526,0.017289,0.0101738,0.00539836,0.00236241,0.000958577,0.000439412,0.000272397,0.000325446,0.00014806,1.72856e-05,1.95506e-05,2.38422e-07,1.19211e-06,9.53689e-07,5.12608e-06,0.000512489,0.00612733,0.0288028,0.0691506,0.109709,0.123567,0.125928,0.125967,0.126372
-80,0.126435,0.126393,0.125953,0.124589,0.117413,0.110095,0.0933811,0.0732419,0.0626985,0.0357628,0.0262365,0.0177345,0.0107017,0.00696169,0.00457413,0.00322275,0.00499685,0.00261132,0.000578412,0.000195745,0.000295286,0.000307565,0.000186089,0.000472195,0.00391775,0.0210055,0.0569811,0.100377,0.123101,0.126374,0.126302,0.127849,0.131527
-88,0.130839,0.130411,0.129737,0.129345,0.128674,0.126436,0.109899,0.101422,0.08626,0.0684828,0.0564879,0.0408746,0.0377676,0.0254269,0.0195815,0.0168608,0.0266557,0.0249544,0.00872843,0.00403589,0.00438244,0.00681351,0.00449521,0.00641928,0.0224026,0.0578537,0.0985889,0.124294,0.13007,0.131281,0.133111,0.144216,0.161711
-96,0.14259,0.145382,0.14863,0.147238,0.147791,0.145008,0.141804,0.130946,0.122301,0.104494,0.0945175,0.088567,0.0758331,0.0706088,0.0583957,0.0570049,0.095291,0.0849628,0.045637,0.0248375,0.026054,0.0340474,0.0372354,0.0512987,0.0834019,0.137694,0.14658,0.156065,0.16298,0.162025,0.166445,0.190163,0.209548
-104,0.184358,0.191975,0.195991,0.204142,0.197982,0.19275,0.189744,0.189249,0.189215,0.173763,0.165928,0.160408,0.146073,0.139578,0.13624,0.135003,0.172468,0.16602,0.124697,0.0973772,0.108687,0.131841,0.157737,0.185136,0.222933,0.219889,0.221048,0.220882,0.229319,0.220743,0.226669,0.238676,0.246016
-112,0.229994,0.238058,0.242547,0.242951,0.240128,0.240235,0.240691,0.239679,0.237552,0.233494,0.229123,0.228753,0.221753,0.219464,0.212723,0.221478,0.238691,0.239112,0.214602,0.19609,0.216703,0.230386,0.238636,0.245731,0.246761,0.246878,0.247449,0.247816,0.247549,0.247323,0.247574,0.247631,0.24791
-120,0.247131,0.247274,0.247881,0.247939,0.247852,0.247707,0.247767,0.24791,0.247277,0.247796,0.247069,0.246589,0.247131,0.247149,0.247705,0.247819,0.247848,0.247663,0.246315,0.244929,0.24702,0.247139,0.247754,0.247909,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969
Scan End
