SW Version,2022.1
Date and Time Started,2023-Sep-18 15:49:27
Date and Time Ended,2023-Sep-18 15:49:52
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10176
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125706,0.122084,0.115652,0.101667,0.0803378,0.0594511,0.0396987,0.024968,0.0137154,0.00712811,0.00323277,0.0013453,0.000427372,0.000136378,3.30215e-05,2.86107e-06,5.84134e-06,6.19898e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000353819,0.00344365,0.0155032,0.040968,0.0711386,0.0989981,0.115528,0.124359,0.126862
32,0.125089,0.114997,0.0998038,0.0814109,0.0568502,0.0369404,0.0208357,0.0111164,0.00512679,0.00196245,0.000619421,0.000153305,1.74048e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000694405,0.00577196,0.0205718,0.0475946,0.0794015,0.103114,0.117966,0.129304
24,0.125953,0.105217,0.0849238,0.0605193,0.0378274,0.0213955,0.0105222,0.0045702,0.00158873,0.000415928,7.37917e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.11828e-05,0.00189319,0.0105273,0.0301395,0.0607734,0.0901753,0.110522,0.130975
16,0.127429,0.0942981,0.064402,0.0385646,0.0204733,0.00957544,0.00371486,0.00122311,0.000304942,2.68225e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000317698,0.00355321,0.0158984,0.0393052,0.0701817,0.102882,0.13657
8,0.129701,0.0867519,0.0461107,0.0223712,0.00946843,0.003596,0.00109984,0.000242952,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.11004e-05,0.00102128,0.00729524,0.0229436,0.0530148,0.0967046,0.14265
0,0.132143,0.0782486,0.0350087,0.0133291,0.00384587,0.000910296,0.000158789,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00015116,0.00277619,0.0146048,0.0463446,0.095136,0.14582
-8,0.13392,0.078763,0.0346767,0.0124211,0.00356692,0.000541457,3.76707e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000131132,0.00227216,0.0146859,0.0460106,0.0973449,0.147039
-16,0.130641,0.0859405,0.0435472,0.0190845,0.0075351,0.00232629,0.000451452,3.75515e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.000452883,0.00465078,0.0215014,0.0564778,0.101012,0.14691
-24,0.130152,0.0969931,0.0611997,0.03488,0.0169415,0.0071107,0.00241534,0.000562438,7.25996e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000157955,0.00220815,0.0121664,0.038936,0.0722256,0.108548,0.140443
-32,0.129314,0.108259,0.0804332,0.0538146,0.030534,0.0150212,0.00647948,0.00237755,0.000709664,0.000128748,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.51673e-05,0.000628958,0.0066676,0.0247702,0.0587193,0.0895391,0.11542,0.134747
-40,0.127051,0.115595,0.0992671,0.0777868,0.0537808,0.0319856,0.0167073,0.00822476,0.00323062,0.00104322,0.000272159,3.8982e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.00031734,0.00334638,0.016404,0.0459813,0.081765,0.107023,0.122414,0.130138
-48,0.12639,0.121372,0.113048,0.0975782,0.0745259,0.0520795,0.0345195,0.0190184,0.00966345,0.00429756,0.00176528,0.000600228,0.000145676,2.34846e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00012088,0.00178042,0.0105519,0.0348531,0.0733303,0.102514,0.118434,0.125345,0.12745
-56,0.126032,0.125306,0.12199,0.1137,0.0959687,0.0760762,0.052658,0.0354517,0.0219204,0.0119779,0.00618467,0.00307565,0.00148096,0.000549444,0.000185135,7.55798e-05,0.00011933,3.17102e-05,1.43053e-06,3.57633e-07,2.38422e-07,1.66896e-06,2.26501e-06,5.67445e-05,0.000951424,0.00697111,0.0267757,0.0614817,0.0971817,0.116353,0.12453,0.126044,0.12627
-64,0.126222,0.125805,0.123339,0.121007,0.111485,0.0952421,0.076543,0.0551957,0.0383229,0.0242583,0.0149366,0.00867678,0.0049258,0.00275199,0.00140967,0.000870241,0.00124814,0.000760209,0.000182751,4.80421e-05,0.000100853,0.000137808,0.000167849,0.000722181,0.00456495,0.0192128,0.0483891,0.0851616,0.112224,0.123269,0.12632,0.127256,0.128495
-72,0.127659,0.127105,0.126699,0.125012,0.120429,0.111727,0.0999453,0.0816044,0.0633598,0.0471559,0.0330259,0.0228123,0.0146362,0.0101933,0.00680111,0.0049568,0.00766241,0.00550875,0.00286595,0.00158217,0.00202599,0.00253288,0.00358289,0.00707625,0.0196085,0.0474159,0.0840518,0.113634,0.127423,0.129545,0.130841,0.131612,0.137402
-80,0.134024,0.132615,0.132023,0.131633,0.129043,0.126897,0.118192,0.109027,0.0926514,0.0769481,0.0612173,0.047391,0.0368623,0.0283654,0.0214055,0.0176447,0.0280793,0.0221739,0.0128009,0.00853301,0.0105984,0.0134746,0.0177481,0.0298318,0.0580189,0.0920173,0.124503,0.138504,0.14267,0.146037,0.14373,0.149163,0.160929
-88,0.150222,0.149703,0.155582,0.152773,0.151427,0.150522,0.147247,0.140122,0.131801,0.122701,0.108694,0.091631,0.080801,0.0696675,0.0592815,0.0540334,0.0815024,0.0725943,0.0486515,0.0384479,0.0470041,0.059346,0.0738401,0.102007,0.13546,0.160666,0.171596,0.17491,0.175184,0.181101,0.1763,0.188875,0.208765
-96,0.181852,0.184757,0.191332,0.190902,0.191862,0.187124,0.184516,0.182195,0.181808,0.17739,0.164112,0.153532,0.143965,0.132629,0.123894,0.116568,0.159583,0.14962,0.119973,0.0955532,0.117904,0.137627,0.165911,0.189014,0.212439,0.216178,0.216502,0.215585,0.217134,0.212998,0.217195,0.229092,0.238596
-104,0.226559,0.224792,0.232652,0.234141,0.231835,0.226658,0.225201,0.227627,0.227185,0.221466,0.222169,0.216229,0.210974,0.201267,0.199056,0.192905,0.224165,0.218499,0.199766,0.187987,0.211712,0.226267,0.23489,0.242286,0.244596,0.246455,0.243822,0.244488,0.24457,0.243559,0.246011,0.248522,0.251315
-112,0.247047,0.247159,0.248879,0.24873,0.249114,0.248379,0.247305,0.246531,0.247131,0.247389,0.246626,0.246259,0.244269,0.242541,0.24032,0.239765,0.24851,0.245837,0.241041,0.23924,0.247262,0.249241,0.250915,0.251686,0.251717,0.251624,0.251841,0.251593,0.251593,0.251717,0.251841,0.251841,0.251872
-120,0.251872,0.251872,0.251872,0.251903,0.251903,0.251841,0.251872,0.251748,0.251748,0.251841,0.251624,0.251841,0.251655,0.25147,0.251531,0.251408,0.251903,0.251686,0.25098,0.251224,0.25181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
