SW Version,2022.1
Date and Time Started,2023-Sep-18 15:50:38
Date and Time Ended,2023-Sep-18 15:50:59
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.141181,0.103662,0.0621865,0.0287073,0.0103564,0.00351637,0.0003475,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000412232,0.00363761,0.0182667,0.051917,0.0886751,0.126064
16,0.14259,0.0977077,0.0399244,0.0130899,0.00410968,0.000524767,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.7657e-05,0.00133493,0.00744056,0.0333305,0.0783016,0.126867
8,0.147621,0.084532,0.031422,0.00610981,0.000796569,1.09674e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301843,0.00513824,0.0248927,0.0706723,0.135062
0,0.150097,0.0828299,0.0354911,0.00904693,0.000309472,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000629435,0.00906335,0.0276512,0.066304,0.136531
-8,0.15154,0.0818877,0.0360345,0.00884797,0.000274782,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000586876,0.00873448,0.0271229,0.0658574,0.137194
-16,0.143283,0.0926275,0.0482632,0.0208344,0.0042258,0.000132444,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.9633e-05,0.00318735,0.0172679,0.0359944,0.076315,0.129328
-24,0.141036,0.107646,0.0673419,0.0378974,0.0167923,0.00305633,9.23886e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000776303,0.00986215,0.0275813,0.0535165,0.0950219,0.12751
-32,0.13596,0.117375,0.0873373,0.0551895,0.0311659,0.0121151,0.00191298,5.591e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-05,0.00371402,0.0189808,0.0387003,0.0735657,0.109776,0.127157
-40,0.130063,0.123777,0.107833,0.0826728,0.053444,0.0300413,0.0126248,0.00262992,0.000172737,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00116648,0.0122731,0.0305807,0.0599701,0.0995222,0.121003,0.12642
-48,0.126748,0.125528,0.121182,0.103747,0.079502,0.053567,0.0311887,0.0150702,0.00457842,0.000663648,4.67308e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000323539,0.00664209,0.0245503,0.0478901,0.0892307,0.1172,0.125643,0.125982
-56,0.12597,0.12592,0.125304,0.118572,0.103789,0.0816967,0.0600719,0.0361782,0.0203512,0.00819488,0.00207141,0.000315433,4.75652e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.0362e-05,0.00340395,0.018246,0.039644,0.075905,0.110017,0.124103,0.125975,0.125959
-64,0.125951,0.12592,0.12589,0.125273,0.118902,0.102317,0.084362,0.0642481,0.0457382,0.0279977,0.0155916,0.00661181,0.00228325,0.000732314,0.00022066,6.67582e-05,0.000318532,0.000104667,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.96698e-05,0.00172248,0.0123371,0.0314512,0.0636955,0.101317,0.121667,0.125905,0.126396,0.126514
-72,0.126021,0.125933,0.125924,0.125921,0.125215,0.120133,0.109406,0.0919888,0.0770913,0.0610573,0.0455022,0.0346106,0.0223842,0.0142621,0.00860199,0.00683092,0.0176627,0.00984623,0.00108673,3.80283e-05,0.000243906,0.000377899,0.000434048,0.00195101,0.0115573,0.0293357,0.0576969,0.095094,0.120054,0.126762,0.127547,0.131211,0.13571
-80,0.130627,0.12973,0.128595,0.128476,0.128349,0.12814,0.126385,0.119515,0.109204,0.0945575,0.0807091,0.0710704,0.0610172,0.0545292,0.0506402,0.0461589,0.0683919,0.0620479,0.0300827,0.0126991,0.0174889,0.0207585,0.0228711,0.0325662,0.0472873,0.0761965,0.113256,0.133816,0.140754,0.140765,0.145772,0.170108,0.191861
-88,0.161418,0.161674,0.172031,0.177207,0.17439,0.173486,0.17598,0.175412,0.173516,0.167583,0.165623,0.152862,0.149284,0.140101,0.131476,0.136216,0.177861,0.173916,0.113409,0.0804382,0.0915303,0.116293,0.136056,0.166589,0.193341,0.211325,0.219314,0.215639,0.217568,0.217913,0.222329,0.237466,0.246292
-96,0.221046,0.223884,0.228043,0.230717,0.228916,0.228278,0.226106,0.225067,0.226766,0.224399,0.225798,0.224276,0.222779,0.220294,0.218158,0.222291,0.241771,0.243083,0.219794,0.198168,0.223569,0.23714,0.240637,0.245188,0.24762,0.247912,0.247881,0.247636,0.247732,0.247555,0.247611,0.247879,0.248
-104,0.247476,0.247334,0.247881,0.247941,0.247854,0.247883,0.247825,0.24791,0.247765,0.247852,0.247765,0.247794,0.247881,0.247709,0.247767,0.247649,0.247939,0.247969,0.247881,0.247047,0.247883,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969
Scan End
