SW Version,2022.1
Date and Time Started,2023-Sep-18 15:49:52
Date and Time Ended,2023-Sep-18 15:50:17
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,20160
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125153,0.10869,0.0729855,0.0323965,0.0116655,0.00193742,3.20678e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000130059,0.00852136,0.0473926,0.0921795,0.119954,0.128373
32,0.123181,0.0889378,0.0437276,0.0145785,0.0030946,5.16184e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00141265,0.0218967,0.0672451,0.106943,0.132545
24,0.120877,0.0722302,0.0238604,0.00627289,0.000326281,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000155809,0.00822927,0.0450499,0.0922519,0.144124
16,0.123758,0.0543355,0.0115107,0.00104632,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00177243,0.0222917,0.0792839,0.152978
8,0.122203,0.0462421,0.00839473,0.000344043,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000852002,0.0152515,0.0776039,0.158933
0,0.11934,0.0542983,0.0145325,0.00230888,8.02291e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.71433e-05,0.00286202,0.0241827,0.0841527,0.160404
-8,0.116727,0.0693948,0.0262466,0.00754106,0.00100841,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000486977,0.00966619,0.0462578,0.0970797,0.147471
-16,0.120636,0.090087,0.0471796,0.0185445,0.00527557,0.000583062,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.5314e-05,0.00299649,0.0268952,0.0741678,0.112748,0.134053
-24,0.123204,0.107709,0.0726437,0.0357213,0.01434,0.00390047,0.000354653,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000659595,0.011162,0.0502911,0.0991277,0.123317,0.128423
-32,0.124596,0.117107,0.0917386,0.0571166,0.0269386,0.0114242,0.00267426,0.000194195,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.26913e-05,0.00315957,0.0275641,0.0788961,0.116653,0.125766,0.126435
-40,0.125828,0.122516,0.111594,0.0840021,0.0504179,0.0248626,0.010742,0.00281767,0.000304346,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000781071,0.0139807,0.0560561,0.103916,0.124175,0.125951,0.126021
-48,0.12592,0.125642,0.121585,0.105218,0.0770958,0.0457096,0.0238359,0.0116655,0.00371021,0.000644336,3.20678e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000185254,0.00599012,0.0373401,0.0873746,0.120803,0.125944,0.125959,0.125967
-56,0.125951,0.12592,0.125396,0.119234,0.101264,0.0768989,0.0483149,0.0289328,0.0153674,0.00693368,0.00209776,0.000284915,1.83585e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.00225249,0.0247436,0.0704182,0.115556,0.125498,0.125959,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.12421,0.1137,0.0993582,0.0729855,0.0482922,0.0307707,0.0183189,0.010314,0.0045963,0.00148084,0.000288729,3.46904e-05,4.17239e-06,1.81201e-05,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000546583,0.0120645,0.0522277,0.0992933,0.123942,0.125951,0.125959,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.12592,0.124059,0.114745,0.0983089,0.0784183,0.0599945,0.0434851,0.0314319,0.0203909,0.0125229,0.00754523,0.00334578,0.00122299,0.00285606,0.00175216,4.10086e-05,2.38422e-07,1.54974e-06,2.26501e-06,7.15267e-07,0.000292544,0.00732576,0.0409213,0.0842131,0.120737,0.125913,0.125967,0.125967,0.125967,0.1262
-80,0.125987,0.125955,0.125922,0.125923,0.12589,0.124695,0.11891,0.106421,0.0881996,0.069876,0.0597585,0.0478151,0.038424,0.0302832,0.0211083,0.0156174,0.0237125,0.0193336,0.00530227,0.000498302,0.000815762,0.000914349,0.000863804,0.00575456,0.037124,0.0751533,0.112856,0.125845,0.126153,0.126286,0.126286,0.128766,0.135404
-88,0.132562,0.130847,0.129465,0.129232,0.128865,0.128318,0.12789,0.12331,0.116232,0.103361,0.0895555,0.0723282,0.0648502,0.0604681,0.0545603,0.0498069,0.0747639,0.072291,0.0409864,0.0166833,0.0203696,0.0234344,0.0276713,0.0653324,0.0933248,0.124814,0.139428,0.137024,0.138735,0.137412,0.137637,0.15505,0.176921
-96,0.146246,0.14763,0.156148,0.156613,0.156252,0.157439,0.155863,0.157182,0.154677,0.152039,0.142053,0.136946,0.117758,0.106233,0.100545,0.097473,0.125339,0.122862,0.0911892,0.0705226,0.0799229,0.105949,0.136619,0.175515,0.206403,0.204997,0.190929,0.185455,0.183979,0.180606,0.182844,0.212537,0.230092
-104,0.18444,0.187504,0.20262,0.205838,0.206567,0.201134,0.198359,0.197051,0.195617,0.197189,0.195387,0.194339,0.189739,0.192171,0.186527,0.183556,0.226907,0.229383,0.191575,0.159171,0.197215,0.228517,0.24139,0.246248,0.245996,0.245297,0.24476,0.243806,0.241579,0.240503,0.237681,0.243834,0.247881
-112,0.238298,0.245016,0.24693,0.247507,0.247536,0.246733,0.247363,0.245856,0.245576,0.245102,0.245294,0.244331,0.244933,0.24513,0.24605,0.245965,0.24797,0.247939,0.246873,0.243054,0.24791,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248
-120,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
Scan End
