SW Version,2022.1
Date and Time Started,2023-Sep-07 14:53:24
Date and Time Ended,2023-Sep-07 14:53:49
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126052,0.119879,0.106866,0.0783103,0.050788,0.0304269,0.015961,0.00293224,9.25078e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000727307,0.020695,0.0596855,0.098168,0.12098,0.127023
32,0.129012,0.1135,0.0843898,0.0556273,0.0312668,0.0151514,0.00223008,5.47179e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.00493784,0.0366457,0.0720726,0.107986,0.127957
24,0.13686,0.100552,0.0644218,0.0356591,0.0176715,0.00252942,4.47042e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000495918,0.0182966,0.0541041,0.0872001,0.131205
16,0.147182,0.0913288,0.0423503,0.0196346,0.00292222,6.09169e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.00425286,0.0346249,0.072601,0.131498
8,0.148205,0.0937043,0.0325648,0.00461013,7.98714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000632773,0.0193693,0.0721041,0.133255
0,0.1458,0.0956959,0.0329749,0.00574812,0.000255469,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.00149908,0.0155332,0.0762234,0.130721
-8,0.147546,0.0966023,0.0329123,0.00561258,0.0002811,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.0015563,0.0160565,0.0773265,0.130792
-16,0.143692,0.0973174,0.0468905,0.019561,0.00445182,0.000227574,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000339036,0.00489397,0.0341212,0.0781677,0.133488
-24,0.132241,0.0999073,0.069057,0.0394114,0.0174516,0.00424237,0.000240926,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.00168088,0.0165074,0.0563227,0.0889381,0.132117
-32,0.12759,0.107825,0.0846549,0.0603552,0.034641,0.0155963,0.00376993,0.000179532,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000325804,0.00537523,0.0372913,0.073976,0.106788,0.126743
-40,0.126048,0.116764,0.10281,0.08105,0.0568692,0.0329193,0.0162009,0.00461264,0.000247721,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.00171294,0.0185558,0.061489,0.0965564,0.120094,0.125975
-48,0.125924,0.124694,0.116494,0.100116,0.0804009,0.0573084,0.0340218,0.0180892,0.00606665,0.000680815,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000496872,0.0082687,0.0445821,0.0859562,0.114216,0.125528,0.125967
-56,0.125951,0.12589,0.124663,0.115652,0.100214,0.0823405,0.0606699,0.0377577,0.0207976,0.00922587,0.00161901,6.58045e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107886,0.00322502,0.0293377,0.0724526,0.107955,0.124087,0.125975,0.125959
-64,0.125951,0.12592,0.12589,0.122839,0.114437,0.101264,0.0830618,0.0612505,0.039671,0.0233745,0.0117226,0.00306349,0.000236872,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.00121321,0.0161017,0.0574827,0.0964379,0.120601,0.125905,0.125967,0.126013
-72,0.125962,0.125932,0.12592,0.12589,0.123759,0.115993,0.103916,0.0877151,0.0692819,0.0476362,0.0308486,0.0178794,0.00709413,0.00137462,9.14349e-05,6.07977e-06,3.33791e-06,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000723611,0.00896428,0.0439943,0.0859882,0.115984,0.125876,0.126357,0.12724,0.133781
-80,0.128065,0.127896,0.12695,0.126611,0.126381,0.125444,0.119861,0.111727,0.100208,0.0806331,0.0625083,0.0451852,0.0302812,0.0192277,0.00955168,0.00432271,0.00511714,0.00791665,0.000783217,2.90875e-05,0.000105621,0.000321512,0.000596532,0.00214592,0.0110151,0.0450262,0.0894607,0.120554,0.134433,0.135712,0.138634,0.144021,0.164042
-88,0.141399,0.13962,0.140155,0.139139,0.137871,0.136641,0.135499,0.13186,0.123847,0.113554,0.0984122,0.0790419,0.062687,0.0504962,0.0401003,0.0331398,0.0428509,0.0493453,0.0222145,0.00918572,0.0129909,0.0192227,0.024921,0.0416019,0.0808029,0.126408,0.153626,0.166873,0.172226,0.171609,0.175325,0.183417,0.216006
-96,0.177336,0.169827,0.18718,0.187369,0.183248,0.18032,0.176588,0.172764,0.171122,0.166636,0.159593,0.149666,0.138365,0.124184,0.106832,0.10124,0.134268,0.151867,0.0969637,0.0604436,0.0718178,0.09726,0.122802,0.163693,0.204261,0.224923,0.227437,0.225908,0.225856,0.224888,0.228157,0.236505,0.248056
-104,0.236741,0.228452,0.242574,0.243296,0.241525,0.237569,0.236406,0.2334,0.231791,0.230675,0.229321,0.227323,0.223754,0.224021,0.217076,0.215139,0.238029,0.23941,0.214966,0.188759,0.214321,0.230194,0.242252,0.250611,0.25181,0.251748,0.251717,0.251594,0.251378,0.251163,0.251347,0.251779,0.251872
-112,0.251594,0.25013,0.251872,0.251872,0.251903,0.251872,0.25181,0.251779,0.251655,0.251409,0.251347,0.25098,0.250919,0.25004,0.24995,0.251072,0.251841,0.251903,0.251408,0.248722,0.251439,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
