SW Version,2022.1
Date and Time Started,2023-Sep-07 14:54:36
Date and Time Ended,2023-Sep-07 14:54:56
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125925,0.124876,0.120356,0.102113,0.0738807,0.0444323,0.0225777,0.00882529,0.00221411,0.000394112,5.44795e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000856651,0.0133971,0.0588637,0.111287,0.124676,0.125959,0.125967
32,0.126011,0.121562,0.104852,0.0732779,0.0399153,0.0189916,0.0063381,0.0011846,0.000123264,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.56716e-05,0.00331753,0.025512,0.0814257,0.116526,0.125368,0.126255
24,0.126772,0.117127,0.0810372,0.04753,0.0200901,0.00569853,0.00104918,0.000119807,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000608573,0.0106249,0.0453564,0.101091,0.121877,0.127055
16,0.129076,0.0928796,0.0522146,0.0206018,0.00477762,0.000602135,9.62034e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00272672,0.0206693,0.066148,0.109841,0.133316
8,0.134143,0.0745415,0.0259739,0.00562855,0.000583896,2.36038e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000546106,0.00846422,0.0371972,0.0897801,0.148304
0,0.131612,0.0576817,0.0101932,0.000872387,4.01741e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.18431e-05,0.00252549,0.0206367,0.0789808,0.15551
-8,0.130187,0.0589691,0.0164493,0.00346678,0.000462539,4.1247e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.16596e-05,0.00276868,0.0285353,0.0916922,0.155269
-16,0.120225,0.0773364,0.0369231,0.0136301,0.00291853,0.000460632,3.31407e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.000544437,0.0111742,0.055334,0.1065,0.146055
-24,0.119019,0.0976297,0.0616636,0.031202,0.0123263,0.00350397,0.000640402,5.74598e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000124814,0.004358,0.0357393,0.0878164,0.119966,0.134416
-32,0.121617,0.111644,0.086749,0.0534161,0.0287912,0.0119205,0.00353974,0.000653515,0.000105383,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.000966325,0.0159507,0.0684056,0.110481,0.125285,0.12828
-40,0.123629,0.120582,0.106532,0.0820239,0.0537978,0.0309437,0.0144632,0.00515612,0.00106837,0.000227455,1.99083e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00032485,0.00751125,0.0465167,0.103508,0.122594,0.125928,0.126451
-48,0.12589,0.12361,0.118847,0.107224,0.0794157,0.0549762,0.0335624,0.0162086,0.00675844,0.0019491,0.00050021,7.30764e-05,1.87161e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000101449,0.00299601,0.0296009,0.0880528,0.121024,0.125666,0.125967,0.125967
-56,0.125951,0.125581,0.123819,0.119569,0.107539,0.0837411,0.059458,0.0382799,0.0216846,0.010523,0.00382393,0.00124945,0.000230435,7.74872e-05,1.94314e-05,2.02659e-06,7.62951e-06,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.76844e-05,0.00123586,0.0178031,0.0708639,0.115195,0.125338,0.125959,0.125967,0.12606
-64,0.125965,0.125929,0.125834,0.125269,0.11825,0.107095,0.0886316,0.065233,0.0422127,0.0281292,0.0147738,0.00704442,0.00270001,0.000932112,0.000432736,0.000104071,0.000163438,6.8904e-05,7.27188e-06,2.38422e-07,2.38422e-07,5.96056e-07,1.19211e-06,1.87161e-05,0.000649581,0.0101947,0.0543371,0.104633,0.124478,0.126138,0.126601,0.126958,0.131597
-72,0.127256,0.127151,0.127215,0.12693,0.126404,0.121635,0.112214,0.100042,0.078864,0.0569772,0.0422709,0.0260333,0.0145807,0.00841103,0.00491448,0.00291054,0.00675414,0.00425941,0.000821126,0.000111224,0.000373131,0.000694524,0.00100209,0.002224,0.0128119,0.0573081,0.110074,0.130138,0.13232,0.133819,0.138041,0.143593,0.161445
-80,0.140997,0.142955,0.148285,0.151678,0.150733,0.150575,0.149282,0.144333,0.131534,0.1187,0.0968121,0.0779188,0.060183,0.0469444,0.0371485,0.0311551,0.0771286,0.0675282,0.0233657,0.00714671,0.0141493,0.0218517,0.0288573,0.0466881,0.103055,0.147734,0.158841,0.160854,0.166498,0.164731,0.177105,0.201638,0.232666
-88,0.189113,0.201648,0.220089,0.21921,0.216569,0.21598,0.213126,0.20909,0.203171,0.203443,0.194576,0.179419,0.164943,0.154255,0.139119,0.138218,0.185317,0.191611,0.124068,0.0933199,0.12394,0.157892,0.187783,0.224257,0.239478,0.24117,0.239357,0.238399,0.236261,0.238526,0.240616,0.24261,0.247787
-96,0.23467,0.243323,0.246081,0.247131,0.246645,0.246904,0.245713,0.246217,0.246356,0.245483,0.241823,0.243262,0.235378,0.231614,0.224411,0.219602,0.239579,0.240152,0.221727,0.198914,0.223809,0.239421,0.246383,0.247756,0.24791,0.247816,0.24797,0.247881,0.247939,0.247821,0.247939,0.247939,0.247969
-104,0.247852,0.24797,0.248,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247848,0.247879,0.247141,0.246956,0.246897,0.247878,0.24791,0.247754,0.246776,0.247939,0.247909,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
-112,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.24797,0.24797,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
