SW Version,2022.1
Date and Time Started,2023-Sep-07 14:53:49
Date and Time Ended,2023-Sep-07 14:54:13
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17536
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127314,0.120298,0.103768,0.0691042,0.0463259,0.0254016,0.00965179,0.00299709,0.000618348,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.95413e-05,0.00290815,0.0220908,0.0606798,0.092974,0.118647,0.125743
32,0.131819,0.112283,0.0881838,0.054601,0.028835,0.0113034,0.00250141,0.000284199,1.80009e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000394589,0.00848974,0.0372786,0.076162,0.106192,0.127696
24,0.138022,0.104326,0.0662523,0.0324428,0.0146164,0.00411588,0.000766647,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.69829e-05,0.00316804,0.0222955,0.0547411,0.0896134,0.124986
16,0.140859,0.0938268,0.048964,0.0174335,0.00444562,0.000745069,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000612984,0.00927594,0.0350051,0.0764068,0.127296
8,0.140377,0.0821332,0.0306371,0.00718962,0.000999704,4.47042e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.37505e-05,0.00311475,0.021781,0.0629216,0.122645
0,0.139323,0.0792767,0.0269467,0.00518008,0.000843657,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.56579e-05,0.00248817,0.0187668,0.06245,0.129634
-8,0.14137,0.0810146,0.0285416,0.00543555,0.00063313,9.8826e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000106575,0.00219289,0.0192642,0.0608559,0.120931
-16,0.132736,0.0793504,0.0343574,0.0100283,0.00187233,0.000189546,2.45575e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000484832,0.00663136,0.0230086,0.0649696,0.128137
-24,0.131263,0.0859625,0.0514954,0.0251664,0.00880268,0.00178674,0.000191572,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000128152,0.00221804,0.0131038,0.0365428,0.07893,0.12847
-32,0.12832,0.0947908,0.0644568,0.0400537,0.0195919,0.00639103,0.00107862,0.000108124,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000429994,0.00652907,0.0246925,0.05107,0.0932827,0.128022
-40,0.127658,0.114446,0.0836537,0.0616859,0.0363193,0.0159312,0.0056028,0.00145497,0.000136497,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000202063,0.0025237,0.0141793,0.0383756,0.0790074,0.109258,0.125422
-48,0.126302,0.120774,0.0979705,0.0815016,0.0623394,0.0365527,0.0184052,0.00644872,0.00220278,0.000179174,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.00103499,0.00832998,0.0289727,0.0604072,0.0970514,0.12032,0.126146
-56,0.126478,0.123374,0.119013,0.105479,0.0742019,0.0601213,0.0340037,0.0210498,0.0090006,0.00215379,0.000357872,2.71801e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000231389,0.00370532,0.019334,0.0450209,0.0862157,0.113798,0.123811,0.125889
-64,0.126012,0.12592,0.124572,0.115967,0.0956996,0.0754707,0.0564678,0.0355675,0.0206126,0.0116889,0.00364858,0.000848068,4.25584e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.00138166,0.0109851,0.0344969,0.0669773,0.106281,0.121848,0.12499,0.126506
-72,0.125973,0.125926,0.125781,0.120899,0.110319,0.0969683,0.0807432,0.0595687,0.0448291,0.0272555,0.0133062,0.00658796,0.00186005,0.000452168,5.14992e-05,4.76844e-07,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.000634084,0.00673972,0.0277471,0.0571827,0.0960349,0.1179,0.124329,0.128297,0.127401
-80,0.127457,0.127943,0.12678,0.126431,0.123741,0.113974,0.104123,0.0878676,0.0726776,0.0534795,0.0347078,0.0206982,0.0130555,0.00471838,0.00253645,0.000992075,0.00145783,0.000997201,3.99357e-05,1.54974e-06,3.14717e-05,0.000173333,0.000374561,0.00149383,0.00599203,0.0222446,0.0512573,0.089237,0.118565,0.126561,0.130201,0.134785,0.144536
-88,0.135059,0.134845,0.135721,0.135726,0.135386,0.132055,0.131548,0.113019,0.100107,0.0884732,0.0698306,0.054892,0.0422293,0.0272345,0.0228783,0.0175178,0.0360497,0.0273868,0.00868882,0.00249604,0.00477953,0.00894882,0.0103524,0.0156925,0.0353991,0.0683443,0.106318,0.133064,0.14569,0.145213,0.15487,0.163832,0.19783
-96,0.155809,0.154444,0.171638,0.172402,0.16938,0.163599,0.168525,0.16138,0.154544,0.145039,0.143163,0.108754,0.101414,0.0914414,0.0781832,0.0804874,0.11204,0.0952264,0.0709856,0.0322677,0.05246,0.0613208,0.0688043,0.107606,0.139852,0.170803,0.18535,0.210825,0.196211,0.196549,0.209352,0.225406,0.246608
-104,0.214531,0.223753,0.224875,0.224506,0.227922,0.215539,0.226647,0.222209,0.224186,0.224549,0.215034,0.210377,0.196603,0.187107,0.173704,0.173724,0.192536,0.196167,0.157132,0.12851,0.154245,0.18552,0.203688,0.226251,0.240766,0.245783,0.247729,0.24779,0.246671,0.247124,0.247518,0.24791,0.247939
-112,0.245825,0.246417,0.247765,0.247825,0.246704,0.247823,0.24797,0.247563,0.245629,0.247792,0.246259,0.244902,0.245481,0.243848,0.240886,0.241098,0.247201,0.243287,0.236381,0.223246,0.240775,0.242599,0.244858,0.246624,0.247818,0.248,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969
-120,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247909,0.247939,0.247939,0.247939,0.247939,0.246108,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797
Scan End
