SW Version,2022.1
Date and Time Started,2023-Sep-18 16:19:17
Date and Time Ended,2023-Sep-18 16:19:35
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.130575,0.128562,0.127545,0.127049,0.125413,0.119085,0.107298,0.0968985,0.0825974,0.0602628,0.0403507,0.030164,0.0193659,0.00860785,0.00244371,0.00034762,0.000493176,0.000399,6.30627e-05,0.000115873,0.000935807,0.00109901,0.00242845,0.0115928,0.0370767,0.0846113,0.117189,0.125623,0.12627,0.126247,0.126169,0.126545,0.128548
-64,0.148367,0.143676,0.142093,0.139481,0.136794,0.135352,0.132591,0.124709,0.110548,0.100548,0.0829227,0.0623264,0.0458756,0.0337884,0.023957,0.01369,0.0204479,0.0158116,0.00664173,0.00519164,0.0149774,0.0212073,0.0345798,0.0634299,0.102815,0.126912,0.131483,0.130978,0.130716,0.129919,0.130896,0.13624,0.151442
-72,0.184425,0.184132,0.195296,0.194041,0.18745,0.181925,0.180134,0.177383,0.171999,0.163123,0.149833,0.136979,0.115562,0.0974477,0.0822347,0.0768893,0.114132,0.112717,0.0784968,0.0709074,0.109237,0.124453,0.144372,0.162443,0.170224,0.171005,0.166211,0.163597,0.161983,0.159816,0.163165,0.173516,0.187933
-80,0.230238,0.23224,0.239778,0.240537,0.238323,0.235963,0.233648,0.234332,0.231083,0.226602,0.224718,0.220724,0.211877,0.198745,0.183736,0.176209,0.204163,0.203394,0.185397,0.179067,0.203705,0.217395,0.228785,0.230788,0.228808,0.225847,0.222184,0.216918,0.212703,0.211298,0.210905,0.214159,0.228226
-88,0.24968,0.24959,0.251286,0.251563,0.251501,0.251563,0.251255,0.251347,0.250888,0.250919,0.250372,0.24995,0.250249,0.248889,0.247648,0.244515,0.249912,0.249796,0.244492,0.24099,0.247505,0.250584,0.250919,0.250918,0.251072,0.250675,0.24983,0.24832,0.247507,0.244909,0.244191,0.246816,0.250523
-96,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251872,0.251872,0.251872,0.251655,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.25181,0.251872,0.251748,0.251717,0.25181,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
