SW Version,2022.1
Date and Time Started,2023-Sep-18 16:19:54
Date and Time Ended,2023-Sep-18 16:20:11
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6144
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.134413,0.106684,0.0777803,0.0535706,0.0332172,0.0185745,0.00868587,0.00356823,0.00124647,0.000387078,7.61759e-05,1.41861e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.29847e-06,0.000421173,0.00333386,0.0141968,0.0393755,0.0759758,0.110877
16,0.136095,0.0961022,0.0578601,0.0332835,0.0163977,0.00648687,0.00230507,0.000543483,0.00012398,1.62127e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.95644e-05,0.000637779,0.00396091,0.0158281,0.0459037,0.0939173
8,0.136339,0.0924899,0.0466687,0.0207034,0.00835479,0.00255112,0.000559815,7.40301e-05,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,8.96468e-05,0.00127961,0.00760615,0.0306135,0.0828863
0,0.136471,0.0953318,0.0470669,0.0230078,0.010517,0.00434572,0.00171843,0.000439174,6.6043e-05,1.09674e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,1.33516e-05,0.000333076,0.0027496,0.013,0.0423508,0.087247
-8,0.13263,0.0960906,0.0590645,0.0365732,0.0195465,0.0106661,0.00529059,0.00223807,0.000831736,0.000161173,3.37367e-05,5.84134e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000161889,0.00188866,0.0101231,0.0312525,0.067146,0.103322
-16,0.128589,0.103458,0.0802731,0.0567785,0.0374469,0.0233372,0.0128723,0.00695704,0.00326412,0.00151315,0.00047756,0.000101091,1.50206e-05,5.3645e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000100495,0.00153758,0.00846876,0.0284176,0.0604774,0.0960336,0.11769
-24,0.125209,0.114647,0.100838,0.0834816,0.0616414,0.0409366,0.0261984,0.0153863,0.00926024,0.00497933,0.00233105,0.00107302,0.000332957,8.86931e-05,1.90738e-05,3.45712e-06,4.64923e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.74186e-06,8.85739e-05,0.00115027,0.00703322,0.0255212,0.057135,0.0897928,0.114724,0.124254
-32,0.124867,0.11725,0.113604,0.0998041,0.0817749,0.062203,0.0442103,0.02849,0.0193798,0.0113954,0.00665973,0.00358909,0.00188628,0.000769746,0.000243191,8.44015e-05,6.69966e-05,1.56167e-05,2.74186e-06,1.19211e-06,2.02659e-06,2.02659e-06,1.31132e-06,3.2187e-06,3.60018e-05,0.000663887,0.00503357,0.0206267,0.0498381,0.0838369,0.108758,0.122831,0.125789
-40,0.125649,0.123917,0.121983,0.115478,0.103853,0.087335,0.0689019,0.0511311,0.0366107,0.0251875,0.0162988,0.0105753,0.00649259,0.00350433,0.00202742,0.00103499,0.000721346,0.000376469,8.38054e-05,2.50343e-05,5.17376e-05,4.26776e-05,3.23062e-05,6.40164e-05,0.000720154,0.00504418,0.0208723,0.0492275,0.0821562,0.107236,0.121322,0.12565,0.125975
-48,0.127584,0.126937,0.125748,0.123852,0.119274,0.10835,0.0953802,0.0777555,0.0599016,0.0458104,0.0334363,0.0237517,0.0163214,0.0105934,0.00697743,0.00489779,0.00452263,0.00293808,0.00117494,0.000456459,0.000844134,0.000840558,0.000809324,0.00153711,0.00650332,0.022282,0.050037,0.0807501,0.106913,0.121263,0.125597,0.126122,0.127205
-56,0.132957,0.132428,0.131499,0.130457,0.128185,0.12411,0.116293,0.104841,0.0922844,0.078234,0.0638856,0.0505008,0.0386816,0.0285545,0.0215297,0.0170949,0.0205191,0.0161461,0.00770187,0.00392371,0.00623534,0.00768208,0.00868668,0.0165373,0.0352053,0.0595205,0.0864261,0.109735,0.123948,0.127735,0.128436,0.131348,0.137735
-64,0.145308,0.146144,0.146723,0.146612,0.14463,0.143359,0.139073,0.133251,0.125509,0.113512,0.101709,0.0858734,0.0740073,0.0601723,0.0510209,0.0448368,0.0615006,0.0544226,0.0315966,0.02109,0.0328518,0.0395616,0.0477911,0.0632581,0.0862187,0.107703,0.12858,0.138662,0.141216,0.142086,0.143394,0.153624,0.164052
-72,0.174121,0.176518,0.183941,0.182152,0.182501,0.180108,0.176356,0.174179,0.171592,0.164508,0.157164,0.145297,0.133495,0.120526,0.111113,0.107876,0.135986,0.129024,0.100497,0.0794002,0.102469,0.117606,0.126393,0.142183,0.158122,0.170469,0.179115,0.175916,0.172953,0.17052,0.174274,0.191034,0.201666
-80,0.207448,0.212451,0.220366,0.221997,0.218973,0.218371,0.216859,0.21529,0.213489,0.208457,0.205894,0.202982,0.19389,0.18796,0.182558,0.179631,0.204451,0.19784,0.170282,0.155793,0.178527,0.18606,0.19669,0.203265,0.210056,0.212598,0.210602,0.211262,0.208206,0.205095,0.207552,0.218398,0.225856
-88,0.23703,0.240568,0.243381,0.243728,0.243032,0.242814,0.241551,0.241343,0.239696,0.239365,0.239147,0.238582,0.237353,0.235641,0.233644,0.229129,0.241034,0.237259,0.223955,0.218663,0.229561,0.233543,0.236852,0.238004,0.238562,0.237086,0.236957,0.235721,0.234043,0.232196,0.232758,0.239068,0.242063
-96,0.246873,0.247334,0.247823,0.247796,0.247881,0.247736,0.247622,0.247536,0.247505,0.247133,0.247188,0.247071,0.247217,0.246769,0.246426,0.246094,0.247692,0.247386,0.245602,0.241887,0.245154,0.246561,0.246714,0.246956,0.246502,0.246441,0.24548,0.244918,0.244564,0.244243,0.244594,0.246564,0.246956
-104,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.24791,0.247939,0.247941,0.247939,0.24791,0.247816,0.247816,0.247909,0.247909,0.24791,0.247909,0.247878,0.247816,0.247787,0.247816,0.247754,0.247818,0.247879,0.247972
-112,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.24797,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.24791,0.247939,0.247939
-120,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939
Scan End
