SW Version,2022.1
Date and Time Started,2023-Sep-18 16:38:45
Date and Time Ended,2023-Sep-18 16:39:07
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5120
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.132213,0.101374,0.0674977,0.0416561,0.0243018,0.0131449,0.00604293,0.0023121,0.000761044,0.00017834,1.31132e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,8.66665e-05,0.000973478,0.00391525,0.0112109,0.0240297,0.042176,0.0716082,0.10713
0,0.132316,0.0957629,0.0567476,0.0281746,0.012813,0.00495561,0.00157681,0.000319963,3.12333e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.11553e-05,0.000930204,0.00407833,0.0122393,0.0279732,0.05336,0.100297
-8,0.132589,0.0979971,0.054082,0.0291919,0.0127866,0.00489147,0.00140133,0.000275855,2.93259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.3127e-05,0.000173333,0.00121321,0.004425,0.0123233,0.0292221,0.0585503,0.101799
-16,0.128961,0.0968332,0.0651366,0.0408161,0.0242546,0.012574,0.00548383,0.00212518,0.000533708,0.000136616,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.24254e-05,0.000224832,0.00116302,0.00422293,0.0113439,0.024524,0.0455844,0.0732348,0.105983
-24,0.126574,0.10466,0.0815554,0.0643258,0.0454568,0.0295209,0.0163797,0.00818741,0.0035656,0.00124838,0.000355368,9.27462e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.18294e-05,0.000381595,0.001354,0.0050257,0.0136973,0.0278521,0.04738,0.073593,0.0967455,0.117472
-32,0.126432,0.11399,0.0997846,0.0877886,0.0679757,0.0504924,0.0324149,0.0195837,0.0107676,0.00528439,0.00231341,0.000909104,0.000296955,4.30352e-05,2.62264e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,6.6043e-05,0.000325208,0.00163736,0.00513836,0.0139319,0.0288305,0.0509887,0.075266,0.0968676,0.113666,0.12307
-40,0.125757,0.120896,0.11663,0.105457,0.0933612,0.0747763,0.0595133,0.0402384,0.0266831,0.0166135,0.00895134,0.00485475,0.00222961,0.000966206,0.000355845,0.000121238,0.000129821,3.12333e-05,2.86107e-06,2.08619e-05,5.30489e-05,0.000172975,0.000688444,0.00231746,0.00656865,0.016249,0.0327455,0.054717,0.0785184,0.100793,0.113878,0.122405,0.125658
-48,0.125978,0.124832,0.122475,0.117955,0.10926,0.100473,0.0854231,0.0672436,0.0519165,0.03466,0.0233926,0.015666,0.00883765,0.00474722,0.00261895,0.00145163,0.00131216,0.000598797,0.000244383,0.000392443,0.00105728,0.00169399,0.003802,0.00858441,0.0192667,0.0370174,0.059664,0.0827776,0.10256,0.116123,0.122976,0.125559,0.125967
-56,0.127954,0.127102,0.126538,0.125314,0.121276,0.116811,0.105243,0.0933601,0.0775481,0.0641703,0.0488346,0.0345152,0.0235392,0.0162713,0.0108647,0.00707387,0.00771296,0.0047576,0.00255362,0.00303607,0.00640068,0.00854279,0.0140935,0.0254767,0.0440442,0.0665778,0.0881645,0.107075,0.119119,0.123669,0.125916,0.126294,0.126912
-64,0.132765,0.130971,0.129834,0.128783,0.127165,0.122579,0.119127,0.109418,0.102407,0.0881536,0.0742019,0.0615229,0.0461897,0.0357258,0.0280308,0.0207968,0.0253702,0.0180447,0.0117763,0.0122592,0.0211924,0.028687,0.0389668,0.0561227,0.0766726,0.0978549,0.113425,0.121047,0.126956,0.127402,0.128489,0.12913,0.130277
-72,0.145581,0.142842,0.143194,0.140242,0.138834,0.136968,0.133678,0.130309,0.124229,0.114407,0.102632,0.0940023,0.0800987,0.0691129,0.061939,0.0514483,0.0664064,0.0568891,0.0436038,0.0442709,0.0681554,0.0786174,0.0926801,0.110782,0.125981,0.13704,0.142087,0.143119,0.143818,0.141274,0.139052,0.144804,0.154077
-80,0.170191,0.168188,0.17294,0.170812,0.169514,0.165322,0.159379,0.158861,0.157396,0.150826,0.146576,0.137924,0.124577,0.115822,0.110619,0.104589,0.132907,0.13158,0.114145,0.111535,0.14021,0.154623,0.170473,0.180485,0.182148,0.182666,0.183787,0.180056,0.176222,0.173831,0.17434,0.1809,0.200997
-88,0.207878,0.213276,0.217527,0.217118,0.216378,0.209981,0.20995,0.205951,0.206518,0.200699,0.19957,0.190546,0.186976,0.186058,0.177488,0.178963,0.209952,0.207318,0.199044,0.195359,0.219764,0.225496,0.224766,0.23178,0.231455,0.225105,0.225979,0.222143,0.219685,0.216974,0.220092,0.224332,0.237271
-96,0.234577,0.237985,0.243408,0.242867,0.242388,0.2388,0.237199,0.238403,0.237978,0.23639,0.231112,0.229533,0.230931,0.229668,0.22524,0.224385,0.243461,0.244346,0.242237,0.243924,0.24813,0.24951,0.249908,0.249248,0.248575,0.247587,0.245811,0.245645,0.244762,0.239204,0.241836,0.245884,0.249436
-104,0.25004,0.250312,0.251225,0.251102,0.251378,0.250463,0.250918,0.249889,0.248553,0.24995,0.248641,0.248789,0.249114,0.249132,0.247836,0.248577,0.25147,0.251562,0.251686,0.25147,0.251748,0.251841,0.251872,0.251903,0.25181,0.25181,0.251378,0.25147,0.251285,0.250887,0.251317,0.251532,0.251841
-112,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251934,0.251717,0.251934,0.251841,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
