SW Version,2022.1
Date and Time Started,2023-Sep-18 16:39:29
Date and Time Ended,2023-Sep-18 16:39:48
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4864
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.134444,0.127657,0.122247,0.116393,0.105071,0.0868079,0.0679487,0.0437676,0.0273926,0.0188289,0.0138441,0.00945641,0.00507911,0.00220696,0.000724923,0.000293855,0.000184896,0.000121118,4.43465e-05,1.9193e-05,5.97248e-05,6.81888e-05,3.93397e-05,2.89683e-05,4.56579e-05,0.000343447,0.00255767,0.012262,0.0337852,0.0645996,0.0917456,0.109037,0.120908
32,0.1423,0.127681,0.116529,0.0999524,0.078054,0.0527986,0.0330842,0.0205877,0.0141295,0.00897126,0.0045721,0.00161328,0.000491627,0.000172737,5.92479e-05,1.6928e-05,1.14443e-05,5.60292e-06,3.57633e-07,2.38422e-07,3.2187e-06,4.2916e-06,7.15267e-07,2.38422e-07,1.90738e-06,2.01467e-05,0.00021303,0.00177613,0.0101119,0.0301011,0.0609521,0.0898904,0.109689
24,0.156073,0.127139,0.101117,0.0728977,0.0474628,0.0283097,0.0173469,0.0111608,0.00587651,0.00213734,0.000677358,0.000172737,4.93534e-05,1.85969e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.40806e-05,0.000191095,0.00181165,0.00989196,0.0295236,0.0616507,0.0949832
16,0.163808,0.122612,0.076651,0.0459389,0.0247426,0.014238,0.0073564,0.00275068,0.000772011,0.000172498,4.31544e-05,1.0729e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,1.38285e-05,0.000131967,0.00144651,0.00840164,0.0293052,0.0701348
8,0.159909,0.119381,0.0705063,0.0353995,0.0187259,0.0089028,0.00291662,0.000606069,0.000136139,1.62127e-05,1.90738e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,8.49975e-05,0.000844611,0.00461371,0.0166587,0.0472609
0,0.155935,0.122906,0.0793651,0.0495862,0.0281533,0.0150004,0.00741839,0.00323849,0.000926866,0.000206831,4.79229e-05,7.62951e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000104071,0.000798357,0.00429136,0.0120365,0.0307876,0.0708366
-8,0.156772,0.121138,0.0725062,0.0418095,0.0222642,0.0110512,0.00490744,0.00170412,0.000364905,7.79641e-05,1.57359e-05,5.24529e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,4.08894e-05,0.000358945,0.00232652,0.00851418,0.0227863,0.0575244
-16,0.153623,0.121762,0.0954373,0.0677288,0.04232,0.0255302,0.0140907,0.00734686,0.0032795,0.000968948,0.000181201,5.00687e-05,1.31132e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,5.22145e-05,0.000395304,0.00284879,0.00942662,0.0220071,0.0555413,0.0974436
-24,0.143039,0.124423,0.112136,0.0963814,0.0742472,0.0540035,0.0340672,0.0198179,0.0112626,0.00576505,0.00214854,0.000609526,0.000122668,3.32599e-05,6.91424e-06,1.66896e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,7.03346e-06,6.97385e-05,0.000488408,0.00317423,0.0102045,0.0243987,0.0583823,0.0992634,0.11909
-32,0.133837,0.126573,0.122069,0.113835,0.0999791,0.0812429,0.0623166,0.0430283,0.0269826,0.016397,0.00858224,0.00363332,0.00115015,0.000307088,0.000102283,3.76707e-05,2.68225e-05,5.3645e-06,9.53689e-07,2.38422e-07,2.86107e-06,6.91424e-06,4.76844e-06,1.93122e-05,7.92754e-05,0.000526794,0.00308268,0.0102108,0.0237624,0.0543447,0.0935819,0.117884,0.125367
-40,0.12875,0.126169,0.125161,0.123404,0.118053,0.106846,0.0917069,0.072387,0.0569071,0.0408002,0.0278903,0.0165125,0.00833678,0.00354152,0.00120344,0.000507362,0.000323658,0.000159385,4.88766e-05,2.69417e-05,0.000115396,0.000130894,0.000116708,0.000236157,0.000996963,0.00409812,0.0115568,0.0267575,0.0599064,0.0979137,0.116982,0.12501,0.125936
-48,0.126444,0.126207,0.126052,0.125886,0.125322,0.123324,0.116011,0.105157,0.0894754,0.0707334,0.0580575,0.0445338,0.031654,0.0204996,0.0116901,0.0062947,0.0052019,0.00245849,0.000694166,0.00044728,0.00185504,0.00199691,0.001959,0.00345414,0.0081513,0.0180235,0.0389812,0.0727413,0.104597,0.120274,0.125459,0.126309,0.12679
-56,0.132183,0.130819,0.129423,0.129174,0.128772,0.128143,0.127587,0.125246,0.119432,0.107526,0.0910371,0.0744596,0.0613795,0.0506101,0.0409327,0.0338595,0.0352589,0.0290221,0.0126027,0.00764668,0.0226149,0.0260889,0.0237295,0.0284954,0.0420733,0.0621241,0.0916644,0.115624,0.125482,0.130068,0.130986,0.137504,0.147264
-64,0.153034,0.151739,0.153174,0.15143,0.149785,0.14824,0.14705,0.145106,0.142877,0.140006,0.134983,0.121403,0.10274,0.0862969,0.0779054,0.0721484,0.0829218,0.0790196,0.0584854,0.0522693,0.0776937,0.0875047,0.0947363,0.102631,0.119504,0.13764,0.150825,0.157271,0.156762,0.155449,0.157535,0.167221,0.174949
-72,0.182227,0.180845,0.188596,0.18521,0.18162,0.179286,0.178907,0.176027,0.173116,0.171497,0.170298,0.166518,0.159522,0.149747,0.136588,0.124973,0.150139,0.145366,0.114448,0.108326,0.148093,0.160311,0.168451,0.179053,0.197675,0.2044,0.200786,0.200343,0.198974,0.194152,0.19471,0.205933,0.215397
-80,0.223853,0.228989,0.239829,0.237223,0.237733,0.232497,0.230751,0.227385,0.223778,0.222993,0.2208,0.219462,0.216377,0.210261,0.206887,0.204613,0.226496,0.229489,0.206898,0.189953,0.209286,0.218713,0.226955,0.230962,0.233977,0.232711,0.231955,0.231572,0.228754,0.228416,0.230989,0.23673,0.240356
-88,0.245996,0.247363,0.247854,0.247418,0.247505,0.247305,0.247131,0.247073,0.246477,0.246109,0.245517,0.245744,0.244191,0.244712,0.24419,0.241874,0.247031,0.24706,0.243991,0.243372,0.244157,0.246058,0.246634,0.24679,0.246936,0.24666,0.246058,0.245735,0.244956,0.244286,0.24487,0.246868,0.2476
-96,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.24791,0.247881,0.247825,0.247796,0.247823,0.247792,0.247647,0.247736,0.24791,0.247909,0.247698,0.247725,0.247694,0.24791,0.24791,0.247878,0.247787,0.247848,0.247912,0.247787,0.247754,0.247783,0.247816,0.247783,0.247939
-104,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939
Scan End
