SW Version,2022.1
Date and Time Started,2023-Sep-18 16:39:48
Date and Time Ended,2023-Sep-18 16:40:08
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10880
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.13631,0.120796,0.103362,0.0745371,0.0416221,0.0223413,0.0114377,0.00499948,0.00122263,0.000151517,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000171902,0.00360578,0.0197112,0.0501403,0.0945,0.120756
-32,0.129508,0.122772,0.118848,0.103141,0.0720204,0.0450263,0.0237507,0.0136303,0.00672625,0.00227228,0.000442869,3.48096e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.91562e-05,0.00232056,0.0166676,0.0440096,0.0853711,0.116826,0.125574
-40,0.126966,0.125441,0.123909,0.119541,0.107067,0.0810757,0.0532827,0.0329659,0.0189193,0.0109729,0.00531884,0.0020521,0.000397688,3.58825e-05,2.38422e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000117304,0.00267283,0.0167094,0.0439889,0.0854885,0.115767,0.125224,0.125967
-48,0.125965,0.125921,0.12589,0.125059,0.121153,0.112699,0.0934294,0.0679216,0.0451972,0.0282417,0.0176538,0.0107153,0.00565394,0.00241236,0.000702034,0.000147345,0.000126483,7.74872e-06,2.38422e-07,2.38422e-07,1.06098e-05,2.02659e-06,1.0729e-06,1.19211e-06,0.000180247,0.0033329,0.0178595,0.0451741,0.0847271,0.115888,0.1253,0.125951,0.125975
-56,0.125982,0.125936,0.125921,0.12589,0.124907,0.122457,0.118737,0.103537,0.0819058,0.0589311,0.0433893,0.0292618,0.01924,0.0119458,0.00696598,0.00389653,0.00427431,0.00157239,0.000215414,0.000133397,0.00107886,0.000787747,0.000246052,0.000659714,0.00533005,0.0203239,0.0467572,0.0835399,0.116138,0.125292,0.125951,0.125975,0.126013
-64,0.128375,0.12742,0.126377,0.126175,0.126087,0.125517,0.124048,0.119917,0.109145,0.0951326,0.0722867,0.0563898,0.0392801,0.0288973,0.0215936,0.0172623,0.0178274,0.0124546,0.00512799,0.00418956,0.010113,0.0093769,0.00821138,0.0133594,0.0279648,0.0530731,0.0865965,0.114923,0.125915,0.126192,0.12677,0.128436,0.130876
-72,0.136083,0.136113,0.136215,0.135195,0.134069,0.132607,0.131561,0.130599,0.128663,0.121807,0.112946,0.0961307,0.0769869,0.0625925,0.0517751,0.0445824,0.0550579,0.0433137,0.021669,0.0190359,0.0358822,0.0410611,0.0498318,0.0647735,0.0864724,0.11402,0.133889,0.138792,0.137114,0.137097,0.137822,0.146897,0.156203
-80,0.157884,0.157011,0.157231,0.157597,0.156471,0.155933,0.15495,0.154825,0.153752,0.153187,0.15102,0.146489,0.139823,0.126001,0.109936,0.105616,0.123326,0.110489,0.0803565,0.0755031,0.110984,0.122759,0.134768,0.151939,0.167701,0.175208,0.176402,0.173334,0.171545,0.169629,0.172926,0.185082,0.194557
-88,0.196375,0.200575,0.205589,0.20388,0.19782,0.194332,0.192189,0.189364,0.184706,0.184706,0.179586,0.175874,0.1773,0.173289,0.168846,0.17213,0.205643,0.200007,0.169273,0.164814,0.201431,0.213098,0.224471,0.234107,0.230503,0.226538,0.223867,0.220738,0.21429,0.213771,0.215778,0.2232,0.229869
-96,0.23568,0.239475,0.2443,0.245405,0.243001,0.239955,0.23774,0.236437,0.234955,0.231377,0.232187,0.228958,0.226599,0.226587,0.220539,0.224297,0.242362,0.242004,0.238321,0.239203,0.244403,0.247037,0.247424,0.246608,0.247398,0.246517,0.245349,0.243226,0.240627,0.238691,0.240768,0.243603,0.246049
-104,0.247883,0.247825,0.24797,0.247939,0.24791,0.24791,0.247912,0.247939,0.247823,0.247796,0.247823,0.247622,0.247534,0.247389,0.247217,0.24762,0.247939,0.24791,0.247825,0.24791,0.24791,0.24797,0.247939,0.24797,0.247969,0.247939,0.24797,0.24791,0.247909,0.247847,0.247847,0.247939,0.247939
-112,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
-120,0.247969,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.248
Scan End
