SW Version,2022.1
Date and Time Started,2023-Sep-07 14:17:07
Date and Time Ended,2023-Sep-07 14:17:23
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,2048
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,17
Vertical Percentage,9.68
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.131622,0.117322,0.105902,0.0944348,0.077861,0.0668311,0.0449678,0.0355786,0.0320267,0.0204391,0.0137037,0.0103666,0.00734162,0.00542661,0.00375539,0.00276606,0.00212255,0.00107028,0.000629673,0.000504144,0.002049,0.000966087,0.00175133,0.00152674,0.00305884,0.00628874,0.0127005,0.0241565,0.0429162,0.0781039,0.0942311,0.112797,0.122505
-48,0.129593,0.119219,0.116573,0.104681,0.0968253,0.0782778,0.0634573,0.049257,0.0389255,0.0310141,0.0238818,0.0177513,0.0139671,0.0142217,0.0109939,0.00638924,0.00568565,0.00444312,0.00411803,0.00212267,0.00462718,0.00311868,0.00338381,0.00470169,0.00759875,0.01463,0.0315735,0.0389589,0.0669846,0.0950569,0.107598,0.121229,0.125633
-56,0.13193,0.125167,0.119082,0.113567,0.110623,0.093192,0.0906836,0.0699043,0.0600913,0.0457009,0.0354056,0.0379227,0.0238765,0.0263129,0.0144611,0.011536,0.0125238,0.00993605,0.00993165,0.00612054,0.0090954,0.00759363,0.00959739,0.0114297,0.0145486,0.0347011,0.0504418,0.0638383,0.0923085,0.108386,0.116757,0.125516,0.128996
-64,0.130749,0.129216,0.125028,0.119638,0.119233,0.115593,0.0992266,0.0899419,0.0747619,0.0744554,0.0513499,0.042977,0.0355012,0.0290503,0.0250328,0.0211578,0.0231578,0.0181091,0.0130069,0.0180593,0.0167156,0.0163265,0.0167243,0.0324536,0.0279412,0.0392363,0.0592638,0.0848358,0.106354,0.120047,0.127947,0.131681,0.135393
-72,0.136857,0.137525,0.135454,0.133601,0.129931,0.123891,0.119095,0.114087,0.0993475,0.0905878,0.0861068,0.0662613,0.0715922,0.0516936,0.0427991,0.0390373,0.0432584,0.0393324,0.0362103,0.0363618,0.0504986,0.0448213,0.0396316,0.0661313,0.0533244,0.10217,0.111562,0.111282,0.137502,0.136837,0.1364,0.144026,0.146525
-80,0.14824,0.159421,0.150523,0.150202,0.159224,0.141585,0.135987,0.132787,0.125736,0.11845,0.108694,0.127496,0.0904416,0.0823404,0.0779619,0.0675703,0.0817603,0.0713989,0.0514454,0.0622693,0.0647577,0.0678349,0.0747661,0.081907,0.0962633,0.119085,0.132589,0.140976,0.161033,0.156781,0.15248,0.188452,0.190311
-88,0.169311,0.169034,0.180062,0.174435,0.175414,0.172039,0.17483,0.164057,0.187833,0.154709,0.174862,0.148278,0.1541,0.156735,0.122951,0.118103,0.184776,0.153583,0.0903875,0.105181,0.169481,0.126246,0.161464,0.143218,0.160717,0.167176,0.172389,0.17514,0.174824,0.20211,0.180307,0.197573,0.206769
-96,0.193914,0.196008,0.208054,0.226067,0.20572,0.20148,0.197497,0.221565,0.197468,0.18596,0.215871,0.212093,0.201384,0.166535,0.162878,0.191167,0.187381,0.180914,0.204697,0.153639,0.173181,0.215462,0.222492,0.226801,0.205501,0.218348,0.223657,0.202548,0.203125,0.225314,0.204692,0.220673,0.223317
-104,0.236597,0.229155,0.235414,0.231235,0.243188,0.228504,0.232063,0.221148,0.22709,0.240563,0.22156,0.223263,0.221818,0.223176,0.207923,0.228635,0.238191,0.222309,0.208499,0.209404,0.210323,0.220171,0.222318,0.223784,0.230314,0.233454,0.230731,0.230523,0.237071,0.235779,0.242623,0.245483,0.238995
-112,0.2395,0.241546,0.244218,0.241499,0.244465,0.242124,0.240358,0.240753,0.247881,0.239829,0.239982,0.241525,0.237351,0.238438,0.246178,0.236473,0.245591,0.242738,0.23934,0.243288,0.238524,0.247879,0.247785,0.247295,0.241435,0.247571,0.247263,0.243315,0.246887,0.241288,0.242826,0.245393,0.246834
-120,0.245601,0.247536,0.247389,0.24797,0.247534,0.247939,0.247534,0.246847,0.247881,0.247018,0.247449,0.246389,0.246816,0.246705,0.246704,0.247787,0.247765,0.247939,0.24641,0.247283,0.247357,0.247538,0.247384,0.247629,0.247262,0.247754,0.24791,0.247754,0.247631,0.246743,0.247845,0.247847,0.24791
Scan End
