SW Version,2022.1
Date and Time Started,2023-Sep-18 16:33:10
Date and Time Ended,2023-Sep-18 16:33:30
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6400
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.137082,0.100093,0.0607931,0.0346468,0.0178795,0.00824368,0.00303357,0.000896706,0.000215057,3.68362e-05,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,6.49701e-05,0.0012175,0.00813973,0.0306165,0.0716084,0.110672
-16,0.134203,0.111785,0.0857435,0.0605179,0.0367164,0.0199983,0.0101133,0.00440163,0.00175062,0.000611315,0.000114085,2.56304e-05,4.41081e-06,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.02934e-05,0.000768077,0.00695585,0.0286576,0.0639994,0.101666,0.121542
-24,0.129209,0.119688,0.109169,0.0861796,0.0611189,0.0413732,0.0240396,0.0131234,0.00679289,0.0030437,0.00127413,0.000421292,0.000130775,2.87299e-05,1.00137e-05,3.57633e-07,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,2.95644e-05,0.000517853,0.00541683,0.0232546,0.0602609,0.095003,0.118841,0.125475
-32,0.127175,0.123294,0.119711,0.106711,0.0879582,0.0637839,0.0431517,0.0270667,0.0167349,0.00896718,0.00462503,0.00217048,0.000938549,0.000331526,0.000120165,5.16184e-05,3.3856e-05,1.21595e-05,7.15267e-07,5.96056e-07,2.1458e-06,1.0729e-06,2.38422e-07,1.0729e-06,1.80009e-05,0.000334387,0.00377756,0.0190089,0.0510884,0.0898985,0.114131,0.124761,0.125905
-40,0.126234,0.12558,0.124659,0.120185,0.11023,0.0949637,0.0730591,0.0536975,0.0364697,0.023662,0.0155047,0.00912089,0.00544962,0.00299208,0.00147738,0.000796926,0.000641952,0.000379091,0.000126602,2.78954e-05,0.000120999,9.31039e-05,6.42548e-05,7.00961e-05,0.000515469,0.0039987,0.0184874,0.0505336,0.0882884,0.113847,0.124162,0.12592,0.126021
-48,0.127771,0.127406,0.126769,0.125707,0.121464,0.113957,0.0999431,0.0817183,0.0632165,0.0470173,0.0345599,0.0246723,0.0166178,0.0107363,0.00695513,0.00488265,0.00538202,0.00378829,0.00155141,0.000660906,0.00144031,0.00174454,0.00137117,0.00186792,0.00616536,0.0214249,0.0528899,0.0881028,0.112361,0.123564,0.1262,0.126788,0.128592
-56,0.135317,0.13418,0.133692,0.133081,0.131955,0.129444,0.12353,0.114003,0.101237,0.0852308,0.0688676,0.0538989,0.0430769,0.0320476,0.0265302,0.0209748,0.0285868,0.0247811,0.0126614,0.00746631,0.0134067,0.0156409,0.0163573,0.0228613,0.0409164,0.0723455,0.102968,0.120892,0.129798,0.131364,0.132606,0.138204,0.145956
-64,0.152754,0.153679,0.156826,0.155958,0.153445,0.150918,0.149363,0.144574,0.137379,0.125393,0.11394,0.100562,0.0848404,0.0719684,0.062943,0.0565706,0.0804064,0.0747675,0.0489913,0.036077,0.0533806,0.0618001,0.068629,0.0850667,0.109151,0.133796,0.146952,0.152749,0.152918,0.153929,0.152507,0.166484,0.179376
-72,0.184757,0.189152,0.198012,0.199313,0.1939,0.192821,0.192934,0.190437,0.185978,0.184053,0.177273,0.16645,0.155323,0.144993,0.136631,0.130421,0.165336,0.156194,0.123504,0.105834,0.132024,0.141557,0.156447,0.16974,0.188927,0.195138,0.198894,0.194957,0.193261,0.190578,0.193116,0.20591,0.213705
-80,0.218788,0.224741,0.23202,0.231757,0.226283,0.227759,0.227881,0.227798,0.225356,0.224964,0.220811,0.218042,0.215841,0.212545,0.204264,0.197008,0.222365,0.215454,0.192067,0.178783,0.201979,0.20965,0.21635,0.223879,0.227036,0.229331,0.226856,0.223877,0.221686,0.223136,0.220349,0.230939,0.234107
-88,0.242707,0.245127,0.247047,0.246474,0.246304,0.246081,0.245912,0.244468,0.244578,0.244547,0.244091,0.243659,0.243026,0.241368,0.23982,0.23803,0.245683,0.244206,0.237339,0.233781,0.238127,0.241916,0.244478,0.245841,0.24566,0.244861,0.243661,0.241998,0.242287,0.241244,0.241725,0.245213,0.246289
-96,0.247534,0.247823,0.247939,0.247939,0.247881,0.247912,0.247881,0.247796,0.247794,0.247941,0.247738,0.247912,0.247765,0.247707,0.247468,0.247607,0.247941,0.247754,0.247265,0.246232,0.247477,0.24766,0.247879,0.247909,0.247847,0.247661,0.247292,0.247632,0.247263,0.247231,0.247262,0.247725,0.247909
-104,0.247939,0.248,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247941,0.247939,0.247939,0.247939,0.247969,0.247941,0.247969,0.247941,0.247969,0.247939,0.247941,0.247939,0.247972,0.247909,0.24791,0.247969,0.247969,0.247939
-112,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
