SW Version,2022.1
Date and Time Started,2023-Sep-18 16:32:25
Date and Time Ended,2023-Sep-18 16:32:48
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.121239,0.113801,0.0972816,0.0744068,0.0471102,0.0272642,0.0139387,0.00610635,0.00158312,0.000195029,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000738274,0.0152157,0.0673895,0.111469,0.125511,0.125967,0.125975
32,0.110919,0.0902349,0.0705419,0.0447117,0.0241906,0.011231,0.00405127,0.000637303,2.57496e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000798714,0.0162209,0.0709496,0.110015,0.125212,0.126044
24,0.0917468,0.070795,0.0459187,0.0244156,0.0105375,0.00318234,0.000335818,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00134673,0.0235155,0.0755467,0.11079,0.127115
16,0.0861562,0.0511867,0.0241562,0.00896106,0.00207296,9.33423e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00193253,0.0236686,0.074113,0.121293
8,0.0925004,0.0406387,0.0091603,0.00128223,2.61072e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4296e-05,0.00448544,0.0375042,0.115418
0,0.0920159,0.048888,0.0143545,0.00252203,0.00012088,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-05,0.00164106,0.0125145,0.0490206,0.112001
-8,0.0925359,0.0562103,0.0212935,0.00682281,0.000742447,2.63457e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000244383,0.00356608,0.021219,0.06419,0.115155
-16,0.0930562,0.072448,0.0464273,0.0233425,0.00907092,0.00159302,9.44152e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000115158,0.00255756,0.0189551,0.0608232,0.105132,0.123573
-24,0.106133,0.0915019,0.0735305,0.0491121,0.0276321,0.0132862,0.00375014,0.000471122,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.95001e-05,0.00208059,0.0164173,0.0584386,0.10334,0.123649,0.12592
-32,0.120273,0.107539,0.0935318,0.0748856,0.0507829,0.030326,0.0166232,0.00648592,0.00131025,9.76339e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-05,0.00122144,0.0124415,0.0509771,0.0993437,0.12224,0.125889,0.125959
-40,0.12555,0.122077,0.1126,0.0976154,0.0802245,0.059458,0.0361093,0.0227331,0.0111763,0.00360828,0.000647912,5.32874e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.000944748,0.0106916,0.0470709,0.0964392,0.12209,0.125905,0.125967,0.125967
-48,0.125954,0.125674,0.124876,0.117161,0.102892,0.0893374,0.0707564,0.0482285,0.0302133,0.0196815,0.00973825,0.00333946,0.000646482,8.59512e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-05,0.00106157,0.012185,0.048482,0.0946025,0.122248,0.125897,0.125967,0.125967,0.125967
-56,0.126766,0.126216,0.126034,0.125567,0.120778,0.11062,0.0983149,0.0836218,0.0631162,0.0429838,0.029327,0.0191725,0.00999669,0.00405663,0.00122835,0.000210169,0.000200155,3.58825e-05,5.96056e-07,2.38422e-07,1.34709e-05,2.7657e-05,0.000100257,0.00207105,0.0166775,0.0535702,0.0968647,0.122027,0.125928,0.125967,0.125967,0.125975,0.126364
-64,0.13516,0.132254,0.130965,0.129846,0.128844,0.125619,0.116402,0.107377,0.0946307,0.0784637,0.0584882,0.0431666,0.0298331,0.0199303,0.0116435,0.00563547,0.00817764,0.00536021,0.00114943,0.000482209,0.00248484,0.00353509,0.00851,0.0273416,0.0644654,0.10045,0.123412,0.126864,0.126959,0.127014,0.127135,0.128465,0.136601
-72,0.165248,0.162638,0.166531,0.164037,0.160454,0.157453,0.154258,0.147952,0.139787,0.128144,0.116622,0.0998797,0.0795802,0.0620225,0.0502931,0.0426268,0.0734864,0.0705871,0.0390777,0.0286811,0.0522102,0.0639761,0.0807153,0.109835,0.135822,0.147129,0.148191,0.144973,0.144602,0.143985,0.146791,0.15926,0.176922
-80,0.215759,0.216812,0.223474,0.226331,0.222559,0.219367,0.216409,0.216797,0.213328,0.205057,0.200802,0.189554,0.179181,0.159731,0.147192,0.136466,0.170228,0.168074,0.140975,0.12971,0.159781,0.181177,0.196847,0.205056,0.208903,0.208031,0.204189,0.201377,0.197256,0.19268,0.194175,0.202466,0.218625
-88,0.245241,0.245769,0.2487,0.249174,0.248702,0.24791,0.247854,0.246904,0.246022,0.245881,0.245263,0.24433,0.241744,0.235673,0.229171,0.221376,0.236288,0.233923,0.22194,0.215051,0.228658,0.23643,0.243674,0.246676,0.247332,0.246135,0.244857,0.243265,0.239312,0.237421,0.238156,0.241073,0.247389
-96,0.251532,0.251347,0.251903,0.251841,0.251903,0.251872,0.251903,0.251841,0.251872,0.251872,0.251872,0.251872,0.251779,0.251779,0.2511,0.250309,0.251624,0.251409,0.248995,0.247449,0.250342,0.251686,0.251872,0.251872,0.251903,0.25181,0.251779,0.251748,0.251748,0.251409,0.251163,0.251532,0.251872
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
