SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:07
Date and Time Ended,2023-Sep-18 15:42:28
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,21760
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.120996,0.0969316,0.0532993,0.0253074,0.00879285,0.00209239,0.000159147,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000136974,0.00655673,0.0451959,0.107908,0.125276,0.127412
32,0.114146,0.0739139,0.0335009,0.0125397,0.00285022,0.000207666,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.00137963,0.0184511,0.0776761,0.11931,0.132231
24,0.101826,0.0530518,0.0198764,0.0047179,0.000538357,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000259284,0.00690447,0.0452043,0.106265,0.143269
16,0.0888078,0.0355202,0.00842637,0.00109662,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.00165203,0.0200957,0.0812465,0.16262
8,0.084904,0.0280877,0.00285654,7.87985e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000345116,0.00981978,0.0654737,0.177736
0,0.0895174,0.0308645,0.00369054,0.000100614,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000683437,0.0118637,0.0740916,0.164807
-8,0.0923353,0.0353663,0.00612221,0.000307803,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00119271,0.0160715,0.0801634,0.158911
-16,0.101412,0.0528528,0.0175485,0.00304954,0.000128271,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144245,0.00501009,0.0394874,0.0992707,0.143328
-24,0.110848,0.074663,0.0345382,0.0113414,0.00175276,4.22007e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00113179,0.0160634,0.0722433,0.11316,0.132887
-32,0.117865,0.0941369,0.0549408,0.0237574,0.00796515,0.000981227,2.39614e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.21502e-05,0.00434453,0.0381081,0.096068,0.121393,0.128048
-40,0.123948,0.110272,0.0783103,0.0425704,0.0194594,0.00677191,0.000896587,2.69417e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000933423,0.0147789,0.0734259,0.112717,0.124908,0.126278
-48,0.125797,0.119513,0.0998037,0.0684757,0.0367468,0.0180344,0.00685655,0.0012181,7.06922e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104429,0.00516506,0.0425613,0.100915,0.122123,0.125913,0.125967
-56,0.125982,0.124512,0.113348,0.0922177,0.062309,0.0346551,0.0189663,0.00808706,0.00191346,0.000186685,2.98028e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.00134136,0.0197354,0.0808718,0.117392,0.125536,0.125967,0.125967
-64,0.125951,0.125828,0.120867,0.108107,0.0858616,0.0580491,0.0339699,0.019999,0.00997853,0.00304632,0.000437266,3.12333e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000237707,0.00765121,0.0513555,0.106061,0.123657,0.125936,0.125959,0.125967
-72,0.125955,0.125922,0.125458,0.118682,0.106932,0.0868079,0.0629526,0.0403462,0.0256819,0.0151286,0.00701021,0.00204888,0.000351196,2.67033e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-05,0.00310843,0.0309375,0.0909909,0.120861,0.125812,0.125967,0.125967,0.125975
-80,0.127004,0.126613,0.126441,0.125364,0.118956,0.108201,0.0925905,0.0716422,0.0532475,0.0362333,0.0246414,0.0148286,0.00733506,0.00256411,0.000643859,0.000124695,0.00042761,0.000129106,1.26364e-05,2.38422e-07,3.2187e-06,1.40669e-05,9.17926e-06,3.99357e-05,0.00176921,0.0218752,0.076473,0.115434,0.125437,0.125998,0.126021,0.126742,0.129102
-88,0.1354,0.134846,0.13606,0.135807,0.134361,0.127611,0.11867,0.107572,0.0912617,0.0740379,0.0595267,0.047182,0.035282,0.0252462,0.0151452,0.00981191,0.027097,0.019907,0.00506957,0.00132181,0.00213138,0.00315075,0.00350218,0.00591824,0.0244651,0.0743895,0.116172,0.129029,0.13093,0.131752,0.134468,0.144921,0.173341
-96,0.165004,0.165876,0.177222,0.17817,0.176573,0.174473,0.168873,0.163731,0.151911,0.139988,0.125344,0.113595,0.10266,0.0944383,0.079251,0.0690695,0.114204,0.106398,0.0617403,0.0327977,0.0414919,0.0471136,0.0594352,0.0880667,0.136461,0.170805,0.1869,0.186689,0.186253,0.182915,0.188046,0.204797,0.231886
-104,0.229009,0.229773,0.234355,0.232519,0.231408,0.22902,0.227085,0.226171,0.222809,0.22081,0.214046,0.204372,0.194236,0.183868,0.173851,0.168406,0.20145,0.196494,0.168873,0.147819,0.162972,0.179443,0.204047,0.229002,0.245736,0.248207,0.247464,0.246956,0.246022,0.244076,0.244911,0.248766,0.251501
-112,0.249711,0.248407,0.251133,0.250554,0.250433,0.249949,0.2501,0.249234,0.248525,0.248467,0.248901,0.247728,0.245859,0.243325,0.237268,0.232565,0.245898,0.243496,0.228783,0.218482,0.230777,0.240367,0.247387,0.250827,0.251841,0.251903,0.251872,0.251903,0.251903,0.251779,0.251841,0.251903,0.251872
-120,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251934,0.251872,0.251872,0.251903,0.251841,0.251779,0.251624,0.251779,0.251872,0.251532,0.248848,0.251224,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
