SW Version,2022.1
Date and Time Started,2023-Sep-18 15:43:09
Date and Time Ended,2023-Sep-18 15:43:29
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12096
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.125785,0.123164,0.119485,0.106821,0.0874454,0.0666918,0.0456404,0.0291436,0.0179868,0.010091,0.00566336,0.00274901,0.00133838,0.000548729,0.000296597,0.000184539,0.000373608,0.000152352,4.81613e-05,9.53689e-07,5.96056e-07,4.41081e-06,2.38422e-07,2.02659e-06,0.00014806,0.00161316,0.00941041,0.0369808,0.0822221,0.111588,0.123957,0.125866,0.125982
-64,0.12593,0.12552,0.12364,0.116441,0.105871,0.0897446,0.0703191,0.0524046,0.0377995,0.0242046,0.0161299,0.010225,0.00634346,0.00414318,0.00295357,0.00226334,0.00333875,0.00224641,0.000589976,0.000103952,0.000298624,0.000206831,0.000151398,0.000165703,0.00101389,0.00570163,0.0240584,0.0643288,0.102016,0.120977,0.125391,0.126052,0.126333
-72,0.126283,0.126137,0.125552,0.123104,0.117623,0.108709,0.096713,0.0827934,0.0667,0.0512861,0.0367557,0.0281671,0.0200575,0.0148714,0.0113648,0.00969349,0.015551,0.0119112,0.0053285,0.00239447,0.00386888,0.00462074,0.00407321,0.00447995,0.00807143,0.0224192,0.056586,0.0967914,0.120508,0.126238,0.127173,0.13073,0.137162
-80,0.132061,0.131211,0.132755,0.132507,0.130176,0.127028,0.1192,0.11045,0.100602,0.0886727,0.0774507,0.062067,0.0520703,0.0444298,0.0387683,0.0343046,0.0582465,0.0489398,0.0258485,0.0144002,0.018918,0.0223477,0.023784,0.0273442,0.0420852,0.0693661,0.106457,0.131624,0.139508,0.141602,0.144705,0.161565,0.183386
-88,0.160256,0.161564,0.171944,0.177202,0.170152,0.16953,0.167876,0.162005,0.155526,0.148229,0.141555,0.134701,0.126145,0.113223,0.103818,0.103926,0.15084,0.133071,0.089219,0.0641839,0.076848,0.085117,0.0968307,0.12317,0.152931,0.175161,0.192901,0.199011,0.198452,0.198615,0.206631,0.223902,0.237826
-96,0.201114,0.211957,0.220436,0.224475,0.223759,0.222632,0.219534,0.216145,0.215952,0.216433,0.210226,0.206955,0.206386,0.197141,0.18754,0.191333,0.221218,0.212115,0.180758,0.150363,0.169591,0.181081,0.196408,0.216267,0.227387,0.236622,0.239865,0.238134,0.237155,0.238371,0.240812,0.245709,0.247491
-104,0.241573,0.243647,0.247389,0.246332,0.246361,0.246389,0.245632,0.246279,0.245716,0.243639,0.243831,0.24364,0.242769,0.239407,0.239601,0.238048,0.246117,0.242102,0.232811,0.223999,0.234389,0.238655,0.243293,0.245109,0.247371,0.247738,0.247854,0.24791,0.247883,0.247763,0.247852,0.24797,0.247969
-112,0.24791,0.247941,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247941,0.247852,0.247941,0.247847,0.247601,0.247819,0.247631,0.24754,0.24791,0.247818,0.247605,0.245975,0.247601,0.247848,0.24791,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
Scan End
