SW Version,2022.1
Date and Time Started,2023-Sep-18 15:43:29
Date and Time Ended,2023-Sep-18 15:43:49
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18496
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12906,0.112186,0.0926181,0.0672701,0.0343114,0.0130705,0.00451393,0.000996963,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.39752e-05,0.00232354,0.0191867,0.0523693,0.0863508,0.110257,0.129005
32,0.135459,0.104387,0.0755044,0.0440008,0.0165331,0.00499697,0.00133516,4.18431e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000464208,0.00694607,0.0334262,0.069185,0.0982844,0.130431
24,0.137898,0.0971686,0.0600239,0.0260186,0.00718307,0.00217155,0.000132801,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.25996e-05,0.00244144,0.0192973,0.0515327,0.0903677,0.128748
16,0.137611,0.0929622,0.0409026,0.0122967,0.00327044,0.00039888,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000708114,0.00800741,0.0370848,0.0817207,0.128786
8,0.136231,0.0847088,0.0281721,0.00527223,0.00108601,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000141861,0.0034992,0.027453,0.0719285,0.134325
0,0.142818,0.0731385,0.0261611,0.00453348,0.000132444,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.44015e-05,0.00465949,0.0247974,0.069042,0.137013
-8,0.145493,0.0746503,0.0340853,0.0108063,0.000935211,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00088848,0.0111495,0.0304626,0.0698898,0.133188
-16,0.13918,0.0877089,0.044145,0.0225474,0.00568971,0.000284676,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.42411e-05,0.00388938,0.0207023,0.0407287,0.0791857,0.133724
-24,0.136667,0.102729,0.0619969,0.0332011,0.0158557,0.00307279,9.50113e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000689875,0.0107235,0.0296071,0.0573197,0.0960296,0.128661
-32,0.132172,0.111601,0.0842558,0.0501807,0.0271904,0.0112971,0.00155678,2.38422e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.00295667,0.0196181,0.0394955,0.0738399,0.10987,0.126717
-40,0.129021,0.120874,0.100707,0.0738487,0.0432683,0.0239071,0.00951546,0.00150421,3.58825e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000537284,0.0113779,0.0295389,0.0583306,0.0961566,0.120325,0.126435
-48,0.126822,0.124864,0.115236,0.0942549,0.0686042,0.0404674,0.022532,0.0100086,0.00192204,7.39109e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.85052e-05,0.00429208,0.0222649,0.044521,0.0810273,0.113423,0.12493,0.126052
-56,0.12599,0.125859,0.123431,0.109074,0.0902349,0.0680751,0.0407671,0.0234376,0.0122294,0.00344234,0.000325089,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00108911,0.0150046,0.0348369,0.0663694,0.104614,0.122297,0.125866,0.125959
-64,0.125953,0.12592,0.125642,0.120582,0.106754,0.0887029,0.0678226,0.044069,0.0268975,0.0147972,0.00654576,0.00140621,0.000117185,7.15267e-06,2.38422e-07,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138404,0.00662158,0.0252821,0.0512879,0.0873469,0.11653,0.125209,0.125975,0.125967
-72,0.125951,0.12592,0.125951,0.12509,0.120953,0.107336,0.0919693,0.0741696,0.0556696,0.0384553,0.0247783,0.0154612,0.00724398,0.0028042,0.000761044,0.000234846,0.00113656,0.000625262,6.07977e-06,2.38422e-07,7.15267e-07,2.38422e-06,7.15267e-07,6.24666e-05,0.00425572,0.0217019,0.0434699,0.0774629,0.110937,0.124095,0.125959,0.125982,0.126286
-80,0.125991,0.125935,0.125923,0.125922,0.125798,0.122516,0.111936,0.0969878,0.0841004,0.0698497,0.0571939,0.0446269,0.0325331,0.0241873,0.0178752,0.0134263,0.0245063,0.0171229,0.00341957,0.000505932,0.00101914,0.00167122,0.00154903,0.00481851,0.0209339,0.0407053,0.0766523,0.108069,0.124559,0.126746,0.127183,0.132566,0.14758
-88,0.130993,0.129773,0.129049,0.129142,0.129502,0.129206,0.128808,0.123557,0.112926,0.100254,0.0910262,0.0765532,0.0689919,0.0632623,0.0569994,0.0537318,0.0869867,0.0806008,0.0472034,0.0240411,0.0305717,0.0357895,0.0445669,0.0638254,0.0844457,0.12189,0.140349,0.154733,0.154491,0.15322,0.158652,0.176896,0.216668
-96,0.157966,0.164083,0.182538,0.180798,0.184916,0.182833,0.182097,0.181494,0.177725,0.177558,0.169187,0.160915,0.150337,0.139551,0.13094,0.130131,0.181545,0.182496,0.120844,0.0927971,0.10653,0.138349,0.165397,0.193168,0.21531,0.226856,0.228577,0.228522,0.230901,0.224295,0.231556,0.242521,0.247765
-104,0.226806,0.226508,0.235555,0.23477,0.233822,0.230815,0.233018,0.229698,0.228565,0.226927,0.227225,0.227637,0.225885,0.226402,0.227245,0.229439,0.24587,0.245766,0.224482,0.20695,0.224976,0.239499,0.242557,0.246433,0.247709,0.24797,0.24791,0.247941,0.24797,0.247854,0.247852,0.247939,0.247939
-112,0.246702,0.246902,0.247823,0.247881,0.24791,0.247852,0.24791,0.247912,0.247823,0.247794,0.247941,0.247794,0.247912,0.247881,0.247941,0.24791,0.247939,0.247969,0.24791,0.247536,0.247941,0.24797,0.24791,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939
Scan End
