SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:49
Date and Time Ended,2023-Sep-18 15:43:09
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12608
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.132251,0.108882,0.0769829,0.048701,0.0231515,0.00983515,0.00350135,0.000890388,0.000247244,2.56304e-05,5.24529e-06,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.62127e-05,0.00106587,0.0103187,0.0356777,0.0708617,0.109294,0.130868
32,0.132323,0.0970079,0.0579651,0.028162,0.0113439,0.00347119,0.000809801,0.000136378,2.11004e-05,3.57633e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000182512,0.00374526,0.0201711,0.0509059,0.0932378,0.132403
24,0.132028,0.0867804,0.0414718,0.0163696,0.00505133,0.00115802,0.00014353,7.03346e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.76707e-05,0.00139489,0.0111384,0.0377416,0.0808019,0.133621
16,0.12955,0.073457,0.0277899,0.00771677,0.00143924,0.000185254,2.22925e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000340348,0.00528892,0.0269697,0.0714025,0.135068
8,0.127375,0.0656073,0.0205361,0.00400371,0.000404006,1.87161e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000157716,0.00341266,0.0199166,0.0646373,0.135298
0,0.125941,0.0628883,0.0222795,0.0054514,0.000879182,8.90507e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.000478871,0.00487573,0.0228179,0.0671711,0.13526
-8,0.123933,0.0702135,0.0293033,0.0106271,0.00302701,0.000486501,5.05455e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.93671e-05,0.00153568,0.00972341,0.0309434,0.0748351,0.134807
-16,0.124265,0.0789496,0.0418706,0.0189122,0.00710188,0.00214115,0.000336056,4.39889e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000360494,0.00394684,0.017907,0.0465075,0.088804,0.130799
-24,0.124848,0.092097,0.0587889,0.0323842,0.0146565,0.00556966,0.00162449,0.000342374,4.07702e-05,3.33791e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.09031e-05,0.00136091,0.00978469,0.0305225,0.0646238,0.102281,0.128772
-32,0.123568,0.103256,0.0746022,0.0451294,0.022723,0.0109739,0.00424392,0.00130357,0.000322943,6.17514e-05,8.5832e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.00024939,0.00358837,0.017351,0.0435887,0.0806825,0.112696,0.127315
-40,0.124805,0.114235,0.0903464,0.065987,0.0395423,0.021242,0.0103495,0.00451047,0.00173393,0.000525721,0.000146391,2.62264e-05,5.00687e-06,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,5.51947e-05,0.00116159,0.00892462,0.0299138,0.0656774,0.0989058,0.120448,0.126583
-48,0.125759,0.121469,0.106643,0.0833051,0.0575532,0.034702,0.0208995,0.0107191,0.00520964,0.00230769,0.00104441,0.000400192,0.000139835,6.09169e-05,1.9789e-05,6.67582e-06,7.39109e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.000395304,0.00425739,0.0196122,0.048344,0.0857647,0.113293,0.124343,0.1262
-56,0.125868,0.124151,0.117645,0.101667,0.0795765,0.0539803,0.0375913,0.0229759,0.0140516,0.0078676,0.00428743,0.00243322,0.00131704,0.000652919,0.000344759,0.000208619,0.000215653,0.000128986,2.38422e-05,2.1458e-06,3.57633e-07,2.86107e-06,1.0729e-06,4.2916e-06,0.000187996,0.00221542,0.0120829,0.0370523,0.0717266,0.103764,0.120569,0.125674,0.126044
-64,0.126006,0.125588,0.122806,0.111902,0.0968765,0.075095,0.0551053,0.0395345,0.0253295,0.0168369,0.0106983,0.00725006,0.00464172,0.00293605,0.00199488,0.00139,0.00181141,0.00146439,0.000371343,6.41356e-05,6.73543e-05,0.000114681,6.03208e-05,9.8826e-05,0.00106634,0.00725626,0.0256271,0.0569576,0.0918917,0.115129,0.124355,0.126247,0.127201
-72,0.127325,0.127019,0.126097,0.121739,0.112737,0.0969475,0.0787618,0.0598781,0.0451787,0.0343599,0.0250129,0.0195989,0.0144357,0.0111517,0.00851506,0.00707816,0.010922,0.00891127,0.00376385,0.00155034,0.00153139,0.00177744,0.00169459,0.00258688,0.00701641,0.0228238,0.0506175,0.0826485,0.111501,0.124495,0.128519,0.131069,0.13607
-80,0.133944,0.133932,0.134966,0.132929,0.129589,0.119158,0.107141,0.0918584,0.0763097,0.0644016,0.0532674,0.0440672,0.0371796,0.0313513,0.0285719,0.0253384,0.0386348,0.0355611,0.0199699,0.0109056,0.0120788,0.0132664,0.0146643,0.0188483,0.0326818,0.0578908,0.0890391,0.115859,0.132179,0.137694,0.139019,0.149904,0.16348
-88,0.155579,0.158372,0.162139,0.164016,0.162639,0.157038,0.150619,0.140371,0.129265,0.119009,0.106291,0.0952524,0.0868447,0.0795219,0.0751784,0.0726415,0.104452,0.100913,0.0652982,0.043975,0.0489164,0.0612521,0.0717377,0.0886385,0.106122,0.130439,0.157298,0.170898,0.173081,0.173837,0.175214,0.194877,0.208346
-96,0.186268,0.190032,0.198277,0.201358,0.200646,0.19709,0.197218,0.190238,0.184067,0.175624,0.168216,0.157455,0.154363,0.148771,0.143425,0.14179,0.177267,0.170216,0.131888,0.104153,0.11549,0.133776,0.145091,0.161607,0.181437,0.198317,0.21351,0.213648,0.21396,0.211124,0.215468,0.22963,0.234566
-104,0.223276,0.227881,0.234164,0.236199,0.233279,0.231976,0.231741,0.2286,0.22669,0.224041,0.218999,0.213517,0.210477,0.207103,0.204658,0.205432,0.229179,0.223321,0.202247,0.182878,0.196231,0.20813,0.212806,0.222263,0.232852,0.238497,0.241257,0.239529,0.239501,0.238628,0.239838,0.244368,0.246202
-112,0.243945,0.244988,0.245968,0.246276,0.246304,0.245102,0.245461,0.245127,0.246062,0.244903,0.243915,0.244416,0.242304,0.241282,0.240344,0.239896,0.24708,0.245668,0.239594,0.232019,0.23816,0.241598,0.242564,0.24642,0.247389,0.247754,0.247847,0.247754,0.247422,0.247384,0.247631,0.247785,0.247909
-120,0.247881,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.24791,0.247881,0.24797,0.24791,0.247939,0.247848,0.247785,0.247848,0.247816,0.247941,0.247941,0.247694,0.247142,0.247756,0.247663,0.247907,0.247879,0.247969,0.247939,0.247939,0.247939,0.247941,0.247939,0.247939,0.24797,0.24797
Scan End
