SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:29
Date and Time Ended,2023-Sep-18 15:42:49
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.126323,0.0872157,0.0425872,0.0131103,0.00321334,0.000641237,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000393397,0.00416786,0.0231949,0.0645931,0.10408,0.146603
16,0.137292,0.0664301,0.0195183,0.0040322,0.000978008,3.17102e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.43465e-05,0.00139775,0.00908891,0.0432937,0.0973681,0.15536
8,0.135791,0.0559391,0.00863458,0.00140717,7.97522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000337725,0.00553855,0.0299097,0.0926474,0.162592
0,0.125518,0.0648286,0.013809,0.00161805,9.76339e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.00104179,0.00910297,0.0339278,0.0909395,0.162347
-8,0.123942,0.0651923,0.0160859,0.00199702,0.000100614,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00128688,0.0105162,0.0354043,0.0916349,0.162458
-16,0.122933,0.0782838,0.0405752,0.00863977,0.00165239,9.59649e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00022519,0.00550553,0.020904,0.0541482,0.100791,0.146935
-24,0.124197,0.0939508,0.0630966,0.0291535,0.00571045,0.00135948,6.84272e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.00230459,0.0125747,0.0372627,0.0776737,0.112846,0.136177
-32,0.125753,0.108591,0.0779764,0.0499019,0.0176246,0.00363224,0.0010059,6.64006e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000374084,0.00612149,0.0219531,0.0578171,0.0978066,0.120594,0.129584
-40,0.126092,0.119934,0.0973741,0.071348,0.0437863,0.0161978,0.00333076,0.00127806,0.000177028,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.138e-05,0.00283877,0.0145536,0.0405098,0.0833069,0.114164,0.125088,0.12703
-48,0.125928,0.124968,0.112848,0.0902508,0.0670763,0.0420425,0.0156646,0.00370544,0.00158014,0.00055004,2.56304e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00127139,0.00933286,0.0294725,0.068439,0.107039,0.12314,0.12592,0.126091
-56,0.125952,0.12592,0.122633,0.10933,0.088366,0.066415,0.0414704,0.0199383,0.0054855,0.00213519,0.00126543,0.000286107,2.28885e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000645647,0.00628552,0.0211987,0.0548402,0.0962483,0.119414,0.12572,0.125967,0.125998
-64,0.12592,0.12592,0.125581,0.11929,0.104169,0.0846969,0.063389,0.0426022,0.0230587,0.00913615,0.00320809,0.00196412,0.00115182,0.000513085,8.05867e-05,1.81201e-05,8.54744e-05,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00019193,0.00419206,0.0149679,0.0425873,0.0826041,0.11389,0.124601,0.126514,0.127095,0.128456
-72,0.126136,0.125963,0.125934,0.125495,0.118877,0.106511,0.0894,0.0702997,0.0497467,0.0366469,0.0254914,0.0144939,0.00797918,0.00500234,0.00385886,0.00334125,0.0095019,0.00629315,0.00110628,8.34478e-05,0.000533827,0.00104191,0.00201777,0.00696086,0.017888,0.0438806,0.0794162,0.113783,0.12731,0.130642,0.131301,0.13548,0.143437
-80,0.131163,0.130736,0.131538,0.131091,0.129793,0.123927,0.111663,0.098952,0.0828405,0.0653951,0.0510784,0.0412384,0.0353001,0.0293772,0.0246088,0.0245632,0.0446485,0.0390815,0.0220467,0.0112602,0.0162777,0.0200557,0.0292062,0.0421015,0.0692238,0.102641,0.132311,0.148113,0.149914,0.149939,0.15255,0.165125,0.180539
-88,0.149294,0.15071,0.160788,0.160969,0.157697,0.158722,0.157129,0.14752,0.135221,0.128067,0.119273,0.104824,0.0912734,0.0843532,0.0793021,0.0826426,0.137157,0.123011,0.0758163,0.0540089,0.0704791,0.0891578,0.113454,0.137313,0.168971,0.188118,0.195437,0.193524,0.193715,0.194173,0.197178,0.21684,0.227651
-96,0.193385,0.202231,0.207923,0.207778,0.206226,0.207544,0.206708,0.206735,0.200486,0.192089,0.186933,0.181196,0.1782,0.171876,0.172187,0.174889,0.194011,0.192231,0.168297,0.142525,0.165053,0.18485,0.201457,0.224154,0.236634,0.238299,0.235739,0.234107,0.232144,0.231232,0.235972,0.245099,0.246472
-104,0.232616,0.233152,0.237807,0.237078,0.236748,0.236916,0.235235,0.23421,0.234547,0.234554,0.233472,0.23063,0.227375,0.223311,0.219789,0.225076,0.246457,0.244166,0.226067,0.214872,0.235289,0.244169,0.246752,0.247796,0.24791,0.24797,0.247941,0.247939,0.24791,0.247943,0.247943,0.247939,0.247939
-112,0.247536,0.24693,0.24797,0.24791,0.247883,0.247883,0.247912,0.247912,0.247912,0.247941,0.24791,0.247972,0.247912,0.24791,0.24791,0.247939,0.247969,0.247939,0.247941,0.247792,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939
Scan End
