SW Version,2022.1
Date and Time Started,2023-Jul-17 14:49:03
Date and Time Ended,2023-Jul-17 14:49:19
Scan Name,Scan_2J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21952
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,153
Vertical Percentage,64.52
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.135109,0.0795519,0.027329,0.00441188,0.000235561,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.82393e-05,0.0029947,0.0273854,0.0734825,0.13143
0,0.137028,0.073056,0.0249823,0.00259546,2.39614e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00302081,0.0243446,0.0698098,0.136423
-8,0.137019,0.0743716,0.0301158,0.00686787,0.000281457,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000307922,0.00780106,0.0290351,0.0669716,0.137116
-16,0.136399,0.0816353,0.0405718,0.0162666,0.00284736,6.24666e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.00201574,0.0160066,0.0367211,0.0740577,0.133424
-24,0.135356,0.0921281,0.0541518,0.0285377,0.00931822,0.00105144,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-05,0.00581703,0.0252032,0.0489761,0.0870693,0.130298
-32,0.133919,0.102726,0.0693993,0.0413899,0.018591,0.00506886,0.000391728,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000935926,0.0129573,0.0341379,0.0621678,0.0993412,0.128328
-40,0.130024,0.115103,0.0878807,0.0599734,0.0334025,0.0142617,0.00359624,0.000254039,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.00393051,0.0234453,0.0467251,0.0810248,0.112811,0.12679
-48,0.127535,0.122206,0.10381,0.0786834,0.0505573,0.0267151,0.0108968,0.0026633,0.000172498,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000652681,0.0126294,0.0339534,0.0626933,0.10066,0.121806,0.126138
-56,0.126226,0.125182,0.116654,0.0968033,0.0739554,0.0473104,0.0239295,0.0104952,0.00281922,0.000219706,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-05,0.00414032,0.0235296,0.0472207,0.0834537,0.113456,0.125528,0.125967
-64,0.125981,0.125859,0.122751,0.109564,0.0890113,0.067706,0.0414402,0.0207891,0.00990383,0.00244574,0.00020552,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00054098,0.0120548,0.0354385,0.0633523,0.102679,0.122455,0.125936,0.125959
-72,0.125951,0.12592,0.125766,0.121038,0.107156,0.0883356,0.0692725,0.0435888,0.0237221,0.0123346,0.00414497,0.000553378,2.93259e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000110747,0.00645278,0.0273977,0.0533801,0.0881693,0.116407,0.125597,0.125967,0.125967
-80,0.125959,0.12592,0.12592,0.125273,0.119708,0.106799,0.0896189,0.0716575,0.0510462,0.031726,0.0175799,0.00772703,0.001928,0.000278477,3.39752e-05,5.60292e-06,2.20541e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.18156e-05,0.0024089,0.0193766,0.0444459,0.0767232,0.110999,0.124448,0.126122,0.127006,0.131871
-88,0.126742,0.126316,0.126154,0.126152,0.12562,0.120474,0.11023,0.0938277,0.080114,0.0638928,0.0467015,0.0309331,0.0193417,0.00918101,0.00355786,0.00156381,0.00687896,0.00424892,0.000373965,6.52085e-05,0.000229005,0.0005107,0.00112738,0.00403458,0.0190664,0.0453333,0.0768708,0.113411,0.132165,0.134333,0.137501,0.148403,0.178063
-96,0.138589,0.137749,0.144318,0.144795,0.142803,0.143954,0.140998,0.132274,0.119535,0.106152,0.0874334,0.0725349,0.0595333,0.0486326,0.0376358,0.0322945,0.0739431,0.0657685,0.0256832,0.0104273,0.0167432,0.0274523,0.0348614,0.0567746,0.0954047,0.127175,0.162721,0.181626,0.189766,0.187241,0.196197,0.215704,0.242257
-104,0.197971,0.201603,0.211626,0.212568,0.205894,0.206529,0.205969,0.202538,0.198126,0.191719,0.1813,0.167712,0.151644,0.138979,0.131099,0.132127,0.168698,0.165056,0.13059,0.0984581,0.121984,0.147216,0.174702,0.206729,0.2254,0.239629,0.246293,0.247107,0.2466,0.24657,0.247233,0.247636,0.247912
-112,0.239905,0.240032,0.244327,0.243837,0.241677,0.241599,0.241032,0.24048,0.238725,0.238165,0.234631,0.232249,0.225918,0.221889,0.214184,0.213457,0.233806,0.234436,0.213692,0.19374,0.220005,0.234222,0.239141,0.244011,0.246381,0.247909,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969
-120,0.247794,0.247678,0.24797,0.247939,0.247939,0.24791,0.24797,0.24797,0.24791,0.247883,0.247912,0.247878,0.247542,0.247204,0.24626,0.24632,0.247876,0.247723,0.245899,0.242572,0.246652,0.247507,0.24766,0.24791,0.247941,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939
Scan End
