SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:56
Date and Time Ended,2023-Jul-17 14:48:13
Scan Name,Scan_1J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22464
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123045,0.106888,0.0738913,0.0412333,0.0191895,0.00580928,0.000939741,2.68225e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000731003,0.00965211,0.0399408,0.0897471,0.119454,0.128088
32,0.121947,0.0918192,0.0524315,0.0246128,0.00785204,0.00128617,4.43465e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127437,0.00386876,0.0227238,0.0652413,0.108052,0.132505
24,0.121912,0.076145,0.0374941,0.0135787,0.0028954,0.000141623,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00161042,0.0131221,0.0463606,0.0951177,0.138153
16,0.120608,0.0606313,0.0226882,0.00552627,0.000525602,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000407464,0.00632856,0.0301361,0.0797673,0.145058
8,0.122896,0.0512475,0.012159,0.00162187,3.31407e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.06922e-05,0.00293736,0.0189636,0.0699901,0.150444
0,0.121502,0.0497211,0.00826336,0.000446207,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.00124242,0.0159158,0.0705338,0.153632
-8,0.120112,0.0522878,0.00965991,0.000816954,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00124254,0.0173337,0.0751615,0.152501
-16,0.118374,0.0606564,0.0187105,0.00325816,0.000210765,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.5988e-05,0.00324862,0.0268056,0.0844975,0.147851
-24,0.117395,0.0717858,0.03252,0.00926091,0.00132026,3.26638e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00029612,0.00916558,0.04295,0.0981866,0.142981
-32,0.117649,0.0835839,0.0477882,0.0196543,0.00429983,0.000456459,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00134852,0.0176797,0.063888,0.109233,0.13682
-40,0.120772,0.0981633,0.0674296,0.0364746,0.0139353,0.00308471,0.00029159,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-05,0.00555011,0.0348243,0.0880275,0.119109,0.130977
-48,0.12373,0.1108,0.0848092,0.0550057,0.028905,0.010566,0.00241999,0.000248794,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000789178,0.0152377,0.0606089,0.107052,0.124483,0.127111
-56,0.125556,0.118737,0.100885,0.0742449,0.0465279,0.0244482,0.00951865,0.00240115,0.000308995,9.89452e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.40806e-05,0.00391954,0.0317148,0.0895712,0.119632,0.125805,0.126294
-64,0.125829,0.12355,0.111472,0.0908594,0.0645967,0.0398998,0.0215133,0.00884526,0.00239436,0.000279788,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00036121,0.0124212,0.0537858,0.106454,0.124159,0.125967,0.125982
-72,0.125921,0.125643,0.121354,0.106576,0.0868226,0.062347,0.0411207,0.0231358,0.0107117,0.00361877,0.000502713,2.45575e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00367361,0.0337327,0.0897467,0.12035,0.125874,0.125959,0.126021
-80,0.126442,0.126101,0.125132,0.119812,0.106228,0.0891992,0.066493,0.0461588,0.029127,0.015195,0.00574252,0.00122168,0.000101329,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.15267e-07,5.84134e-06,0.00105824,0.0192728,0.0699335,0.113394,0.125307,0.126044,0.127135,0.131473
-88,0.133353,0.131542,0.130528,0.128923,0.123156,0.111006,0.0960092,0.0775019,0.0577419,0.0405722,0.0252922,0.012394,0.00468822,0.00100543,0.000163319,6.10361e-05,0.00104119,0.00119104,0.0001148,9.17926e-06,5.41218e-05,0.000197533,0.00037015,0.000552901,0.00144532,0.0142756,0.0592832,0.109493,0.127914,0.131487,0.135607,0.150536,0.177786
-96,0.152839,0.153199,0.157389,0.155515,0.150489,0.142239,0.129921,0.118121,0.100207,0.0814714,0.0618516,0.0449635,0.0287849,0.016696,0.00943592,0.0067942,0.0337745,0.0320756,0.00953313,0.00327354,0.00569185,0.00937691,0.0116595,0.0148383,0.0299874,0.0725882,0.131031,0.158263,0.168436,0.172612,0.186162,0.216469,0.239141
-104,0.198461,0.208398,0.222196,0.218673,0.214823,0.209484,0.205115,0.200172,0.190266,0.175344,0.156722,0.140758,0.124653,0.109488,0.0950867,0.0856781,0.134758,0.124262,0.0795017,0.0493772,0.0667671,0.0837849,0.10186,0.131218,0.171385,0.217533,0.233503,0.241518,0.242832,0.244505,0.246631,0.250641,0.251717
-112,0.245772,0.247592,0.25147,0.251224,0.250553,0.249144,0.247248,0.245713,0.244361,0.242472,0.238687,0.226967,0.212924,0.197199,0.186553,0.184055,0.203333,0.197834,0.167417,0.142935,0.165923,0.18263,0.198992,0.222215,0.241599,0.250131,0.251501,0.251686,0.251841,0.25181,0.251903,0.251903,0.251872
-120,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251841,0.251903,0.251872,0.251872,0.251779,0.251748,0.250857,0.247069,0.241515,0.237054,0.247104,0.243945,0.224849,0.21115,0.224925,0.236271,0.246025,0.250342,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
