SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:57
Date and Time Ended,2023-Jul-17 14:45:13
Scan Name,Scan_2J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14528
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123084,0.106015,0.0824882,0.0608357,0.0425032,0.0228518,0.0115991,0.00474472,0.00156894,0.000365382,6.77119e-05,4.2916e-06,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000147226,0.00231448,0.0159693,0.052941,0.0931401,0.115176,0.129303
32,0.125943,0.09187,0.0662581,0.0435517,0.0256138,0.0138321,0.00482424,0.00151756,0.000319963,3.25446e-05,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000701081,0.00701367,0.0304672,0.0745327,0.107612,0.130722
24,0.122878,0.0868183,0.052315,0.0275752,0.0150592,0.00619647,0.00168445,0.000449307,0.000100137,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000147107,0.00312524,0.0199293,0.0567439,0.101034,0.13601
16,0.120095,0.0758813,0.037603,0.0181591,0.00631175,0.00244955,0.000643978,3.63594e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00099136,0.0102527,0.0384957,0.0890847,0.142366
8,0.125952,0.0673455,0.027539,0.0106098,0.00259988,0.000603089,9.73955e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00024939,0.00503274,0.0300504,0.078657,0.146907
0,0.121156,0.0623348,0.025201,0.00766217,0.00151434,0.000118615,4.17239e-06,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.60704e-05,0.00316601,0.0261401,0.0765641,0.145701
-8,0.122908,0.0629467,0.0235899,0.00747013,0.00135483,0.000170233,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000166299,0.00371629,0.0230147,0.0770492,0.140169
-16,0.121488,0.0663533,0.0275837,0.00986371,0.00305633,0.000795019,8.11828e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00027502,0.00573525,0.0304935,0.0830187,0.147091
-24,0.117223,0.0722029,0.0365533,0.0179638,0.00733721,0.00219062,0.00066949,2.36038e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-05,0.00128188,0.0106641,0.0432124,0.0900271,0.149441
-32,0.121485,0.0793334,0.0489087,0.0283897,0.0115178,0.00423068,0.0015414,0.000373012,3.50481e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000180486,0.00291555,0.0207041,0.0574613,0.0993099,0.137039
-40,0.123956,0.0957163,0.0660148,0.0408888,0.0212861,0.0107565,0.00461132,0.00160577,0.000181916,5.16184e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.000600586,0.00824178,0.0386013,0.0817742,0.110539,0.135292
-48,0.121545,0.111274,0.0812565,0.0573662,0.0361935,0.0183274,0.00971663,0.00449342,0.00152435,0.000290875,0.000154259,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.58045e-05,0.00286154,0.0167568,0.057697,0.0982142,0.118381,0.129432
-56,0.122988,0.111417,0.0951129,0.0726747,0.051405,0.0310978,0.02047,0.0104536,0.00450093,0.00141909,0.000479348,0.000193837,2.56304e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.00036717,0.00876583,0.0360182,0.0807107,0.112472,0.123839,0.127365
-64,0.125026,0.117469,0.111175,0.0890253,0.0671653,0.0471161,0.0321847,0.0183478,0.00826833,0.00410945,0.00207034,0.000664006,8.64281e-05,3.85052e-05,2.36038e-05,1.19211e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,9.56073e-05,0.00188723,0.0193513,0.0552413,0.100004,0.122886,0.125753,0.126795
-72,0.126339,0.122617,0.118382,0.103033,0.0824394,0.0641986,0.0467429,0.0291185,0.018928,0.00941722,0.00549384,0.00224296,0.000917329,0.000419146,9.67994e-05,0.000126006,0.000205878,3.6121e-05,1.28748e-05,2.1458e-06,2.28885e-05,2.62264e-06,2.50343e-05,2.1458e-05,8.98852e-05,0.000882639,0.00815344,0.0371761,0.0826507,0.116493,0.125789,0.126921,0.131164
-80,0.12814,0.127925,0.122045,0.110332,0.101049,0.0815049,0.0649053,0.0478707,0.0316203,0.0211029,0.0122037,0.00750696,0.00372153,0.00245634,0.00103523,0.000751507,0.00237099,0.00230411,0.000638375,0.000246648,0.000268225,0.00105418,0.000779998,0.000666986,0.00136616,0.00538047,0.0259038,0.068986,0.107229,0.12743,0.128129,0.135171,0.133858
-88,0.135576,0.135306,0.136894,0.130851,0.121969,0.106837,0.0907673,0.0705922,0.0531393,0.0472986,0.0274324,0.0177188,0.01322,0.0112716,0.00854314,0.00652717,0.0128032,0.0105952,0.00571093,0.00286166,0.0048414,0.00588462,0.00514467,0.00753617,0.0101325,0.0292337,0.0607542,0.113672,0.129253,0.134649,0.140074,0.150034,0.159443
-96,0.152292,0.149769,0.154455,0.153919,0.14695,0.13297,0.125806,0.105038,0.0906758,0.0709759,0.0602886,0.0421173,0.0370139,0.0284169,0.0259098,0.027158,0.0373472,0.0330131,0.0217828,0.0139864,0.0197439,0.0235831,0.0279208,0.0316282,0.0477981,0.0776447,0.114719,0.150625,0.149484,0.158865,0.160025,0.186591,0.200763
-104,0.17965,0.199513,0.191594,0.188843,0.195837,0.175902,0.170854,0.153145,0.146182,0.121703,0.112063,0.0992211,0.0873929,0.0731695,0.0757723,0.0606779,0.101614,0.0888759,0.0747444,0.0489259,0.0582,0.0628631,0.0836746,0.115549,0.122633,0.174459,0.182798,0.209369,0.198237,0.198187,0.210145,0.220845,0.2342
-112,0.214808,0.214746,0.225561,0.226028,0.221462,0.228824,0.219638,0.213174,0.205122,0.208023,0.182176,0.168805,0.172684,0.137051,0.133569,0.148893,0.171424,0.167125,0.125918,0.119651,0.127447,0.145777,0.166335,0.184682,0.20881,0.220921,0.233183,0.234664,0.233843,0.232063,0.240506,0.244345,0.246555
-120,0.241834,0.245968,0.246588,0.24625,0.244853,0.245349,0.243558,0.242455,0.241983,0.234547,0.230282,0.221101,0.213469,0.208698,0.179908,0.203487,0.224357,0.218748,0.197586,0.194048,0.20414,0.209423,0.223087,0.232077,0.243284,0.244096,0.245184,0.243951,0.24647,0.247551,0.247303,0.247709,0.24797
Scan End
