SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:47
Date and Time Ended,2023-Jul-17 14:46:03
Scan Name,Scan_2J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15424
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.149926,0.104596,0.0594688,0.0286167,0.0111738,0.00205329,0.000126364,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000540146,0.0127699,0.041733,0.0796847,0.123804
16,0.153757,0.0981031,0.0441459,0.0158035,0.00328772,0.000179413,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.28243e-05,0.00451035,0.0325816,0.0741618,0.123711
8,0.151989,0.0946546,0.0406909,0.00952962,0.00114776,5.48371e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.5988e-05,0.00374263,0.0252538,0.0690243,0.126078
0,0.15238,0.0929006,0.0454606,0.0139397,0.00289981,0.000560292,2.01467e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000396377,0.00864377,0.0261046,0.0686649,0.131045
-8,0.153019,0.0933034,0.042556,0.0113199,0.00204006,0.000264887,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000163319,0.00648795,0.0253138,0.0670986,0.130878
-16,0.149521,0.0950973,0.0520752,0.023351,0.00637517,0.00168612,0.000233535,6.07977e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00151827,0.0131975,0.0317287,0.071682,0.130217
-24,0.142996,0.103455,0.0645446,0.0403859,0.0173581,0.00513561,0.00143065,0.000199559,1.47822e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102283,0.00545391,0.0216412,0.0451477,0.0843547,0.12811
-32,0.139753,0.112414,0.0795284,0.0562816,0.0320076,0.013614,0.00458283,0.001184,0.000180366,2.12196e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00085081,0.0121118,0.0308432,0.0612087,0.0984276,0.125406
-40,0.132539,0.120359,0.100175,0.0731001,0.0520371,0.0300202,0.013831,0.00498696,0.00149979,0.000329261,3.88628e-05,6.55661e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.09169e-05,0.00465436,0.0215788,0.0453301,0.0829944,0.110388,0.125597
-48,0.127764,0.123378,0.115862,0.0957354,0.0729335,0.0536568,0.0324499,0.0164491,0.0072596,0.00271956,0.000707995,0.000135781,2.75378e-05,3.93397e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00104953,0.0136211,0.0337392,0.0692925,0.102462,0.121256,0.125998
-56,0.126119,0.125643,0.122604,0.114233,0.0975039,0.0771306,0.0579506,0.0387522,0.0214224,0.0119827,0.00512512,0.00177589,0.000468142,0.000103118,2.05043e-05,5.72213e-06,5.60292e-06,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000151875,0.00606725,0.0263415,0.0553173,0.0932093,0.115586,0.12505,0.12599
-64,0.125931,0.125922,0.125427,0.121527,0.114514,0.101104,0.0809219,0.0645478,0.0453132,0.0294809,0.0170785,0.00870318,0.00376481,0.00132551,0.000415451,0.000139119,0.00013149,9.53689e-05,3.93397e-06,2.38422e-07,1.31132e-06,2.1458e-06,2.62264e-06,2.50343e-06,2.5988e-05,0.00194553,0.0172586,0.0412817,0.0782079,0.108716,0.122457,0.126263,0.12745
-72,0.126054,0.126067,0.1259,0.125581,0.12213,0.115278,0.10704,0.0914068,0.0756534,0.0587976,0.0407793,0.0276873,0.016697,0.00904784,0.00463803,0.00235633,0.00343078,0.00210765,0.000269298,3.39752e-05,5.84134e-05,0.000106217,0.000134351,0.000130298,0.000913753,0.0114116,0.033688,0.068436,0.10245,0.120305,0.12859,0.13533,0.144477
-80,0.130746,0.129894,0.128732,0.128166,0.127326,0.12604,0.122502,0.115776,0.107582,0.0910794,0.0767631,0.0619645,0.0450503,0.0350122,0.0246708,0.0188689,0.0268769,0.0230209,0.00653146,0.00141754,0.0021849,0.00359398,0.00435633,0.0056065,0.0147912,0.0399194,0.0759745,0.112156,0.136593,0.145789,0.151524,0.16505,0.183296
-88,0.150093,0.149772,0.159193,0.160611,0.158682,0.155612,0.1503,0.149558,0.147255,0.141834,0.13287,0.123047,0.108682,0.0919974,0.078783,0.0777644,0.112946,0.116506,0.0638522,0.0304435,0.0380999,0.0497808,0.0571471,0.0733311,0.105915,0.14033,0.171635,0.189013,0.196337,0.193584,0.204984,0.222495,0.233516
-96,0.194737,0.198512,0.210022,0.211369,0.209926,0.207168,0.205602,0.205639,0.210549,0.205989,0.20414,0.196136,0.191052,0.183213,0.17029,0.165108,0.202883,0.202304,0.149708,0.115626,0.12698,0.147806,0.164433,0.193718,0.215143,0.229403,0.238164,0.239748,0.238112,0.237083,0.240318,0.24453,0.247594
-104,0.239268,0.240799,0.24679,0.247047,0.246702,0.246959,0.246673,0.24673,0.246448,0.246335,0.246106,0.245287,0.244932,0.244199,0.244006,0.243375,0.247084,0.246901,0.235917,0.212093,0.226572,0.235497,0.241709,0.244546,0.24678,0.247727,0.247941,0.24791,0.247881,0.247883,0.24797,0.247939,0.247969
-112,0.247881,0.247941,0.24797,0.248,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24791,0.24791,0.24797,0.247939,0.247909,0.247632,0.247818,0.247939,0.247878,0.24791,0.24797,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.248
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797
Scan End
