SW Version,2022.1
Date and Time Started,2023-Jul-17 14:42:14
Date and Time Ended,2023-Jul-17 14:42:30
Scan Name,Scan_2J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.133457,0.0755787,0.0317689,0.00799195,0.00082351,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000698339,0.00969725,0.0318927,0.0786031,0.141009
-16,0.131463,0.0860808,0.0472117,0.020056,0.0054092,0.000416524,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.14855e-05,0.00306671,0.0184562,0.043884,0.0910688,0.138388
-24,0.129085,0.0999858,0.0651483,0.037101,0.0145387,0.00379783,0.000279073,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00036872,0.00839023,0.0293687,0.0643324,0.106845,0.133256
-32,0.127335,0.108961,0.0827396,0.054162,0.0301688,0.0112401,0.00257043,0.000212792,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00209478,0.0167839,0.0421702,0.0842374,0.116885,0.130417
-40,0.12635,0.118469,0.10193,0.0749404,0.0502004,0.0280729,0.0103835,0.00278465,0.000358825,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000200871,0.00740647,0.028341,0.0640157,0.106044,0.123475,0.126815
-48,0.126051,0.124725,0.114055,0.097337,0.0723256,0.0489524,0.0272918,0.0115918,0.00340682,0.000576505,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.00205007,0.0178994,0.0460404,0.0922331,0.119723,0.125843,0.126021
-56,0.125923,0.125766,0.124119,0.112353,0.0958968,0.0728401,0.0509294,0.0305668,0.0137956,0.00441403,0.00101377,7.6772e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000421292,0.00864836,0.0332698,0.0725137,0.112358,0.124721,0.125967,0.125959
-64,0.12596,0.125921,0.125735,0.122165,0.11265,0.0961308,0.075907,0.0552789,0.0352613,0.0177413,0.00601289,0.00169792,0.000185254,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.65198e-05,0.00341039,0.0225209,0.0556279,0.102066,0.12199,0.125951,0.126177,0.126727
-72,0.126774,0.126441,0.126278,0.126031,0.122868,0.114026,0.0990821,0.0819509,0.0647501,0.0461686,0.0261036,0.0115403,0.0039869,0.000878347,9.94221e-05,8.10636e-06,9.16733e-05,0.000220421,2.88491e-05,2.62264e-06,7.15267e-06,4.47042e-05,5.17376e-05,7.6772e-05,0.00171473,0.0153229,0.0448879,0.0915083,0.119428,0.12663,0.127735,0.130957,0.14336
-80,0.136885,0.135657,0.137211,0.137249,0.1363,0.134167,0.127236,0.114307,0.0969836,0.0802117,0.0612925,0.043568,0.0274585,0.0139777,0.00674651,0.00413233,0.0141394,0.0202064,0.00652204,0.00204042,0.00294881,0.00595853,0.00678514,0.00972667,0.023209,0.0536976,0.0984973,0.132696,0.142655,0.145636,0.152568,0.176688,0.202507
-88,0.171378,0.176814,0.18807,0.187726,0.1824,0.17978,0.177323,0.17417,0.165051,0.153216,0.137608,0.120148,0.103528,0.0869893,0.0730022,0.0686219,0.0984368,0.104456,0.0650683,0.0413388,0.0476653,0.0649563,0.0778854,0.11044,0.14304,0.181296,0.208646,0.21452,0.21617,0.215985,0.222844,0.238489,0.244722
-96,0.221294,0.225425,0.235578,0.23213,0.229741,0.227749,0.224601,0.223202,0.221314,0.217312,0.208871,0.200503,0.184594,0.170012,0.154166,0.14883,0.179925,0.180685,0.142045,0.114427,0.131982,0.159994,0.18671,0.211841,0.231052,0.241877,0.245292,0.245647,0.244895,0.245174,0.246275,0.247487,0.247941
-104,0.245517,0.24673,0.247678,0.247678,0.247332,0.247219,0.246619,0.245881,0.245994,0.245545,0.244341,0.242828,0.237562,0.231492,0.223503,0.217693,0.233892,0.233603,0.215378,0.199596,0.219026,0.231439,0.238159,0.244976,0.247569,0.247879,0.247909,0.247939,0.24797,0.247939,0.247941,0.24797,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247938,0.247325,0.246988,0.24644,0.247814,0.247509,0.245569,0.24263,0.246441,0.2476,0.247879,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247969
Scan End
