SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:29
Date and Time Ended,2023-Jul-17 14:48:46
Scan Name,Scan_2J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18112
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130316,0.0967574,0.0618171,0.0343874,0.0139205,0.00277333,0.000202897,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100257,0.00518103,0.031339,0.0598628,0.0971675,0.135614
32,0.132532,0.0867091,0.0455029,0.0209234,0.00526675,0.000381118,9.53689e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.00145402,0.0177518,0.04804,0.0869052,0.135895
24,0.1304,0.0751985,0.0345862,0.0122012,0.00155952,4.35121e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000387794,0.00931909,0.0402516,0.0806356,0.135617
16,0.124382,0.0681309,0.0246302,0.00450403,0.000144126,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.82025e-05,0.00452001,0.032305,0.0752088,0.135184
8,0.118585,0.0635179,0.0194978,0.00170806,1.60935e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00010574,0.00408703,0.0258987,0.0739254,0.137504
0,0.117291,0.058464,0.0213534,0.00349205,0.000185016,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00054253,0.00671767,0.026929,0.0745027,0.135096
-8,0.120579,0.0620359,0.0267537,0.00870023,0.00129559,5.09031e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.22787e-05,0.00176528,0.0121931,0.033488,0.0722757,0.136352
-16,0.125073,0.0702333,0.0355721,0.0159959,0.00443894,0.000537404,2.3127e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000124695,0.00388652,0.0189283,0.0430478,0.0765066,0.135636
-24,0.126628,0.0812649,0.0472007,0.0248831,0.0103652,0.00270609,0.000327115,2.06235e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000664244,0.00850054,0.0289226,0.0535664,0.0888812,0.132573
-32,0.126208,0.0937478,0.0622106,0.0341125,0.0165893,0.00644443,0.00163093,0.000168445,1.62127e-05,1.54974e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.18156e-05,0.00213781,0.0141888,0.038083,0.0632556,0.100237,0.128119
-40,0.12473,0.106458,0.0779171,0.0485762,0.026729,0.0131049,0.005519,0.00145581,0.000245217,3.14717e-05,6.07977e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000218991,0.00542625,0.0238681,0.049424,0.0768875,0.111758,0.126301
-48,0.12519,0.116522,0.0951836,0.0661832,0.0395576,0.0220554,0.0113059,0.00493582,0.00151744,0.000347262,7.74872e-05,1.47822e-05,1.0729e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00123956,0.0120801,0.0361465,0.0615541,0.0938152,0.119889,0.126052
-56,0.125675,0.122107,0.109377,0.084585,0.0590262,0.0387258,0.0201779,0.0112074,0.00553616,0.00221125,0.000729572,0.000196579,4.88766e-05,7.98714e-06,1.19211e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000153544,0.0045299,0.023515,0.0485303,0.0775052,0.109214,0.124099,0.125982
-64,0.125924,0.124512,0.11751,0.100332,0.0775394,0.0546418,0.0325655,0.0191321,0.0114751,0.00614402,0.0027496,0.00119175,0.000442869,0.000108124,3.31407e-05,5.96056e-06,5.48371e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.0010667,0.0114218,0.0364759,0.0622628,0.093438,0.117984,0.125628,0.12599
-72,0.126023,0.125831,0.122632,0.112239,0.0945561,0.0746482,0.0540377,0.0363433,0.0215854,0.0140231,0.0082255,0.00452549,0.00228087,0.00108148,0.000429637,0.000149252,0.000199321,6.2705e-05,8.70241e-06,1.78817e-06,4.64923e-06,6.07977e-06,1.15635e-05,1.13251e-05,0.000249032,0.00544783,0.0259221,0.0510756,0.0793708,0.109207,0.123382,0.126114,0.127419
-80,0.127694,0.127326,0.125586,0.12069,0.109548,0.0914398,0.0731089,0.0535529,0.0382686,0.026254,0.0173046,0.0114062,0.00711535,0.00453312,0.00245468,0.00158241,0.00408811,0.00315099,0.000790727,0.000348931,0.000547179,0.000705611,0.000959769,0.00123205,0.00367921,0.0185321,0.0436449,0.0671023,0.0973361,0.121336,0.128311,0.134206,0.145867
-88,0.138887,0.140034,0.143301,0.141314,0.134743,0.124591,0.107602,0.090486,0.0747397,0.0574337,0.0444429,0.0357863,0.029425,0.0228586,0.0182815,0.0160225,0.0311203,0.0324741,0.0153889,0.00878517,0.0105531,0.0140135,0.0169041,0.0226225,0.0376074,0.0600159,0.0881657,0.110967,0.139945,0.149163,0.155709,0.174127,0.188417
-96,0.170523,0.167743,0.174905,0.175839,0.173184,0.165955,0.157153,0.145432,0.129301,0.115996,0.100122,0.0885023,0.0799128,0.0724775,0.06297,0.0619525,0.0903857,0.0812237,0.054882,0.0383726,0.0420456,0.0500761,0.0567533,0.069793,0.0890662,0.11729,0.141446,0.171368,0.187188,0.190169,0.197175,0.21182,0.22598
-104,0.211868,0.212056,0.221299,0.220786,0.219106,0.214379,0.210399,0.203244,0.193958,0.178727,0.166193,0.155659,0.145038,0.137569,0.132933,0.132916,0.156784,0.149238,0.116022,0.0920863,0.104566,0.117314,0.130565,0.151427,0.172077,0.189993,0.207968,0.222031,0.225312,0.226401,0.230649,0.240365,0.244097
-112,0.241027,0.242765,0.244273,0.244798,0.243809,0.242826,0.240652,0.236606,0.234071,0.228122,0.218359,0.208671,0.204523,0.193412,0.187241,0.187253,0.202826,0.201556,0.178653,0.164737,0.177064,0.189653,0.197653,0.213776,0.218694,0.231794,0.241392,0.245569,0.24554,0.24536,0.246866,0.247878,0.247878
-120,0.247563,0.247709,0.24791,0.247912,0.247941,0.24791,0.247848,0.247265,0.24602,0.244565,0.242259,0.238267,0.233643,0.227014,0.22374,0.223899,0.232787,0.228455,0.218436,0.213959,0.217833,0.223807,0.2294,0.236661,0.242972,0.24717,0.247907,0.24797,0.247909,0.24791,0.247939,0.247969,0.247969
Scan End
