SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:07
Date and Time Ended,2023-Jul-17 14:41:24
Scan Name,Scan_1J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.115507,0.0559395,0.0151876,0.00228444,0.000330453,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.71571e-05,0.00271003,0.0183781,0.0707869,0.150353
-16,0.117721,0.0617838,0.0240543,0.00534268,0.000981584,0.000159624,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000474937,0.00442535,0.0261726,0.0796753,0.14448
-24,0.111237,0.0712419,0.0376124,0.0150118,0.00391632,0.000536092,3.27831e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00116302,0.0103077,0.0434108,0.0976905,0.140885
-32,0.115609,0.0866938,0.0517238,0.0271663,0.00987308,0.00294881,0.000593314,1.95506e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00013304,0.00322812,0.0220634,0.0653951,0.10871,0.131365
-40,0.121017,0.0996203,0.0761788,0.0439517,0.023514,0.00830858,0.00214961,0.000376469,5.60292e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000697862,0.00813258,0.0390099,0.0878167,0.119754,0.128867
-48,0.123831,0.110271,0.091362,0.0691229,0.0415276,0.0186928,0.00729691,0.00189832,0.000208739,2.30077e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000110032,0.00251762,0.0232449,0.0724133,0.107222,0.124395,0.127891
-56,0.124347,0.117134,0.106025,0.0899338,0.0622106,0.0398811,0.0186948,0.00732314,0.00169935,0.000509866,4.7446e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.000900163,0.00815845,0.0410445,0.0976417,0.120273,0.125559,0.125975
-64,0.125777,0.121874,0.1166,0.102481,0.0796133,0.0567117,0.0317221,0.0167467,0.00569769,0.00170746,0.000156524,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.89315e-05,0.00226692,0.0187411,0.0697496,0.110439,0.123173,0.125882,0.125967
-72,0.125982,0.125704,0.123283,0.115314,0.102975,0.0822743,0.0586677,0.0335492,0.0162055,0.00593194,0.00203851,0.000407702,8.02291e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.00071634,0.00838579,0.0445242,0.101067,0.123172,0.125681,0.125959,0.125967
-80,0.126116,0.125978,0.123128,0.119251,0.112539,0.102153,0.0771306,0.0549825,0.0345965,0.017978,0.00740432,0.00210133,0.00037778,2.86107e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000251774,0.00379377,0.0260386,0.0811127,0.116576,0.125536,0.126247,0.125967,0.126767
-88,0.127991,0.127247,0.126801,0.125911,0.122583,0.107874,0.103329,0.0817181,0.0582291,0.0353908,0.0195168,0.00855569,0.00261287,0.000825656,0.000149133,2.78954e-05,0.000131847,0.000149014,3.00412e-05,2.74186e-05,2.1458e-06,1.9193e-05,5.16184e-05,0.000149133,0.00220767,0.0169268,0.0674123,0.110313,0.124221,0.126396,0.12776,0.127304,0.129692
-96,0.134309,0.132658,0.131877,0.130823,0.130123,0.122895,0.117316,0.105377,0.0802395,0.0605064,0.0380572,0.0214983,0.010504,0.00403732,0.00177124,0.00075854,0.003524,0.0022246,0.00102438,0.000653038,0.000642906,0.00131359,0.00142994,0.00249318,0.0107037,0.0461792,0.099795,0.125402,0.129727,0.131735,0.130987,0.139987,0.155167
-104,0.152442,0.151255,0.156933,0.151026,0.147587,0.143057,0.144744,0.132012,0.109341,0.0947494,0.0772667,0.054275,0.0371245,0.0220729,0.0144733,0.0120945,0.0328574,0.0238661,0.0112139,0.00578651,0.00893889,0.0111024,0.01362,0.0254254,0.0585651,0.111228,0.139252,0.149172,0.161505,0.154579,0.163,0.188291,0.210694
-112,0.192095,0.208195,0.211669,0.198709,0.206138,0.209311,0.192126,0.200171,0.181315,0.164954,0.144532,0.136786,0.109948,0.0916602,0.0785404,0.0687505,0.117576,0.0960689,0.0669933,0.0463102,0.0550464,0.0736377,0.0993253,0.138979,0.181404,0.198525,0.217223,0.220639,0.224299,0.218341,0.219857,0.221422,0.242563
-120,0.236478,0.240337,0.249114,0.244633,0.247274,0.244767,0.237813,0.235251,0.228914,0.233925,0.223799,0.203288,0.190715,0.169974,0.162416,0.143205,0.181586,0.172195,0.146436,0.140426,0.156233,0.174826,0.204138,0.230501,0.240274,0.245998,0.247765,0.249741,0.248653,0.24661,0.250427,0.248104,0.251872
Scan End
