SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:40
Date and Time Ended,2023-Jul-17 14:47:55
Scan Name,Scan_2J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15040
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.131637,0.0921917,0.0538262,0.024834,0.00988948,0.00219086,0.000148537,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.44795e-05,0.00241677,0.0178263,0.0530482,0.092499,0.131254
-24,0.127349,0.106434,0.0809865,0.0471666,0.0228263,0.00947847,0.00201812,0.000192168,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00056518,0.00886489,0.0372999,0.0787249,0.112538,0.127296
-32,0.126059,0.118204,0.102604,0.0732255,0.0430102,0.0221912,0.00878622,0.00211123,0.000192645,5.60292e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.82025e-05,0.00323622,0.021763,0.0644266,0.101206,0.122399,0.125967
-40,0.126031,0.124633,0.117943,0.09994,0.0747326,0.0448252,0.0244261,0.0103357,0.00289409,0.000406033,2.3723e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00115122,0.0132435,0.0490519,0.0955699,0.118997,0.125658,0.125967
-48,0.125952,0.125859,0.124998,0.116973,0.100234,0.0783223,0.0491781,0.0274793,0.0133841,0.0044697,0.0009823,0.000142457,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000352269,0.00663744,0.0357565,0.0864309,0.116081,0.125088,0.125959,0.125959
-56,0.125952,0.12592,0.12589,0.125029,0.118407,0.104,0.0814238,0.055797,0.0332636,0.0182127,0.0080831,0.00234798,0.000522741,0.000102522,1.54974e-05,9.53689e-07,1.19211e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000103475,0.00305872,0.0238961,0.0721694,0.111317,0.124359,0.125936,0.126052,0.126546
-64,0.126198,0.126076,0.126019,0.125971,0.124848,0.119824,0.108266,0.0867665,0.0642162,0.0407507,0.0243942,0.0124982,0.00515433,0.00193146,0.000610242,0.000233177,0.000616798,0.00026894,1.43053e-05,3.57633e-07,9.53689e-07,8.34478e-06,8.22557e-06,6.10361e-05,0.00172296,0.0160255,0.0601765,0.104871,0.123414,0.126108,0.126855,0.128456,0.132991
-72,0.131673,0.131161,0.130169,0.12954,0.129163,0.12855,0.126258,0.116531,0.102684,0.0775723,0.0583916,0.0409913,0.0277251,0.016575,0.0102833,0.00653456,0.0135279,0.00858642,0.00213054,0.000414497,0.000999347,0.00152686,0.00191203,0.00443596,0.0183384,0.0633353,0.108389,0.128898,0.135577,0.136671,0.140405,0.154901,0.177347
-80,0.153272,0.156805,0.163737,0.165399,0.159693,0.160268,0.158904,0.15791,0.150661,0.13858,0.124424,0.105809,0.0874858,0.0732505,0.0620158,0.0574981,0.0914852,0.0790697,0.037403,0.0158845,0.0230263,0.0311967,0.040824,0.0664651,0.118048,0.158217,0.179752,0.183358,0.188463,0.190966,0.197951,0.214864,0.232727
-88,0.208727,0.217987,0.228003,0.224639,0.222705,0.220628,0.217233,0.212567,0.212009,0.212291,0.207146,0.201146,0.187726,0.169795,0.156963,0.157531,0.19078,0.179688,0.145054,0.114096,0.141462,0.168,0.195738,0.224993,0.238859,0.243287,0.243908,0.243199,0.242459,0.242382,0.242704,0.246443,0.247879
-96,0.242097,0.243868,0.246505,0.246647,0.246137,0.246109,0.245604,0.241966,0.245102,0.243188,0.243535,0.243735,0.240637,0.235796,0.231378,0.225539,0.240857,0.236762,0.213969,0.19702,0.217072,0.228774,0.241185,0.246804,0.24766,0.24791,0.247852,0.247939,0.24791,0.24797,0.247361,0.247939,0.248
-104,0.24791,0.247881,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.24791,0.24797,0.24791,0.247848,0.247756,0.247756,0.24791,0.247787,0.24629,0.243258,0.247019,0.247507,0.247694,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
