SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:58
Date and Time Ended,2023-Jul-17 14:42:14
Scan Name,Scan_2J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13760
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.121462,0.0631118,0.0256089,0.00640402,0.00102832,8.73817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000537404,0.00746393,0.0357199,0.0954825,0.153739
-8,0.120789,0.0605568,0.0228169,0.00639055,0.000937834,0.000118734,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.92067e-05,0.000833643,0.00759506,0.0350808,0.0918636,0.155549
-16,0.122848,0.0660496,0.0295418,0.0120197,0.00395292,0.000864161,0.00011945,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000184658,0.00218192,0.0126728,0.0435907,0.0963555,0.152644
-24,0.124003,0.0757556,0.0422687,0.0227125,0.0103568,0.00362569,0.000868811,0.000110986,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.000657807,0.00501652,0.0230125,0.0584728,0.102529,0.148284
-32,0.123946,0.0883345,0.0584936,0.0361501,0.0211778,0.00953727,0.0032795,0.000635395,0.000117661,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000164273,0.00181904,0.0112921,0.0374569,0.0753856,0.109688,0.13995
-40,0.123114,0.101091,0.0766571,0.0534663,0.0356219,0.0203933,0.0101988,0.00379759,0.00101866,0.000147345,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.000698339,0.00490721,0.0220164,0.0575106,0.0923878,0.117273,0.132935
-48,0.124341,0.113513,0.0944288,0.0714974,0.0512352,0.0348129,0.0224029,0.010773,0.00397521,0.00110699,0.000316148,1.59743e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000195029,0.00214353,0.0117744,0.0394225,0.0775665,0.106629,0.122915,0.129681
-56,0.125004,0.12013,0.107224,0.08758,0.0703287,0.0520266,0.0351813,0.0231892,0.0125379,0.00529059,0.00190929,0.00050021,8.38054e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,7.58183e-05,0.00124373,0.00662921,0.0261589,0.0617833,0.0964579,0.117388,0.126352,0.128194
-64,0.125846,0.123187,0.116477,0.105595,0.0880945,0.0700401,0.05168,0.0369564,0.0243367,0.0133075,0.00617251,0.00261692,0.000807894,0.000237469,2.5392e-05,8.82162e-06,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.69417e-05,0.000110509,0.000645051,0.00379342,0.0156212,0.0456968,0.0823022,0.110464,0.124102,0.129158,0.130664
-72,0.126529,0.126182,0.122631,0.116016,0.103884,0.0883752,0.0688605,0.0527133,0.0395002,0.0262373,0.0169399,0.00893863,0.00419826,0.00166061,0.000684033,0.000219229,0.00037933,0.000165703,3.40944e-05,3.07565e-05,9.63226e-05,0.000180247,0.000839127,0.0015203,0.00442738,0.0137151,0.0370496,0.072424,0.105339,0.12463,0.131736,0.135629,0.140225
-80,0.129918,0.130462,0.12973,0.126461,0.122058,0.108816,0.0933769,0.0758878,0.0577221,0.0441199,0.0312575,0.0218555,0.0138877,0.00892401,0.00537821,0.00325661,0.00605092,0.00284688,0.00108864,0.00101854,0.00215224,0.00413531,0.00729071,0.0119588,0.0215096,0.0433552,0.0744175,0.109258,0.133555,0.143239,0.147788,0.152626,0.159732
-88,0.141694,0.143941,0.14482,0.143095,0.137793,0.133508,0.122546,0.10704,0.0906965,0.074367,0.0578158,0.0461515,0.0355362,0.0292102,0.0234753,0.0193672,0.0356664,0.0234345,0.0115964,0.00956037,0.0162021,0.0242746,0.0314724,0.0461068,0.0664231,0.106578,0.130158,0.153564,0.164376,0.166635,0.169687,0.178876,0.189476
-96,0.159533,0.166184,0.170628,0.169664,0.163954,0.161786,0.157034,0.150452,0.139633,0.120878,0.105817,0.0912769,0.0796361,0.0710484,0.065635,0.0648591,0.107133,0.089013,0.0568316,0.0438555,0.0606864,0.0803585,0.0947266,0.125238,0.148052,0.169764,0.194577,0.199811,0.20194,0.199862,0.200983,0.213937,0.223204
-104,0.196559,0.205626,0.208624,0.208811,0.203035,0.203337,0.201185,0.198101,0.192949,0.181738,0.176863,0.159977,0.152387,0.144346,0.144617,0.154866,0.201645,0.187181,0.150686,0.134657,0.166633,0.17657,0.19,0.202509,0.214449,0.22472,0.231017,0.231116,0.231097,0.228922,0.234306,0.239183,0.242894
-112,0.228514,0.233595,0.23723,0.237472,0.235814,0.23383,0.232011,0.233716,0.230119,0.230215,0.226906,0.22309,0.222228,0.219278,0.219053,0.223744,0.24326,0.241108,0.230686,0.224768,0.23123,0.23462,0.237198,0.242163,0.2446,0.247129,0.246422,0.247138,0.246687,0.246454,0.246004,0.247315,0.24785
-120,0.24642,0.247332,0.247047,0.246137,0.246392,0.245685,0.24513,0.245436,0.245099,0.24517,0.244762,0.245022,0.245126,0.244968,0.245814,0.246916,0.247909,0.247818,0.246875,0.245805,0.246935,0.247141,0.247397,0.24741,0.24791,0.247939,0.247939,0.247969,0.247939,0.247941,0.247939,0.247969,0.247939
Scan End
