SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:24
Date and Time Ended,2023-Jul-17 14:47:39
Scan Name,Scan_2J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.121465,0.104853,0.077846,0.0474859,0.0231368,0.00879693,0.00212756,0.000201824,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000544437,0.0106656,0.0578578,0.10819,0.123401,0.126037
32,0.113124,0.0873258,0.0520371,0.0244915,0.00844006,0.00185039,0.000153067,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.52865e-05,0.00257138,0.0231887,0.0790043,0.114609,0.127686
24,0.106242,0.0686018,0.031063,0.0108808,0.00238315,0.000190976,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000546583,0.0082959,0.0455399,0.0980284,0.134321
16,0.102052,0.0514195,0.0144341,0.00300948,0.000229243,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.60018e-05,0.00253991,0.0192607,0.0721794,0.153632
8,0.103093,0.0448702,0.00858999,0.000466592,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000538953,0.0107649,0.0662316,0.162366
0,0.104199,0.0519961,0.0130322,0.00269787,6.68774e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00121786,0.0190114,0.0832984,0.149851
-8,0.105096,0.0511729,0.0123369,0.00222007,5.18568e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00103571,0.0178544,0.0815299,0.151626
-16,0.114395,0.0688521,0.0268882,0.0092272,0.00175622,4.20815e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00012839,0.00559339,0.0448657,0.103222,0.138951
-24,0.119523,0.089824,0.0513283,0.020851,0.00801892,0.00164368,4.76844e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00137272,0.0213058,0.0846208,0.117997,0.130973
-32,0.121205,0.10753,0.0755375,0.043474,0.0170432,0.00739347,0.00168755,7.48646e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000144365,0.00663899,0.0561546,0.108878,0.124631,0.127086
-40,0.123201,0.117672,0.099901,0.0705711,0.0414973,0.0179578,0.00812608,0.00252763,0.000178936,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00168338,0.0261221,0.0976596,0.122297,0.125936,0.126006
-48,0.125519,0.122194,0.115262,0.0972077,0.0696494,0.0432573,0.0197704,0.00855685,0.00378483,0.000452406,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000314956,0.0097943,0.0757129,0.118108,0.125689,0.125967,0.125967
-56,0.125951,0.125243,0.122194,0.113524,0.0964387,0.0702901,0.0471536,0.0250695,0.0103221,0.00594697,0.00173297,0.000130655,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.9711e-05,0.00332933,0.0439487,0.110372,0.125299,0.125959,0.125967,0.125967
-64,0.125955,0.125921,0.125335,0.121412,0.112948,0.0942549,0.0706782,0.0499019,0.0288042,0.0127151,0.00704585,0.00310378,0.00052894,2.7657e-05,1.19211e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000741851,0.0187508,0.0900259,0.123111,0.125959,0.125967,0.12599,0.126091
-72,0.127433,0.127039,0.126178,0.125694,0.122588,0.116182,0.101485,0.0801432,0.0574911,0.0397861,0.0222893,0.0113136,0.0070815,0.00356286,0.00123646,0.000230316,0.000613103,0.000201348,2.74186e-06,2.38422e-07,1.66896e-06,1.02522e-05,3.27831e-05,6.05592e-05,0.000344282,0.0113271,0.0737541,0.120732,0.126286,0.126569,0.126838,0.128049,0.131954
-80,0.136794,0.136166,0.13634,0.13557,0.133829,0.130648,0.125251,0.113653,0.09274,0.0728807,0.0564146,0.0426417,0.0281308,0.0183751,0.0141769,0.0120447,0.0295083,0.0236914,0.0050418,0.000726115,0.0025603,0.00498016,0.00641105,0.00734162,0.0180936,0.0746547,0.126229,0.135019,0.135517,0.13684,0.139969,0.15505,0.189376
-88,0.179412,0.174896,0.196618,0.197961,0.192988,0.191967,0.189216,0.183466,0.176725,0.163184,0.140702,0.125854,0.11426,0.105622,0.0964222,0.0894761,0.133478,0.11877,0.072309,0.0424091,0.0539038,0.0627504,0.0760143,0.102981,0.15078,0.18408,0.190871,0.196801,0.198916,0.202765,0.210166,0.222284,0.234526
-96,0.230988,0.229783,0.239118,0.239149,0.238157,0.236868,0.236145,0.233369,0.230432,0.231114,0.226287,0.214612,0.198529,0.183886,0.176956,0.174073,0.196234,0.189299,0.161025,0.125448,0.148271,0.16486,0.183692,0.207347,0.228379,0.234288,0.236179,0.236729,0.236789,0.236223,0.238413,0.243563,0.247386
-104,0.247447,0.247047,0.24791,0.24797,0.24797,0.247939,0.24791,0.247881,0.247854,0.247941,0.247939,0.247909,0.247449,0.245631,0.241865,0.235889,0.24554,0.244096,0.218618,0.204154,0.217941,0.230142,0.24037,0.246684,0.247909,0.24791,0.247909,0.247816,0.247848,0.247694,0.247818,0.247939,0.247939
-112,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247754,0.2456,0.247631,0.247879,0.247972,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
Scan End
