SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:24
Date and Time Ended,2023-Jul-17 14:44:41
Scan Name,Scan_2J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,20224
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.121724,0.105154,0.0761668,0.0401438,0.0172995,0.00643299,0.00137224,8.70241e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.85601e-05,0.00262431,0.0192876,0.0605096,0.104405,0.12336,0.12838
-48,0.124791,0.116362,0.0970051,0.0652221,0.0344476,0.015195,0.00608954,0.00147071,0.000131251,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000573763,0.00820015,0.036457,0.0872138,0.116926,0.125697,0.12613
-56,0.125859,0.122516,0.109823,0.0875651,0.0561458,0.0290493,0.0137919,0.006129,0.00180509,0.000185492,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.14212e-05,0.00237647,0.0189006,0.0604034,0.105163,0.123352,0.125936,0.125975
-64,0.12592,0.124907,0.118325,0.104424,0.0799989,0.0505672,0.0264843,0.0136278,0.00629101,0.00196639,0.000361567,1.63319e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000495561,0.00713288,0.0348314,0.0861711,0.116628,0.125368,0.125959,0.125959
-72,0.125951,0.12589,0.1237,0.113499,0.100945,0.0779645,0.0496695,0.028276,0.0156001,0.00813033,0.00305157,0.000866069,0.000109793,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000124099,0.00253622,0.0195826,0.0621949,0.106396,0.123537,0.125959,0.126153,0.126286
-80,0.1261,0.125976,0.125747,0.122873,0.11167,0.0985362,0.0778349,0.0544906,0.0340852,0.0204145,0.0114321,0.00532349,0.00203279,0.000658999,0.000152709,2.94451e-05,9.97797e-05,1.53782e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.00275e-05,0.000929608,0.0110526,0.0437251,0.0929614,0.119033,0.126468,0.127304,0.130182,0.133072
-88,0.128568,0.127753,0.127381,0.126787,0.122157,0.112744,0.101302,0.082255,0.0628876,0.0417939,0.0266575,0.0165098,0.0090196,0.00414032,0.00189486,0.000970498,0.00305169,0.00169411,0.000323539,7.74872e-05,0.000312929,0.000437386,0.000758183,0.001529,0.00816298,0.0369081,0.0821422,0.119376,0.132657,0.134336,0.136781,0.146449,0.154932
-96,0.137729,0.138674,0.138326,0.138507,0.135132,0.13037,0.122208,0.108504,0.095,0.0757378,0.0575379,0.039793,0.0268914,0.0165596,0.0107753,0.0088308,0.0253937,0.0167376,0.00751364,0.00373977,0.00750184,0.00940814,0.0114252,0.0195265,0.0457561,0.0898426,0.130947,0.152028,0.157869,0.156522,0.162962,0.180756,0.194135
-104,0.163536,0.169265,0.17551,0.176121,0.174432,0.170669,0.165642,0.158926,0.150675,0.135215,0.113762,0.0953561,0.0800348,0.0655903,0.0579962,0.0528472,0.0887725,0.0762834,0.0476057,0.0319664,0.0447161,0.0580981,0.0733295,0.107874,0.146745,0.183684,0.206681,0.210811,0.208941,0.207658,0.213597,0.229924,0.238935
-112,0.211481,0.215571,0.225852,0.223104,0.222755,0.220262,0.217766,0.214312,0.212458,0.203266,0.194363,0.178832,0.165619,0.147723,0.13528,0.133567,0.169303,0.151996,0.12247,0.110262,0.13186,0.152186,0.175559,0.20029,0.227672,0.242604,0.245322,0.245081,0.244432,0.244928,0.245524,0.247363,0.247478
-120,0.241966,0.242578,0.246759,0.246078,0.244712,0.244382,0.243162,0.242472,0.241882,0.239814,0.235882,0.23431,0.226864,0.214026,0.206327,0.201865,0.222092,0.213179,0.195564,0.184971,0.204815,0.217857,0.229908,0.242682,0.247357,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
