SW Version,2022.1
Date and Time Started,2023-Jul-17 14:46:20
Date and Time Ended,2023-Jul-17 14:46:37
Scan Name,Scan_2J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21248
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.124939,0.0601171,0.0186242,0.00284605,0.000132205,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00183347,0.020905,0.0727641,0.140963
0,0.123513,0.0583634,0.0143454,0.00136234,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00270264,0.0196099,0.0683887,0.143952
-8,0.12307,0.0605738,0.0155564,0.00217,7.55798e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.30489e-05,0.00423545,0.021724,0.0686776,0.143351
-16,0.126208,0.0672996,0.0265754,0.00695168,0.00103285,3.39752e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000548848,0.0100048,0.030921,0.0752748,0.140207
-24,0.126236,0.0805522,0.0437023,0.0155868,0.00411898,0.000471718,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.57359e-05,0.00267391,0.0167832,0.0454671,0.088831,0.133139
-32,0.126931,0.0931533,0.0593823,0.0292635,0.00978964,0.0024685,0.000177744,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156405,0.00661276,0.0264938,0.0621326,0.102741,0.129052
-40,0.126123,0.108099,0.078756,0.047935,0.0205985,0.00755691,0.00154462,9.36999e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00119903,0.0147079,0.0419045,0.0841585,0.115364,0.126775
-48,0.125608,0.119905,0.0994161,0.0690949,0.0395209,0.0172273,0.00638709,0.00144305,0.000121238,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.35395e-05,0.00483806,0.0259635,0.0625928,0.103,0.122722,0.125951
-56,0.125907,0.124119,0.113474,0.0896032,0.0615081,0.0339406,0.0146603,0.0055426,0.00144841,0.000102522,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000705014,0.0130262,0.0414773,0.0862241,0.117028,0.125247,0.125967
-64,0.125952,0.125673,0.121469,0.106443,0.080807,0.0543517,0.0273882,0.0123545,0.00494047,0.00108995,8.73817e-05,1.90738e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.3856e-05,0.0036109,0.0254759,0.0608885,0.103227,0.122682,0.125851,0.125959
-72,0.125951,0.125859,0.125243,0.11751,0.100077,0.0758733,0.050398,0.0251335,0.0125804,0.00553223,0.00146522,0.000211838,8.94083e-06,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000504978,0.0115341,0.0432278,0.087975,0.117202,0.125096,0.125959,0.125959
-80,0.125952,0.125957,0.125859,0.12427,0.116336,0.0988976,0.0750283,0.048388,0.0273093,0.0146784,0.00690161,0.00260333,0.000680815,0.000131967,3.33791e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.09169e-05,0.0043828,0.0303001,0.0695225,0.107953,0.123948,0.12592,0.126052,0.126743
-88,0.126618,0.12651,0.126158,0.125903,0.123565,0.117723,0.0998311,0.0781163,0.0522707,0.0316001,0.0195085,0.0110764,0.00523718,0.00207558,0.000654588,0.000163558,0.000312333,0.000146034,2.38422e-06,1.43053e-06,5.96056e-06,3.40944e-05,7.64143e-05,0.00015414,0.00184396,0.0199166,0.056794,0.0996672,0.121813,0.126316,0.127938,0.133682,0.143466
-96,0.135352,0.134374,0.133705,0.13245,0.132093,0.128887,0.120079,0.104921,0.0830724,0.0610513,0.0392189,0.0273815,0.0180379,0.0111857,0.00646339,0.00416106,0.0169183,0.0130442,0.00275783,0.000975981,0.00190714,0.00422186,0.00559005,0.0077523,0.0219073,0.0588691,0.10011,0.130947,0.143778,0.146809,0.153313,0.18188,0.204759
-104,0.16849,0.174551,0.187141,0.189317,0.182985,0.178652,0.172362,0.165581,0.151728,0.128809,0.104957,0.0908208,0.0733341,0.0634245,0.0567926,0.06122,0.0916725,0.0829728,0.0471799,0.0277206,0.0355937,0.044263,0.0532217,0.0767415,0.122014,0.159074,0.189062,0.201857,0.204136,0.207861,0.218945,0.231687,0.242869
-112,0.227962,0.23255,0.238595,0.23788,0.235398,0.234855,0.23139,0.226306,0.222454,0.213857,0.202312,0.18231,0.166327,0.154089,0.147074,0.145755,0.176965,0.172363,0.134905,0.105497,0.127721,0.146541,0.168323,0.193383,0.218369,0.23433,0.240399,0.242826,0.244081,0.244332,0.246437,0.247408,0.247941
-120,0.247045,0.247707,0.247881,0.247592,0.247018,0.247217,0.247076,0.247076,0.246928,0.24631,0.243765,0.240147,0.234555,0.226186,0.216351,0.212479,0.228602,0.223596,0.201159,0.186521,0.203556,0.21587,0.227927,0.23733,0.244917,0.24769,0.247941,0.247972,0.247909,0.247941,0.247939,0.247939,0.247939
Scan End
