SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:41
Date and Time Ended,2023-Jul-17 14:41:57
Scan Name,Scan_2J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14848
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.129585,0.102673,0.0746106,0.0471232,0.0242456,0.00951511,0.00292854,0.0005622,9.95413e-05,2.05043e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.75147e-05,0.00340848,0.0211816,0.0599401,0.0996707,0.127811
24,0.130614,0.0934309,0.0588728,0.0315844,0.0136438,0.00392324,0.000844611,8.52359e-05,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.63457e-05,0.00114633,0.0122133,0.0434253,0.087693,0.128027
16,0.134316,0.0822276,0.0420733,0.0174792,0.00494583,0.000928416,0.000117781,1.68088e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000215534,0.00487764,0.0257023,0.0730115,0.129234
8,0.134771,0.0748108,0.0294683,0.00851606,0.00151923,0.000162962,1.95506e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.16047e-05,0.00155332,0.0169033,0.0624154,0.130421
0,0.134677,0.071995,0.0235842,0.00464482,0.000547298,3.73131e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.00113763,0.0139887,0.0570296,0.127719
-8,0.136858,0.0771436,0.0309162,0.00949764,0.00231675,0.000419385,7.04538e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000204566,0.00419361,0.023039,0.0622469,0.125861
-16,0.134889,0.0839237,0.0457113,0.0200744,0.00631008,0.00163701,0.000354415,3.49289e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000850333,0.00992915,0.0353804,0.0770952,0.126778
-24,0.13252,0.0985241,0.0636666,0.03532,0.0159625,0.00542101,0.00158551,0.000355845,4.35121e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.08389e-05,0.00343125,0.0203736,0.0539934,0.0953519,0.126965
-32,0.130673,0.109403,0.0801758,0.0532882,0.0280529,0.0121695,0.00445718,0.00118043,0.000326877,5.37642e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000448711,0.00765586,0.0317258,0.0719342,0.108104,0.126357
-40,0.127631,0.118918,0.100155,0.0739127,0.0458981,0.0254433,0.0116777,0.00448341,0.00147965,0.000391847,5.82942e-05,6.91424e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.00237171,0.0175832,0.0504594,0.0929758,0.119503,0.126278
-48,0.126303,0.123882,0.114004,0.0927355,0.0658427,0.0437228,0.0243703,0.0121695,0.00516339,0.00171747,0.000511535,0.000132205,1.08482e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000372535,0.00715183,0.0310451,0.0723425,0.108501,0.124468,0.125998
-56,0.125952,0.125458,0.123253,0.109823,0.0888877,0.067129,0.0467873,0.027961,0.0157218,0.00683485,0.00258533,0.000851763,0.000214342,2.89683e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.69966e-05,0.00275688,0.0189496,0.0553833,0.098516,0.121168,0.125835,0.125959
-64,0.125967,0.125902,0.125065,0.119402,0.105918,0.0855746,0.0668049,0.0479081,0.0306583,0.0168381,0.0085013,0.00339954,0.00114419,0.000258211,3.54057e-05,1.25172e-05,1.51398e-05,5.3645e-06,1.90738e-06,5.96056e-07,3.57633e-07,2.38422e-07,4.76844e-07,6.67582e-06,1.2994e-05,0.000580797,0.0083567,0.0348895,0.0805639,0.113848,0.124653,0.125982,0.126263
-72,0.126573,0.126401,0.126254,0.125684,0.118841,0.107229,0.0931149,0.0726059,0.0554583,0.0371243,0.0235371,0.0130169,0.00602147,0.00282769,0.00113215,0.000507243,0.00156178,0.00107886,0.000295882,0.000175002,0.000194433,0.000147941,0.000183704,0.000205878,0.000418312,0.00481506,0.02453,0.0652575,0.107688,0.124381,0.126618,0.127939,0.130704
-80,0.130153,0.130214,0.129982,0.129898,0.128365,0.124062,0.11711,0.0991139,0.0836432,0.0644745,0.0478098,0.0338175,0.0233046,0.0143574,0.00951126,0.00780678,0.0163227,0.01228,0.00530478,0.00304537,0.0036537,0.00450189,0.00482674,0.0048712,0.00853265,0.0244038,0.0585806,0.105121,0.128456,0.131831,0.135166,0.141982,0.159612
-88,0.147383,0.149642,0.15614,0.154843,0.153841,0.154498,0.150726,0.146257,0.133547,0.116398,0.0999963,0.0825486,0.0725486,0.0565521,0.0510632,0.0464515,0.0755232,0.0651643,0.0383532,0.0238388,0.0310997,0.0355616,0.0418246,0.049989,0.0740816,0.107466,0.14919,0.171586,0.172439,0.170997,0.18042,0.195392,0.226553
-96,0.187222,0.196143,0.204962,0.20658,0.202881,0.203773,0.20256,0.197687,0.195091,0.179213,0.167179,0.146707,0.135855,0.123011,0.114074,0.11215,0.14317,0.135628,0.102349,0.0825388,0.0986311,0.108533,0.12626,0.150817,0.180325,0.216292,0.226183,0.233227,0.231286,0.230829,0.231528,0.237877,0.246131
-104,0.236676,0.24098,0.243377,0.244,0.241682,0.241027,0.24023,0.240235,0.237891,0.23268,0.223419,0.216626,0.205265,0.18952,0.18266,0.176286,0.202448,0.192423,0.175549,0.165031,0.183797,0.194572,0.213625,0.229679,0.241063,0.246411,0.247263,0.247231,0.24748,0.24773,0.247611,0.247424,0.248
-112,0.247765,0.247825,0.24797,0.247825,0.247912,0.247651,0.247767,0.247363,0.247394,0.247175,0.246264,0.243113,0.238401,0.230169,0.225548,0.226,0.235827,0.234325,0.22144,0.219628,0.231822,0.237957,0.243632,0.246531,0.247847,0.247909,0.247939,0.247909,0.247939,0.247939,0.247939,0.247969,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247415,0.24708,0.245807,0.245005,0.243864,0.2476,0.24617,0.245391,0.244038,0.246078,0.2476,0.247756,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
