SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:41
Date and Time Ended,2023-Jul-17 14:44:57
Scan Name,Scan_2J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,128
Horizontal Opening,0
Horizontal Percentage,3.03
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.121985,0.0680686,0.028527,0.0118439,0.00525185,0.00240818,0.00104238,0.00062252,0.00037027,0.000216487,0.00012088,5.24529e-05,4.08894e-05,2.05043e-05,1.54974e-05,1.62127e-05,1.54974e-06,5.60292e-06,9.77531e-06,1.54974e-06,1.26364e-05,2.38422e-07,4.17239e-06,2.38422e-07,8.10636e-06,1.28748e-05,5.20953e-05,0.000393516,0.00178185,0.00847794,0.0291418,0.0769901,0.143915
-8,0.120413,0.0701605,0.0339776,0.0153153,0.00639734,0.00294416,0.00153615,0.00087799,0.000431544,0.000265245,0.000179651,0.000121953,6.90232e-05,6.03208e-05,4.0651e-05,9.17926e-06,1.51398e-05,1.78817e-06,2.98028e-06,4.41081e-06,3.81476e-06,7.15267e-06,2.50343e-06,1.90738e-06,4.17239e-06,5.3645e-06,6.48508e-05,0.000497826,0.00232223,0.0104133,0.033063,0.0805758,0.139649
-16,0.121247,0.0758929,0.0414094,0.0219915,0.0109755,0.0050356,0.00259964,0.00153711,0.000676761,0.000595102,0.000374442,0.000249747,0.000153544,0.000128867,0.000108005,4.63731e-05,2.69417e-05,1.19211e-05,6.91424e-06,6.67582e-06,3.2187e-06,2.32462e-05,6.19898e-06,1.35901e-05,2.67033e-05,9.29847e-05,0.000134947,0.000846518,0.00407738,0.0164982,0.0442387,0.0890785,0.132072
-24,0.119474,0.0858291,0.0555379,0.0342966,0.0196308,0.00986239,0.0053248,0.00271181,0.00175729,0.00099589,0.000698458,0.00045491,0.000270848,0.000269656,0.000212911,0.000145438,0.00010276,5.55524e-05,4.94726e-05,2.88491e-05,2.83722e-05,2.25309e-05,1.94314e-05,2.3127e-05,3.20678e-05,0.000131371,0.000617514,0.00172808,0.0081606,0.0278051,0.0619978,0.104257,0.136012
-32,0.124047,0.0958442,0.0699209,0.047434,0.0292119,0.0174317,0.00929289,0.00497098,0.00312595,0.00233868,0.00128843,0.000881209,0.000702034,0.000463135,0.000344162,0.000273709,0.000262503,0.000209573,0.000105144,0.00010121,6.93809e-05,9.35807e-05,8.45207e-05,8.38054e-05,0.00020707,0.000369435,0.000873698,0.00339549,0.0151871,0.0400644,0.081226,0.113062,0.132286
-40,0.122171,0.105057,0.0886432,0.0633803,0.0430237,0.0281043,0.0172008,0.0104515,0.00652228,0.00405103,0.00285594,0.00174728,0.00131287,0.00111534,0.00067998,0.000759494,0.000659595,0.000511177,0.00036419,0.000260953,0.000249628,0.000207189,0.000214699,0.00028861,0.000383621,0.000821841,0.00213412,0.00819588,0.0267358,0.0621653,0.0985093,0.119304,0.128817
-48,0.12415,0.11619,0.100382,0.0800076,0.0596002,0.0426984,0.028348,0.0186281,0.0123275,0.00798804,0.00516589,0.00363725,0.00283722,0.00218979,0.00159719,0.00114168,0.00120904,0.00102915,0.0006528,0.000493296,0.000617633,0.000623951,0.00072993,0.000765931,0.00102545,0.00185242,0.00497706,0.0154404,0.0433536,0.0839373,0.112781,0.12416,0.12857
-56,0.126006,0.119717,0.112114,0.095365,0.0790507,0.0616913,0.043577,0.0316428,0.0220748,0.0151863,0.0116869,0.00798011,0.00577101,0.004152,0.00339144,0.0026658,0.00289075,0.00228158,0.00158443,0.00112392,0.00120403,0.00130906,0.00133719,0.00163915,0.00238553,0.004389,0.0108767,0.0302061,0.0680805,0.104318,0.120838,0.127089,0.129266
-64,0.127444,0.123908,0.118594,0.106248,0.0935885,0.0752123,0.0606625,0.0475624,0.0340146,0.0249065,0.019366,0.0142779,0.0101076,0.00816024,0.00665174,0.00545772,0.00607106,0.00488789,0.00344902,0.00241927,0.00289778,0.00278513,0.00317829,0.0037542,0.00471253,0.00882806,0.0209252,0.0522145,0.0907924,0.115632,0.127832,0.131043,0.133593
-72,0.131778,0.130693,0.127894,0.12205,0.110806,0.0992503,0.0785847,0.0695405,0.0563559,0.0446121,0.0345836,0.0276403,0.0213515,0.0177447,0.014473,0.011999,0.0153684,0.0120421,0.0077194,0.006008,0.00685404,0.00757348,0.00809229,0.00992039,0.0127226,0.0230008,0.0457313,0.085217,0.117773,0.130184,0.134367,0.139664,0.139551
-80,0.139138,0.139743,0.138457,0.136348,0.128317,0.117999,0.106747,0.0942594,0.0793422,0.0688104,0.0547562,0.047087,0.0391014,0.0324501,0.028383,0.0274107,0.0358,0.0282026,0.0185559,0.0142693,0.016825,0.0183397,0.0204628,0.0243823,0.031422,0.0511857,0.0855755,0.120026,0.142054,0.149837,0.148665,0.157409,0.165883
-88,0.155257,0.158453,0.15966,0.160356,0.157434,0.148121,0.141345,0.129422,0.120693,0.107125,0.0961904,0.0858572,0.075108,0.0632109,0.0581181,0.0563842,0.0771481,0.0613986,0.0434503,0.0344978,0.0406333,0.0479489,0.0502835,0.0582021,0.0759105,0.109275,0.143544,0.16664,0.170363,0.172275,0.173779,0.191525,0.200804
-96,0.182017,0.187928,0.195076,0.194899,0.186873,0.186328,0.179889,0.175667,0.167775,0.156898,0.144723,0.1315,0.12855,0.109775,0.103194,0.106473,0.13102,0.113304,0.0881668,0.0732573,0.0839118,0.0977823,0.111689,0.129045,0.143874,0.173448,0.197321,0.208089,0.204105,0.206553,0.209806,0.219442,0.223909
-104,0.219992,0.221806,0.233023,0.227173,0.227585,0.223282,0.219267,0.223577,0.2149,0.210721,0.201084,0.191316,0.189474,0.171844,0.164411,0.166511,0.191108,0.17774,0.157043,0.13069,0.148983,0.158908,0.175229,0.18651,0.208367,0.218531,0.228115,0.232162,0.230351,0.23221,0.230063,0.238998,0.240826
-112,0.240128,0.238744,0.241608,0.244296,0.242147,0.241987,0.239277,0.238121,0.238901,0.233606,0.229905,0.225224,0.223877,0.221947,0.21662,0.215442,0.22529,0.21674,0.204243,0.19511,0.209461,0.215452,0.217055,0.231183,0.238858,0.241222,0.242536,0.241905,0.244307,0.242306,0.244811,0.245457,0.246157
-120,0.246392,0.246702,0.247215,0.246554,0.246545,0.245983,0.246927,0.246639,0.245541,0.243017,0.245112,0.241638,0.240992,0.239101,0.233,0.237486,0.240433,0.239001,0.231875,0.230381,0.232492,0.23463,0.236891,0.239419,0.245486,0.246381,0.24623,0.2469,0.246182,0.246715,0.246959,0.246684,0.247969
Scan End
