SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:25
Date and Time Ended,2023-Jul-17 14:41:41
Scan Name,Scan_2J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,15872
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130695,0.105038,0.0745888,0.0438238,0.0215214,0.00792692,0.00184586,0.000319367,2.07427e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000302796,0.00799036,0.0335597,0.0670447,0.104803,0.135017
32,0.132869,0.0920992,0.0546741,0.0269437,0.00961752,0.00210765,0.000357514,3.42136e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.0023065,0.0190792,0.0501395,0.0922193,0.13505
24,0.131239,0.0814455,0.037238,0.0142856,0.00346892,0.000480421,3.23062e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000523218,0.00983526,0.0375175,0.0802972,0.135448
16,0.130253,0.0716496,0.0258552,0.00626705,0.000811708,6.52085e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.02428e-05,0.00431461,0.0283372,0.0734683,0.138659
8,0.125892,0.0663899,0.0222151,0.00423295,0.000454075,2.12196e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000191811,0.00390953,0.0243253,0.0709107,0.13696
0,0.124789,0.0665858,0.027314,0.00830849,0.0019311,0.00029314,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.000974432,0.00820315,0.0283075,0.0731085,0.137537
-8,0.125723,0.0698448,0.0297115,0.010271,0.00245396,0.000365501,3.40944e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.40806e-05,0.00105418,0.00976801,0.0307001,0.073052,0.137641
-16,0.125767,0.0762619,0.0412477,0.0195839,0.00671671,0.00170067,0.000276212,1.9193e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156047,0.00316041,0.0168591,0.0421131,0.0814467,0.134691
-24,0.12382,0.0878483,0.0586676,0.0320417,0.0151014,0.00542244,0.00138118,0.000230793,2.93259e-05,2.50343e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000819219,0.008353,0.0283858,0.059506,0.0978112,0.131449
-32,0.124336,0.102521,0.0734691,0.046163,0.0253287,0.0115172,0.00436575,0.00115897,0.000231746,2.44383e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000124933,0.00240032,0.0159764,0.0410988,0.075636,0.109533,0.128248
-40,0.124258,0.113895,0.0904741,0.0636807,0.0408908,0.0222888,0.0100068,0.0037933,0.00120153,0.000263933,5.91287e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.000693332,0.00672696,0.0270832,0.0577343,0.0935756,0.118618,0.126862
-48,0.125761,0.12047,0.106488,0.0832373,0.0579702,0.0363839,0.0199515,0.00970945,0.00407452,0.00123753,0.000347739,7.06922e-05,1.26364e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000116469,0.00241402,0.0163212,0.0424728,0.0777061,0.109404,0.123952,0.126099
-56,0.125778,0.124758,0.117837,0.0991471,0.0794903,0.0547128,0.0353611,0.0207689,0.0103894,0.0048147,0.00167265,0.000576863,0.000151398,2.65841e-05,6.4374e-06,3.57633e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.00087048,0.00816322,0.0311955,0.0646165,0.098766,0.119619,0.125705,0.126247
-64,0.126057,0.125737,0.122099,0.111335,0.095655,0.0745648,0.053218,0.0344966,0.0209417,0.0112798,0.00509771,0.00219801,0.000831974,0.000292902,0.000102045,3.33791e-05,8.02291e-05,8.07059e-05,1.41861e-05,4.17239e-06,3.93397e-06,1.68088e-05,1.50206e-05,2.44383e-05,0.000299101,0.00377232,0.0197627,0.0472373,0.081321,0.112531,0.124189,0.12642,0.127214
-72,0.127046,0.126996,0.126265,0.122272,0.110364,0.0934902,0.075802,0.0554677,0.0386258,0.0244453,0.0145598,0.00819541,0.00410873,0.0021427,0.00123479,0.0010667,0.00184765,0.00178852,0.00080539,0.000345593,0.000484355,0.000712763,0.000874294,0.00111069,0.00320785,0.014273,0.0393322,0.0708417,0.104137,0.123128,0.128296,0.130696,0.136764
-80,0.132897,0.133389,0.134715,0.132784,0.126804,0.117431,0.100063,0.0827971,0.0628423,0.045984,0.0327926,0.0226496,0.0154903,0.0102625,0.0073322,0.00592634,0.0111669,0.0109832,0.00534388,0.00320368,0.00379103,0.00493033,0.00632486,0.00862087,0.0174255,0.0401399,0.0704053,0.101095,0.126477,0.136398,0.140301,0.148174,0.161924
-88,0.149391,0.152261,0.155248,0.156218,0.153219,0.146959,0.137217,0.122499,0.10968,0.0890753,0.072963,0.061057,0.05079,0.0414749,0.0362236,0.0336262,0.0487978,0.0475899,0.0288398,0.018557,0.0212079,0.0289069,0.0357935,0.0467114,0.0709893,0.102009,0.130673,0.15528,0.165346,0.168339,0.173988,0.18976,0.205142
-96,0.179136,0.180874,0.192944,0.192891,0.189428,0.18411,0.181672,0.171986,0.161595,0.149123,0.130886,0.112631,0.0988606,0.0879655,0.0795254,0.0800044,0.102079,0.101485,0.073495,0.0542317,0.0600147,0.0744379,0.0922699,0.111477,0.142996,0.167892,0.186431,0.200671,0.204481,0.203921,0.208533,0.221715,0.230875
-104,0.21874,0.221135,0.228196,0.228565,0.225724,0.22512,0.225618,0.219988,0.215294,0.207466,0.199459,0.18743,0.175774,0.164715,0.152342,0.143759,0.168406,0.167531,0.137281,0.121643,0.135825,0.154106,0.170546,0.186671,0.206319,0.223325,0.234335,0.236425,0.235415,0.235404,0.238385,0.243404,0.24587
-112,0.241239,0.242335,0.244688,0.245075,0.244112,0.244058,0.243554,0.24321,0.242847,0.24051,0.237265,0.232521,0.223936,0.21686,0.209523,0.207168,0.217052,0.216742,0.20264,0.191473,0.202374,0.214409,0.223415,0.232298,0.241123,0.244331,0.246593,0.246624,0.246569,0.246357,0.247142,0.247852,0.247725
-120,0.247678,0.247738,0.247854,0.247707,0.24768,0.247765,0.247159,0.247303,0.247268,0.247009,0.24622,0.245278,0.243111,0.239856,0.23457,0.232598,0.240371,0.237721,0.23082,0.227928,0.233912,0.239904,0.243545,0.245601,0.24717,0.247818,0.247939,0.247847,0.247848,0.247694,0.247941,0.247939,0.247939
Scan End
