SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:51
Date and Time Ended,2023-Jul-17 14:44:07
Scan Name,Scan_1J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,6656
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.117284,0.0975528,0.0766457,0.0537243,0.0350681,0.0247098,0.0170295,0.0120862,0.00886609,0.00621126,0.00382393,0.00204745,0.000870241,0.000267748,5.88903e-05,6.79503e-06,2.38422e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,3.77899e-05,0.000518449,0.00305157,0.00874497,0.0212265,0.0489442,0.0857537,0.114895,0.132598
32,0.114689,0.0893154,0.0624448,0.0402699,0.0257764,0.0170124,0.0119126,0.00873811,0.00585029,0.00363797,0.00197473,0.000804317,0.000237469,2.71801e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000110866,0.00135925,0.00556299,0.0137181,0.0351576,0.0714236,0.105747,0.134295
24,0.11735,0.0797784,0.05146,0.0321427,0.020021,0.0131263,0.00908162,0.00615201,0.00369614,0.00197294,0.000830901,0.000252012,3.03988e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.000566968,0.00330131,0.00970629,0.0267753,0.0574553,0.0961279,0.137296
16,0.119963,0.0732591,0.0412317,0.0268373,0.0173119,0.0112828,0.00693391,0.00378269,0.001843,0.000728618,0.000204328,2.65841e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000135901,0.00171783,0.00753438,0.0205654,0.0455897,0.0879951,0.14292
8,0.121827,0.0734953,0.0378192,0.0239257,0.0168595,0.010793,0.00605485,0.00295107,0.00104143,0.000281577,3.08757e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.57496e-05,0.00100018,0.00724184,0.0185178,0.0419491,0.0921374,0.145829
0,0.120213,0.0761359,0.0401412,0.0247643,0.0174161,0.0115246,0.00698804,0.0038653,0.00161066,0.000482328,0.000107409,1.4663e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.18431e-05,0.00133791,0.0081867,0.0190222,0.0462976,0.0936839,0.14509
-8,0.12177,0.0740106,0.0381986,0.0241962,0.016829,0.0109112,0.00612542,0.00300102,0.00109317,0.000250224,3.06373e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.000975266,0.00730025,0.0183318,0.041208,0.0908061,0.145919
-16,0.120002,0.0778088,0.0413476,0.0252277,0.0173704,0.0116693,0.00751364,0.00417024,0.00198796,0.000664483,0.000162842,3.02796e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.68637e-05,0.00155976,0.00830746,0.0195631,0.0481344,0.0954507,0.145837
-24,0.117796,0.0862339,0.0531937,0.0308451,0.0193225,0.0137029,0.00972796,0.00649844,0.00399929,0.00210265,0.000783575,0.000201824,5.18568e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000348096,0.00341003,0.0102727,0.0241169,0.0601878,0.103532,0.140451
-32,0.119867,0.0929221,0.0652695,0.0414099,0.0245837,0.0169326,0.0123762,0.00914202,0.00626287,0.0040229,0.0020043,0.00080396,0.00022519,4.9115e-05,5.96056e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,5.61484e-05,0.00113644,0.00589034,0.0134317,0.0341817,0.0739933,0.111797,0.137058
-40,0.121995,0.0996106,0.0794248,0.0557462,0.0357858,0.0229441,0.0159718,0.0122879,0.00926831,0.00641868,0.00397629,0.00202635,0.000830663,0.000283126,7.6772e-05,1.10866e-05,6.79503e-06,4.17239e-06,1.66896e-06,3.57633e-07,9.53689e-07,4.88766e-06,9.17926e-06,1.66896e-05,3.87436e-05,0.000339156,0.00298278,0.00933268,0.0188429,0.0505639,0.0906793,0.116453,0.132114
-48,0.123448,0.111365,0.0922009,0.0752539,0.0533532,0.0349661,0.0232258,0.0163969,0.0124695,0.00925055,0.00662635,0.0041855,0.00232688,0.00111152,0.000443108,0.000161054,0.000130059,0.000105383,6.85464e-05,2.39614e-05,4.47042e-05,0.000114443,0.000141384,0.000225547,0.000416285,0.00182524,0.0067675,0.0142327,0.030705,0.0747621,0.106072,0.123108,0.131834
-56,0.125396,0.116466,0.10523,0.0904343,0.0744078,0.0544347,0.0372065,0.024444,0.0171145,0.0130841,0.0101964,0.00715267,0.00497563,0.00316553,0.00189868,0.00116279,0.00126566,0.00114419,0.000702392,0.000400907,0.000606785,0.000795377,0.00105776,0.00140311,0.00256459,0.00621889,0.0131553,0.0226139,0.0536969,0.0970389,0.11672,0.127697,0.135736
-64,0.127562,0.122443,0.114834,0.103819,0.0884616,0.0742193,0.055524,0.0390095,0.0253414,0.0180894,0.0141628,0.0112144,0.00842811,0.00625656,0.00464005,0.00357419,0.00419909,0.00391728,0.00271146,0.00191238,0.00243465,0.00310008,0.0036599,0.00473054,0.00755465,0.0132466,0.020193,0.0382864,0.0820965,0.111782,0.122616,0.132375,0.136177
-72,0.130015,0.126706,0.122096,0.116171,0.109081,0.096488,0.0793181,0.0603843,0.0440913,0.0304002,0.0216038,0.0172297,0.0142889,0.0116675,0.00979605,0.00850249,0.00960782,0.00921621,0.00702237,0.00548848,0.00670205,0.00786448,0.00923242,0.0117406,0.0161715,0.0221528,0.0320853,0.0658197,0.105926,0.12352,0.132536,0.138122,0.140602
-80,0.135153,0.133227,0.129371,0.126843,0.121381,0.113863,0.103389,0.0833931,0.0677007,0.0506724,0.0366547,0.0270571,0.0221909,0.0188594,0.0165326,0.0150864,0.0171353,0.0165157,0.013434,0.0114521,0.0132288,0.0152161,0.0175836,0.0211802,0.0261957,0.0322367,0.0565163,0.101894,0.12308,0.132816,0.140562,0.144665,0.150448
-88,0.147845,0.145526,0.14308,0.137097,0.134172,0.128614,0.124556,0.115885,0.0982181,0.0817642,0.0638015,0.0483313,0.036855,0.0302341,0.0262175,0.0246148,0.0310904,0.0313593,0.0234889,0.020497,0.0229983,0.0261996,0.0288644,0.0327728,0.0378439,0.060166,0.106436,0.133877,0.145532,0.152965,0.157095,0.169957,0.180421
-96,0.163408,0.165893,0.167191,0.163417,0.15673,0.151459,0.146412,0.142256,0.134595,0.121376,0.101708,0.0829731,0.0678155,0.0560199,0.0488944,0.0466551,0.0622856,0.0641364,0.0446922,0.0366992,0.0416426,0.0480861,0.0542342,0.0652689,0.0889089,0.13302,0.164518,0.173648,0.180093,0.186923,0.190424,0.205709,0.216473
-104,0.196696,0.199967,0.2086,0.207076,0.199523,0.19663,0.192364,0.188217,0.186973,0.178639,0.166409,0.148949,0.129109,0.113238,0.105228,0.100141,0.125523,0.119009,0.0965755,0.0774955,0.0893542,0.109911,0.12391,0.14959,0.18292,0.200978,0.210609,0.218358,0.221516,0.222332,0.223906,0.232813,0.236708
-112,0.227356,0.229082,0.233927,0.234153,0.232065,0.228585,0.225419,0.224089,0.221356,0.215968,0.212622,0.205481,0.189808,0.174301,0.165913,0.160187,0.180022,0.176777,0.151883,0.137522,0.155374,0.174459,0.188717,0.2079,0.219644,0.23292,0.234461,0.237523,0.239592,0.238525,0.240036,0.243468,0.242884
-120,0.242867,0.243215,0.244218,0.244495,0.244156,0.243276,0.242461,0.239788,0.235196,0.236963,0.231086,0.23043,0.226927,0.219247,0.211359,0.20695,0.219732,0.217376,0.203733,0.194471,0.208801,0.218043,0.226795,0.234542,0.239375,0.24313,0.245175,0.245488,0.24589,0.245596,0.246806,0.249936,0.250397
Scan End
