SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:14
Date and Time Ended,2023-Jul-17 14:45:29
Scan Name,Scan_1J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5248
Horizontal Opening,105
Horizontal Percentage,42.42
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126984,0.114688,0.102635,0.0912716,0.0735079,0.0595181,0.0424856,0.0291454,0.0201327,0.0105772,0.00651071,0.00327401,0.00171831,0.000660072,0.000442273,0.000157716,7.70104e-05,0.000182274,8.08251e-05,4.76844e-07,3.09949e-06,2.61072e-05,2.93259e-05,8.98852e-05,0.00025833,0.00180939,0.00685225,0.0191389,0.0472331,0.0811724,0.103884,0.11858,0.128556
32,0.127832,0.109565,0.0890002,0.0737354,0.0579636,0.0420105,0.0287898,0.0193359,0.0107762,0.0060632,0.00315898,0.00141992,0.000480659,0.000208619,7.02153e-05,4.87573e-05,1.47822e-05,1.2398e-05,4.76844e-07,2.38422e-07,2.38422e-07,1.43053e-06,3.57633e-07,7.74872e-06,5.43603e-05,0.000584969,0.00315993,0.0118076,0.0301125,0.0597709,0.0881715,0.112909,0.129147
24,0.128334,0.10933,0.0795881,0.0600764,0.0402405,0.0306939,0.0206239,0.0117641,0.00624249,0.00324958,0.00163713,0.000429994,0.00017071,3.6121e-05,7.86793e-06,7.15267e-07,2.1458e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000159743,0.00149443,0.00710856,0.0206553,0.0453833,0.0756867,0.105044,0.130698
16,0.126965,0.0906831,0.0668744,0.0468981,0.0327979,0.0190841,0.0111146,0.00625739,0.00305836,0.00136723,0.000390297,0.000110032,2.55112e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,5.45987e-05,0.000544079,0.00314133,0.012508,0.0307792,0.0616363,0.0975398,0.13285
8,0.127288,0.0963357,0.0593488,0.0353231,0.0228105,0.0121819,0.00651465,0.00325625,0.00121488,0.000375634,8.48783e-05,5.60292e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.00014353,0.00145569,0.00787187,0.0236698,0.0522429,0.0918997,0.135255
0,0.128984,0.0897619,0.0583384,0.0314103,0.0166978,0.00920751,0.00423831,0.00204936,0.000520833,0.0001843,1.31132e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,2.63457e-05,0.000764501,0.00513836,0.0183347,0.0477361,0.0899819,0.133319
-8,0.132385,0.0937115,0.055765,0.0365917,0.0219034,0.0122354,0.00578043,0.00276832,0.00110699,0.000330572,0.000130894,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.3434e-05,0.00172797,0.00699662,0.02266,0.0513817,0.0930959,0.135646
-16,0.122982,0.0986617,0.0661359,0.0436994,0.0296977,0.0191701,0.0101727,0.00478931,0.00241689,0.00113441,0.000384456,0.000137808,3.33791e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.17102e-05,0.000381237,0.00285451,0.0121861,0.0299893,0.0648354,0.0981917,0.135388
-24,0.127466,0.102791,0.0775149,0.0581144,0.0418302,0.0283545,0.0172073,0.010133,0.00534316,0.00249998,0.00091423,0.000467188,0.000124218,4.04126e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00013149,0.000953093,0.00608656,0.0204878,0.0442816,0.0764564,0.107062,0.129792
-32,0.126629,0.11253,0.0895281,0.0712175,0.0547462,0.0371222,0.0275355,0.0166465,0.00942786,0.00466163,0.00204387,0.00102665,0.000330453,0.000143173,8.32094e-05,1.80009e-05,1.78817e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.14717e-05,0.000254993,0.00231055,0.0113095,0.0291528,0.0615091,0.0914187,0.114197,0.130666
-40,0.125507,0.113625,0.0997632,0.0834351,0.0702662,0.0531169,0.0391672,0.0284473,0.0163473,0.0100664,0.00485368,0.00280289,0.00143602,0.000634084,0.000191453,8.52359e-05,9.01236e-05,4.95918e-05,9.53689e-07,2.38422e-07,1.4663e-05,2.1458e-06,4.17239e-06,2.81338e-05,9.69186e-05,0.001269,0.0060651,0.0186938,0.0462278,0.0811798,0.103362,0.120081,0.130672
-48,0.124627,0.119733,0.109337,0.0957644,0.08676,0.0665467,0.0542082,0.0383518,0.0250222,0.0171606,0.00976146,0.0058212,0.00286429,0.00138714,0.000914588,0.000442035,0.00045491,0.000292186,0.000174167,6.58045e-05,6.09169e-05,8.85739e-05,0.000134232,0.000232223,0.000804317,0.00343757,0.0137055,0.0342628,0.0654372,0.0966209,0.114264,0.124162,0.12904
-56,0.125341,0.121822,0.114412,0.11003,0.0993139,0.0869872,0.0691182,0.0574041,0.0389984,0.0268616,0.0185069,0.0100768,0.00686966,0.0033571,0.00221792,0.00148191,0.0016289,0.00120344,0.000665198,0.000341897,0.000437028,0.000759613,0.000653158,0.0011641,0.00325232,0.00870456,0.0240727,0.0524416,0.0896457,0.112163,0.124432,0.127834,0.132264
-64,0.128411,0.124452,0.120881,0.117184,0.111058,0.103615,0.0886411,0.0717523,0.0565178,0.0390898,0.0275228,0.0175085,0.0116223,0.00687908,0.00469072,0.00343543,0.00408727,0.00364106,0.00202087,0.00136521,0.00178304,0.00229517,0.00242726,0.00391644,0.00769293,0.0194169,0.0401244,0.0748168,0.103972,0.122681,0.1292,0.129866,0.135639
-72,0.13157,0.130976,0.127271,0.127036,0.119592,0.10786,0.101991,0.0883575,0.0679297,0.0574342,0.0434669,0.0307514,0.0203089,0.0154587,0.0107458,0.0086018,0.00978079,0.00943449,0.00555273,0.00449223,0.00499423,0.00646816,0.00868715,0.0102598,0.0185501,0.0370979,0.072452,0.0996811,0.123663,0.132633,0.137279,0.145362,0.143637
-80,0.140454,0.139819,0.140026,0.135761,0.133067,0.129416,0.121475,0.109481,0.09543,0.0848068,0.0647259,0.0508355,0.0373424,0.0289168,0.0238051,0.0197896,0.0271135,0.0227824,0.0153827,0.0113044,0.0143506,0.0182049,0.0215869,0.0286289,0.0442097,0.0749488,0.104967,0.130051,0.143935,0.14761,0.151205,0.160721,0.164794
-88,0.158195,0.155273,0.156905,0.155831,0.157694,0.148963,0.143602,0.131607,0.124438,0.114282,0.0966618,0.0788674,0.0681811,0.0559946,0.0470595,0.0450227,0.0634494,0.0496708,0.0375332,0.0297821,0.0348291,0.0426419,0.0485328,0.0623775,0.0917008,0.121516,0.148541,0.161047,0.175707,0.175364,0.174069,0.18413,0.202106
-96,0.17685,0.175515,0.182501,0.181666,0.177821,0.178018,0.169337,0.163487,0.15716,0.147134,0.13373,0.122596,0.107612,0.0929448,0.0829334,0.0825366,0.114425,0.101016,0.0734275,0.0576308,0.0682559,0.0825653,0.0957608,0.112799,0.151693,0.176796,0.196051,0.195092,0.201889,0.204624,0.212932,0.219144,0.230246
-104,0.204858,0.206032,0.224147,0.217593,0.211552,0.208977,0.208527,0.204547,0.198441,0.199704,0.185771,0.180202,0.160239,0.159385,0.142765,0.139529,0.169604,0.159598,0.13498,0.116561,0.139005,0.150706,0.175747,0.187938,0.194455,0.225392,0.226922,0.230583,0.229994,0.230126,0.23426,0.240992,0.246804
-112,0.231495,0.231923,0.242128,0.241499,0.238397,0.247159,0.238181,0.235096,0.236428,0.228504,0.228185,0.221767,0.213856,0.198965,0.200365,0.200782,0.221858,0.211949,0.192474,0.181276,0.197955,0.21171,0.22251,0.232977,0.241667,0.245707,0.240628,0.245874,0.246833,0.250088,0.246008,0.249206,0.251624
-120,0.247881,0.248524,0.249711,0.247277,0.249174,0.249351,0.24983,0.247678,0.246361,0.244926,0.244798,0.240749,0.24322,0.235986,0.230231,0.236472,0.242769,0.237538,0.227607,0.224259,0.225331,0.234416,0.23901,0.246297,0.249523,0.250213,0.250488,0.251686,0.251285,0.251254,0.251409,0.25181,0.251903
Scan End
