SW Version,2022.1
Date and Time Started,2023-Jul-17 14:42:30
Date and Time Ended,2023-Jul-17 14:42:46
Scan Name,Scan_1J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123318,0.110801,0.0916895,0.0691696,0.0496984,0.0330106,0.0201819,0.01119,0.00569793,0.00244383,0.000819457,0.000243071,3.09949e-05,2.62264e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000142934,0.00218669,0.012322,0.036152,0.0733045,0.104709,0.121342,0.130061
32,0.12252,0.0998518,0.0749572,0.0504278,0.0320839,0.0184929,0.00950434,0.00453658,0.00173273,0.000522741,0.000119807,9.89452e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.000459082,0.00494655,0.0205719,0.0510873,0.0860845,0.114236,0.135504
24,0.123367,0.088314,0.0572951,0.0347744,0.0188407,0.00947058,0.00430233,0.00152233,0.000429994,8.01099e-05,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.83217e-05,0.00174668,0.0109282,0.034818,0.069313,0.106849,0.142283
16,0.124066,0.0774828,0.0402636,0.02044,0.00896034,0.00375253,0.0012572,0.000315075,4.39889e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000393754,0.0047117,0.0204869,0.0511733,0.0987749,0.148009
8,0.123732,0.069038,0.0295276,0.0110902,0.00384277,0.00107695,0.000228408,3.01604e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-05,0.00185814,0.0120904,0.0408091,0.093364,0.153874
0,0.123001,0.0671512,0.0262095,0.00852026,0.00219289,0.000389105,3.42136e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.000764024,0.00875999,0.0384106,0.0947657,0.155373
-8,0.123586,0.0674846,0.0254728,0.00840009,0.00215355,0.000406868,3.19486e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.000741135,0.00869883,0.0378692,0.0941148,0.155371
-16,0.126283,0.0713374,0.0304767,0.0112477,0.00385886,0.00100066,0.000209215,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.42136e-05,0.00101043,0.0107706,0.0422625,0.0994574,0.153676
-24,0.125778,0.0803164,0.0440419,0.0214956,0.00995661,0.0038194,0.00115337,0.000269059,3.26638e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000193241,0.00331753,0.0196309,0.0578807,0.103755,0.150459
-32,0.122226,0.0907688,0.059078,0.0354451,0.018353,0.00919241,0.00367587,0.00115861,0.000282769,2.90875e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.000750911,0.00781274,0.0329349,0.0732448,0.11221,0.141815
-40,0.124472,0.103665,0.0785989,0.0537813,0.033686,0.0195478,0.0101173,0.00443072,0.00149825,0.000400788,5.06647e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000157597,0.00284259,0.0179567,0.0554672,0.0940366,0.12086,0.136067
-48,0.125087,0.11298,0.0975612,0.0729231,0.0529849,0.0347162,0.0211918,0.0113502,0.00542601,0.00206998,0.000612626,9.85876e-05,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.64786e-05,0.000963464,0.00909156,0.0358317,0.0798873,0.110071,0.124676,0.129844
-56,0.125322,0.122503,0.109494,0.0924677,0.0744934,0.0546243,0.03738,0.0243506,0.0136231,0.00677608,0.00280671,0.000927462,0.000227097,4.7446e-05,5.3645e-06,2.38422e-07,1.19211e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,1.6928e-05,0.000344639,0.00402767,0.0226619,0.0608917,0.100992,0.120509,0.126147,0.127577
-64,0.126007,0.124536,0.119428,0.106767,0.0905706,0.0749768,0.0568028,0.0403807,0.0260512,0.0155925,0.00816028,0.00349646,0.00138941,0.000532874,0.000201228,7.22419e-05,0.000124933,8.3567e-05,8.94083e-06,3.2187e-06,7.98714e-06,3.25446e-05,6.11553e-05,0.000106217,0.00028408,0.00182286,0.0113981,0.0422812,0.0855878,0.114708,0.125914,0.127516,0.129264
-72,0.126694,0.126372,0.123864,0.116917,0.107597,0.094489,0.0792186,0.0620939,0.0447875,0.0306957,0.0189395,0.0107227,0.00584516,0.00303476,0.00162675,0.00109543,0.00182679,0.00150826,0.000485189,0.000200275,0.0004685,0.000777852,0.00100972,0.00142314,0.00277631,0.00970888,0.0332957,0.0726371,0.109764,0.126592,0.130534,0.134063,0.14086
-80,0.130131,0.131007,0.131101,0.127875,0.123961,0.114824,0.102834,0.0874046,0.0721327,0.0557897,0.0410322,0.0281699,0.0184123,0.0121925,0.00821663,0.0069357,0.011371,0.0101396,0.00464089,0.00264148,0.0043555,0.00632248,0.0076127,0.0101819,0.0165423,0.037501,0.0735251,0.113936,0.134922,0.141207,0.145891,0.155235,0.164611
-88,0.142515,0.145331,0.148347,0.147928,0.145715,0.140099,0.132912,0.124015,0.109486,0.0943276,0.0774239,0.0621413,0.0484421,0.0381125,0.0314013,0.0291588,0.0467273,0.0427638,0.0240231,0.0158481,0.0231375,0.0306386,0.0361001,0.0454347,0.0665001,0.103835,0.139197,0.16087,0.168094,0.170942,0.175561,0.193942,0.209189
-96,0.167188,0.173676,0.184615,0.183955,0.176949,0.175157,0.170913,0.167418,0.162612,0.147828,0.134101,0.113632,0.098795,0.0845022,0.0788643,0.076681,0.117642,0.107362,0.0686713,0.0514593,0.0705184,0.0869097,0.097329,0.124816,0.155293,0.192788,0.208315,0.210646,0.212351,0.216536,0.220856,0.2331,0.241429
-104,0.21362,0.220137,0.229942,0.227296,0.225491,0.226115,0.225323,0.224481,0.217636,0.212995,0.206201,0.196718,0.188354,0.176946,0.170984,0.169844,0.210531,0.199869,0.161352,0.140384,0.170086,0.191902,0.203551,0.221314,0.237148,0.243401,0.242797,0.245269,0.244647,0.245764,0.24687,0.250672,0.251192
-112,0.243027,0.245744,0.250282,0.24965,0.248641,0.249086,0.247563,0.247033,0.24729,0.246582,0.245518,0.241078,0.240782,0.23647,0.234097,0.234265,0.24605,0.243646,0.230765,0.220011,0.237301,0.243555,0.246403,0.249938,0.250946,0.251316,0.251593,0.251655,0.251347,0.251562,0.251903,0.251872,0.251872
-120,0.25144,0.251593,0.251903,0.251872,0.251841,0.251717,0.251779,0.25181,0.251779,0.251686,0.251779,0.251501,0.250547,0.2507,0.249697,0.250399,0.25147,0.25098,0.249101,0.248901,0.250888,0.251316,0.251624,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
