SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:02
Date and Time Ended,2023-Jul-17 14:43:19
Scan Name,Scan_2J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123781,0.0971303,0.0623496,0.0282964,0.00886134,0.00163236,0.000141265,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000250343,0.00679801,0.0319905,0.0756515,0.11506,0.138498
32,0.122666,0.0810517,0.0393738,0.0127926,0.00236825,0.00017977,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.49151e-05,0.00216809,0.0178979,0.0544913,0.102075,0.146677
24,0.121673,0.0682711,0.022739,0.00477083,0.000473745,1.74048e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000595698,0.00952762,0.0396254,0.0924763,0.154429
16,0.1219,0.0544594,0.0120038,0.00122239,4.38697e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.52359e-05,0.00467141,0.0285539,0.0879249,0.160098
8,0.123522,0.0491251,0.0104008,0.00145235,9.94221e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00015712,0.00470419,0.0261439,0.0864963,0.160756
0,0.12169,0.056971,0.0177961,0.00487287,0.000822437,3.82668e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00081147,0.00826874,0.0345204,0.0904979,0.156019
-8,0.121369,0.0558733,0.0172503,0.00467236,0.000748169,3.62402e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000765097,0.00798178,0.0342927,0.0910606,0.156549
-16,0.119826,0.0729226,0.0316706,0.0119244,0.00319414,0.000492461,2.26501e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-05,0.00248531,0.0156994,0.0508194,0.0980163,0.147714
-24,0.120439,0.0919829,0.0521976,0.023513,0.00922471,0.002636,0.000402099,2.69417e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000451214,0.00687443,0.03019,0.0733608,0.109248,0.13927
-32,0.123059,0.105452,0.0735516,0.0403303,0.0187427,0.00715684,0.00202945,0.000343209,1.37093e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.00159731,0.0135543,0.0489762,0.0891384,0.116231,0.132143
-40,0.12518,0.115346,0.0938747,0.0633576,0.0349126,0.0166168,0.00679861,0.0020788,0.00040806,3.74323e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000218633,0.00541171,0.0272304,0.0716674,0.104407,0.122412,0.128448
-48,0.125749,0.122986,0.111085,0.0871922,0.0572507,0.0334987,0.0168647,0.00753176,0.00282912,0.000717055,9.17926e-05,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.27556e-05,0.00149825,0.0139813,0.0498799,0.0917897,0.115963,0.125353,0.126341
-56,0.125952,0.125273,0.120299,0.105003,0.0830079,0.0565114,0.033706,0.0188158,0.00926695,0.00383049,0.00128212,0.000287418,2.72993e-05,8.34478e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00033701,0.00619707,0.0325059,0.0755436,0.107039,0.122177,0.125928,0.126068
-64,0.125951,0.12589,0.124876,0.116893,0.100925,0.0809219,0.0559372,0.0366915,0.0211664,0.0118304,0.00588998,0.00229386,0.000797761,0.000176194,3.46904e-05,2.52728e-05,0.000169757,7.65335e-05,1.80009e-05,8.10636e-06,1.03714e-05,6.19898e-06,2.26501e-06,4.76844e-07,4.41081e-05,0.00236014,0.0181921,0.0562568,0.0940179,0.117123,0.125361,0.12638,0.127719
-72,0.126037,0.125958,0.125716,0.123586,0.11589,0.101185,0.0807815,0.0605124,0.0423666,0.0276574,0.0171276,0.0103729,0.00541528,0.00268881,0.00140466,0.00103892,0.00293104,0.00183919,0.000654946,0.000398404,0.000465758,0.000463016,0.00039137,0.000305419,0.00125112,0.0115303,0.0411613,0.0795851,0.110491,0.125163,0.128068,0.131202,0.137647
-80,0.127976,0.127599,0.127691,0.127357,0.125208,0.117632,0.104364,0.0882099,0.070556,0.054729,0.0411431,0.0301843,0.0222514,0.016965,0.0135287,0.0118868,0.0225495,0.0182599,0.00828017,0.00476499,0.00658379,0.00793493,0.0081215,0.00923505,0.0194445,0.045712,0.0809783,0.111912,0.132188,0.139077,0.142291,0.151288,0.168362
-88,0.141117,0.143236,0.145666,0.144607,0.144084,0.143644,0.137937,0.129324,0.116181,0.10248,0.0887915,0.0764277,0.0662431,0.0570501,0.0510275,0.049611,0.0756848,0.0653475,0.0404269,0.0297031,0.0362965,0.0459828,0.0529691,0.0688553,0.0928241,0.121685,0.15045,0.170817,0.173208,0.176695,0.18061,0.199536,0.217293
-96,0.17206,0.177574,0.182928,0.181669,0.17871,0.178012,0.178957,0.176365,0.171185,0.16034,0.15077,0.139411,0.127768,0.1196,0.111298,0.110564,0.150309,0.141028,0.10385,0.0795723,0.0959313,0.112986,0.130672,0.148621,0.17008,0.19518,0.212272,0.21867,0.215238,0.218463,0.221462,0.234745,0.242813
-104,0.216762,0.21797,0.227678,0.225059,0.225259,0.223455,0.223834,0.224363,0.22204,0.220916,0.216211,0.211281,0.204966,0.198623,0.192585,0.189417,0.218211,0.215689,0.187727,0.166067,0.189355,0.19985,0.208663,0.223093,0.236027,0.244247,0.245834,0.245495,0.245818,0.245255,0.246209,0.247678,0.24797
-112,0.24335,0.244167,0.246363,0.245741,0.245517,0.245325,0.244629,0.245294,0.244523,0.244081,0.244204,0.244959,0.243381,0.241631,0.239269,0.237473,0.245882,0.244818,0.238524,0.231544,0.238605,0.243661,0.245628,0.246968,0.247848,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247823,0.247736,0.24791,0.247939,0.247939,0.247939,0.24797,0.24791,0.24797,0.247939,0.24791,0.24797,0.247941,0.24791,0.247785,0.247848,0.247969,0.24791,0.24754,0.247238,0.247847,0.24791,0.247972,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
Scan End
