SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:29
Date and Time Ended,2023-Jul-17 14:45:46
Scan Name,Scan_2J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,22080
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.120116,0.097303,0.064613,0.0305887,0.0101878,0.00160661,9.23886e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.00253276,0.0275503,0.0791729,0.115826,0.131503
32,0.11805,0.0813561,0.0408982,0.0141396,0.00263433,0.000142815,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000475652,0.0119832,0.0525873,0.10215,0.139632
24,0.116658,0.0670918,0.0245511,0.00525924,0.000456221,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.43877e-05,0.00450153,0.0333889,0.0893168,0.148037
16,0.117195,0.0526671,0.0111489,0.00113477,2.08619e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00118424,0.0189961,0.0778014,0.155457
8,0.121572,0.0466967,0.00703155,0.000363832,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00089611,0.0149054,0.074122,0.15694
0,0.120582,0.0510349,0.0118788,0.00171271,7.06922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.68774e-05,0.00271646,0.0236938,0.0795253,0.154225
-8,0.120253,0.0642239,0.0226324,0.00557825,0.00062109,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00031436,0.00747346,0.0389902,0.0905435,0.148702
-16,0.121561,0.0830528,0.0400783,0.0141463,0.00319724,0.000237111,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00169912,0.0188126,0.0618148,0.10754,0.138246
-24,0.123177,0.101488,0.0626828,0.0279901,0.00953017,0.00179854,8.71433e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000157001,0.00613115,0.0358394,0.0865588,0.120102,0.130041
-32,0.123968,0.113827,0.0837137,0.0464941,0.0191974,0.00604448,0.000870003,3.07565e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000887765,0.0140899,0.0584335,0.105506,0.124751,0.127006
-40,0.125626,0.121153,0.1031,0.070923,0.0368951,0.015745,0.00463552,0.000644574,3.65978e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.73817e-05,0.00411457,0.0314049,0.0876024,0.120462,0.125905,0.126068
-48,0.12592,0.1243,0.11668,0.0934635,0.0615746,0.031128,0.0135027,0.00360101,0.000485547,2.56304e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000767839,0.0133268,0.0586384,0.110048,0.125103,0.125967,0.125967
-56,0.125951,0.125735,0.12364,0.112132,0.0855889,0.0569578,0.0291834,0.0132762,0.00361532,0.000507839,3.13525e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126245,0.00457365,0.0340205,0.0915618,0.121663,0.12592,0.125959,0.125967
-64,0.125951,0.12592,0.125612,0.119597,0.105046,0.0794403,0.0497516,0.0266456,0.011631,0.00338226,0.00043977,4.05318e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.000929608,0.0145272,0.0622475,0.112389,0.12549,0.125967,0.125959,0.125967
-72,0.125951,0.12592,0.125828,0.125273,0.118435,0.103621,0.077716,0.0515551,0.0298139,0.0143268,0.00450701,0.000895156,0.000111105,9.6561e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000239734,0.00602731,0.0396433,0.0969409,0.123763,0.125951,0.125967,0.12599,0.125967
-80,0.125956,0.125926,0.125926,0.125859,0.124181,0.118243,0.102399,0.0783103,0.0549408,0.0344267,0.0185117,0.00744545,0.00201836,0.000444419,7.25996e-05,2.18156e-05,5.74598e-05,4.11278e-05,2.38422e-07,2.38422e-07,7.15267e-07,1.90738e-06,1.14443e-05,6.29435e-05,0.002345,0.0241431,0.0763003,0.11784,0.125812,0.125982,0.126006,0.126475,0.12892
-88,0.126988,0.126498,0.126202,0.126195,0.126154,0.124633,0.119093,0.102966,0.0815833,0.0607847,0.0450225,0.028305,0.0149772,0.00645719,0.00232462,0.00113751,0.00319092,0.00279097,0.000367289,4.38697e-05,0.000215176,0.00054253,0.00087489,0.00229946,0.0157935,0.063727,0.112538,0.126965,0.128164,0.127865,0.129338,0.136924,0.151623
-96,0.135384,0.134374,0.13477,0.134575,0.133943,0.133315,0.130849,0.125869,0.113122,0.0906625,0.0727243,0.0580741,0.0431172,0.0310902,0.020551,0.0154883,0.0396228,0.0389607,0.0115941,0.00386161,0.00792444,0.0134957,0.0186298,0.0322186,0.0749459,0.126058,0.148554,0.1511,0.148926,0.150769,0.157146,0.182344,0.211597
-104,0.167029,0.172013,0.184862,0.185241,0.181016,0.181307,0.177772,0.175865,0.172352,0.163468,0.145134,0.122609,0.110539,0.096608,0.0905032,0.0881909,0.130302,0.126486,0.0898557,0.0646735,0.0842814,0.0994226,0.134913,0.185936,0.222342,0.233138,0.230678,0.226549,0.223669,0.221101,0.226488,0.238306,0.245544
-112,0.226303,0.230142,0.239803,0.237831,0.236885,0.233663,0.231976,0.228617,0.227385,0.223346,0.22097,0.211148,0.199325,0.18215,0.171795,0.165867,0.204953,0.202058,0.173604,0.156752,0.184304,0.215736,0.236156,0.246116,0.247758,0.247848,0.247881,0.247789,0.247787,0.247408,0.247852,0.247879,0.24797
-120,0.247418,0.247738,0.24797,0.247825,0.247941,0.247881,0.247794,0.247622,0.247018,0.246534,0.246307,0.244914,0.244908,0.241647,0.236101,0.234932,0.245333,0.244477,0.235694,0.230605,0.241667,0.24638,0.247787,0.24791,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
