SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:46
Date and Time Ended,2023-Jul-17 14:49:02
Scan Name,Scan_2J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125175,0.116443,0.0945683,0.0634676,0.0364642,0.0176222,0.00716268,0.00122489,7.10498e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.0042066,0.0281111,0.0659797,0.0961846,0.12244,0.129065
32,0.124696,0.105177,0.0724997,0.0418056,0.0188754,0.00655518,0.000678073,2.05043e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00079931,0.013884,0.0455018,0.0816781,0.112168,0.135065
24,0.124572,0.0917125,0.0542596,0.0266483,0.0093567,0.00116732,1.72856e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100376,0.00642667,0.0321802,0.0694572,0.102233,0.14093
16,0.125507,0.0750539,0.0350469,0.013248,0.00159171,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00176528,0.017987,0.051058,0.0948922,0.142838
8,0.125294,0.0601617,0.0206476,0.00326269,4.4585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000262503,0.00877213,0.0383777,0.0905968,0.146405
0,0.121522,0.057096,0.0115142,0.000228766,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.00442893,0.0316322,0.0851448,0.156198
-8,0.116121,0.0610965,0.0119598,0.000845445,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167611,0.00652919,0.0324925,0.0871968,0.159919
-16,0.114895,0.0660172,0.0275055,0.00509842,0.000361925,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00122764,0.0141691,0.0368807,0.0935789,0.154076
-24,0.11839,0.075073,0.0463472,0.0162111,0.00302081,0.000239376,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.69829e-05,0.0047173,0.0225456,0.0535947,0.100665,0.146029
-32,0.119902,0.0874133,0.0597983,0.0335558,0.00955613,0.00207749,0.000168565,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000494607,0.0104436,0.0325047,0.0720442,0.110049,0.140359
-40,0.12241,0.103479,0.0777042,0.0525661,0.0272642,0.00864353,0.00229994,0.000293855,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.16827e-05,0.00306778,0.02046,0.0509637,0.0926117,0.119942,0.131424
-48,0.125215,0.115184,0.0935318,0.06964,0.046813,0.0247436,0.00896781,0.00293736,0.000573167,3.79091e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000242833,0.00945646,0.0333475,0.0735013,0.10907,0.124818,0.126727
-56,0.12589,0.122282,0.108427,0.0899496,0.0664581,0.0447508,0.0265378,0.0114731,0.00440723,0.00149562,0.000186685,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.0022761,0.020707,0.0520007,0.0950223,0.120524,0.125936,0.12599
-64,0.125951,0.125182,0.117403,0.103831,0.084739,0.064949,0.0459434,0.0286238,0.0144224,0.00654886,0.00251273,0.000513323,5.11416e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000177505,0.0085332,0.0348328,0.0741406,0.111325,0.125156,0.125975,0.125959
-72,0.125951,0.12592,0.1243,0.116177,0.105696,0.0884576,0.0706197,0.0525938,0.0371468,0.0234731,0.0131561,0.00645182,0.00219229,0.00043822,6.22282e-05,5.84134e-06,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.22787e-05,0.00297658,0.024437,0.0583481,0.0995495,0.122671,0.125959,0.126278,0.127711
-80,0.126386,0.12632,0.126002,0.123672,0.117917,0.109138,0.0971313,0.0807046,0.0636396,0.0500546,0.035584,0.0235359,0.0148699,0.00687455,0.0026416,0.00110091,0.00180593,0.000347977,4.05318e-06,2.38422e-07,7.15267e-07,3.93397e-06,1.35901e-05,3.02796e-05,0.00104119,0.0153358,0.0468146,0.0850277,0.117457,0.127165,0.12864,0.139057,0.155918
-88,0.137688,0.138145,0.143127,0.142675,0.142429,0.135706,0.129587,0.121094,0.106046,0.0917447,0.0780124,0.063464,0.0502081,0.0364136,0.0254724,0.0213585,0.0454245,0.0309122,0.0056661,0.00101043,0.00299029,0.00606153,0.00734925,0.0102079,0.0279231,0.0625201,0.100976,0.139933,0.150429,0.15651,0.167848,0.207949,0.22985
-96,0.177851,0.187421,0.201258,0.200315,0.196249,0.192088,0.188026,0.181766,0.173742,0.166758,0.154254,0.140654,0.126237,0.109334,0.0988696,0.0922401,0.135926,0.119752,0.0701499,0.0406418,0.0546955,0.0625846,0.0789371,0.103562,0.138709,0.182694,0.21384,0.222912,0.227333,0.232057,0.237525,0.244559,0.247823
-104,0.23156,0.237375,0.244167,0.243435,0.241604,0.238675,0.239626,0.235463,0.232289,0.230297,0.224683,0.220378,0.212369,0.200503,0.195034,0.19378,0.219898,0.208632,0.17288,0.148653,0.171572,0.188996,0.209368,0.226531,0.23822,0.245156,0.247848,0.247878,0.24791,0.247939,0.247939,0.247939,0.247969
-112,0.247852,0.247881,0.24797,0.247939,0.247939,0.247939,0.24791,0.247941,0.247796,0.247854,0.247792,0.247433,0.246698,0.245722,0.243835,0.243143,0.247571,0.246562,0.232476,0.221648,0.236325,0.240618,0.244067,0.24647,0.247785,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939
-120,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.24791,0.247941,0.247939,0.248,0.247938,0.24754,0.247878,0.247939,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247969,0.247939
Scan End
